command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387784	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_struct_0.c								
ANR	8387785	Function	test_validate_fail_struct	1:0:0:404							
ANR	8387786	FunctionDef	"test_validate_fail_struct (TestInputVisitorData * data , const void * unused)"		8387785	0					
ANR	8387787	CompoundStatement		5:0:127:404	8387785	0					
ANR	8387788	IdentifierDeclStatement	TestStruct * p = NULL ;	7:4:134:154	8387785	0	True				
ANR	8387789	IdentifierDecl	* p = NULL		8387785	0					
ANR	8387790	IdentifierDeclType	TestStruct *		8387785	0					
ANR	8387791	Identifier	p		8387785	1					
ANR	8387792	AssignmentExpression	* p = NULL		8387785	2		=			
ANR	8387793	Identifier	NULL		8387785	0					
ANR	8387794	Identifier	NULL		8387785	1					
ANR	8387795	IdentifierDeclStatement	Error * err = NULL ;	9:4:161:178	8387785	1	True				
ANR	8387796	IdentifierDecl	* err = NULL		8387785	0					
ANR	8387797	IdentifierDeclType	Error *		8387785	0					
ANR	8387798	Identifier	err		8387785	1					
ANR	8387799	AssignmentExpression	* err = NULL		8387785	2		=			
ANR	8387800	Identifier	NULL		8387785	0					
ANR	8387801	Identifier	NULL		8387785	1					
ANR	8387802	IdentifierDeclStatement	Visitor * v ;	11:4:185:195	8387785	2	True				
ANR	8387803	IdentifierDecl	* v		8387785	0					
ANR	8387804	IdentifierDeclType	Visitor *		8387785	0					
ANR	8387805	Identifier	v		8387785	1					
ANR	8387806	ExpressionStatement	"v = validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"" )"	15:4:204:301	8387785	3	True				
ANR	8387807	AssignmentExpression	"v = validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"" )"		8387785	0		=			
ANR	8387808	Identifier	v		8387785	0					
ANR	8387809	CallExpression	"validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"" )"		8387785	1					
ANR	8387810	Callee	validate_test_init		8387785	0					
ANR	8387811	Identifier	validate_test_init		8387785	0					
ANR	8387812	ArgumentList	data		8387785	1					
ANR	8387813	Argument	data		8387785	0					
ANR	8387814	Identifier	data		8387785	0					
ANR	8387815	Argument	"""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"""		8387785	1					
ANR	8387816	PrimaryExpression	"""{ 'integer': -42, 'boolean': true, 'string': 'foo', 'extra': 42 }"""		8387785	0					
ANR	8387817	ExpressionStatement	"visit_type_TestStruct ( v , NULL , & p , & err )"	19:4:310:350	8387785	4	True				
ANR	8387818	CallExpression	"visit_type_TestStruct ( v , NULL , & p , & err )"		8387785	0					
ANR	8387819	Callee	visit_type_TestStruct		8387785	0					
ANR	8387820	Identifier	visit_type_TestStruct		8387785	0					
ANR	8387821	ArgumentList	v		8387785	1					
ANR	8387822	Argument	v		8387785	0					
ANR	8387823	Identifier	v		8387785	0					
ANR	8387824	Argument	NULL		8387785	1					
ANR	8387825	Identifier	NULL		8387785	0					
ANR	8387826	Argument	& p		8387785	2					
ANR	8387827	UnaryOperationExpression	& p		8387785	0					
ANR	8387828	UnaryOperator	&		8387785	0					
ANR	8387829	Identifier	p		8387785	1					
ANR	8387830	Argument	& err		8387785	3					
ANR	8387831	UnaryOperationExpression	& err		8387785	0					
ANR	8387832	UnaryOperator	&		8387785	0					
ANR	8387833	Identifier	err		8387785	1					
ANR	8387834	ExpressionStatement	error_free_or_abort ( & err )	21:4:357:382	8387785	5	True				
ANR	8387835	CallExpression	error_free_or_abort ( & err )		8387785	0					
ANR	8387836	Callee	error_free_or_abort		8387785	0					
ANR	8387837	Identifier	error_free_or_abort		8387785	0					
ANR	8387838	ArgumentList	& err		8387785	1					
ANR	8387839	Argument	& err		8387785	0					
ANR	8387840	UnaryOperationExpression	& err		8387785	0					
ANR	8387841	UnaryOperator	&		8387785	0					
ANR	8387842	Identifier	err		8387785	1					
ANR	8387843	ExpressionStatement	g_assert ( ! p )	23:4:389:401	8387785	6	True				
ANR	8387844	CallExpression	g_assert ( ! p )		8387785	0					
ANR	8387845	Callee	g_assert		8387785	0					
ANR	8387846	Identifier	g_assert		8387785	0					
ANR	8387847	ArgumentList	! p		8387785	1					
ANR	8387848	Argument	! p		8387785	0					
ANR	8387849	UnaryOperationExpression	! p		8387785	0					
ANR	8387850	UnaryOperator	!		8387785	0					
ANR	8387851	Identifier	p		8387785	1					
ANR	8387852	ReturnType	static void		8387785	1					
ANR	8387853	Identifier	test_validate_fail_struct		8387785	2					
ANR	8387854	ParameterList	"TestInputVisitorData * data , const void * unused"		8387785	3					
ANR	8387855	Parameter	TestInputVisitorData * data	1:38:38:63	8387785	0	True				
ANR	8387856	ParameterType	TestInputVisitorData *		8387785	0					
ANR	8387857	Identifier	data		8387785	1					
ANR	8387858	Parameter	const void * unused	3:39:106:123	8387785	1	True				
ANR	8387859	ParameterType	const void *		8387785	0					
ANR	8387860	Identifier	unused		8387785	1					
ANR	8387861	CFGEntryNode	ENTRY		8387785		True				
ANR	8387862	CFGExitNode	EXIT		8387785		True				
ANR	8387863	Symbol	p		8387785						
ANR	8387864	Symbol	NULL		8387785						
ANR	8387865	Symbol	data		8387785						
ANR	8387866	Symbol	err		8387785						
ANR	8387867	Symbol	v		8387785						
ANR	8387868	Symbol	& p		8387785						
ANR	8387869	Symbol	unused		8387785						
ANR	8387870	Symbol	& err		8387785						
ANR	8387871	Symbol	validate_test_init		8387785						
