command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2936634	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ehci_port_test_1.c								
ANR	2936635	Function	ehci_port_test	1:0:0:420							
ANR	2936636	FunctionDef	"ehci_port_test (struct qhc * hc , int port , uint32_t expect)"		2936635	0					
ANR	2936637	CompoundStatement		3:0:71:420	2936635	0					
ANR	2936638	IdentifierDeclStatement	void * addr = hc -> base + 0x64 + 4 * port ;	5:4:78:117	2936635	0	True				
ANR	2936639	IdentifierDecl	* addr = hc -> base + 0x64 + 4 * port		2936635	0					
ANR	2936640	IdentifierDeclType	void *		2936635	0					
ANR	2936641	Identifier	addr		2936635	1					
ANR	2936642	AssignmentExpression	* addr = hc -> base + 0x64 + 4 * port		2936635	2		=			
ANR	2936643	Identifier	addr		2936635	0					
ANR	2936644	AdditiveExpression	hc -> base + 0x64 + 4 * port		2936635	1		+			
ANR	2936645	PtrMemberAccess	hc -> base		2936635	0					
ANR	2936646	Identifier	hc		2936635	0					
ANR	2936647	Identifier	base		2936635	1					
ANR	2936648	AdditiveExpression	0x64 + 4 * port		2936635	1		+			
ANR	2936649	PrimaryExpression	0x64		2936635	0					
ANR	2936650	MultiplicativeExpression	4 * port		2936635	1		*			
ANR	2936651	PrimaryExpression	4		2936635	0					
ANR	2936652	Identifier	port		2936635	1					
ANR	2936653	IdentifierDeclStatement	"uint32_t value = qpci_io_readl ( hc -> dev , addr ) ;"	7:4:124:169	2936635	1	True				
ANR	2936654	IdentifierDecl	"value = qpci_io_readl ( hc -> dev , addr )"		2936635	0					
ANR	2936655	IdentifierDeclType	uint32_t		2936635	0					
ANR	2936656	Identifier	value		2936635	1					
ANR	2936657	AssignmentExpression	"value = qpci_io_readl ( hc -> dev , addr )"		2936635	2		=			
ANR	2936658	Identifier	value		2936635	0					
ANR	2936659	CallExpression	"qpci_io_readl ( hc -> dev , addr )"		2936635	1					
ANR	2936660	Callee	qpci_io_readl		2936635	0					
ANR	2936661	Identifier	qpci_io_readl		2936635	0					
ANR	2936662	ArgumentList	hc -> dev		2936635	1					
ANR	2936663	Argument	hc -> dev		2936635	0					
ANR	2936664	PtrMemberAccess	hc -> dev		2936635	0					
ANR	2936665	Identifier	hc		2936635	0					
ANR	2936666	Identifier	dev		2936635	1					
ANR	2936667	Argument	addr		2936635	1					
ANR	2936668	Identifier	addr		2936635	0					
ANR	2936669	IdentifierDeclStatement	uint16_t mask = ~ ( PORTSC_CSC | PORTSC_PEDC | PORTSC_OCC ) ;	9:4:176:232	2936635	2	True				
ANR	2936670	IdentifierDecl	mask = ~ ( PORTSC_CSC | PORTSC_PEDC | PORTSC_OCC )		2936635	0					
ANR	2936671	IdentifierDeclType	uint16_t		2936635	0					
ANR	2936672	Identifier	mask		2936635	1					
ANR	2936673	AssignmentExpression	mask = ~ ( PORTSC_CSC | PORTSC_PEDC | PORTSC_OCC )		2936635	2		=			
ANR	2936674	Identifier	mask		2936635	0					
ANR	2936675	UnaryOperationExpression	~ ( PORTSC_CSC | PORTSC_PEDC | PORTSC_OCC )		2936635	1					
ANR	2936676	UnaryOperator	~		2936635	0					
ANR	2936677	InclusiveOrExpression	PORTSC_CSC | PORTSC_PEDC | PORTSC_OCC		2936635	1		|			
ANR	2936678	Identifier	PORTSC_CSC		2936635	0					
ANR	2936679	InclusiveOrExpression	PORTSC_PEDC | PORTSC_OCC		2936635	1		|			
ANR	2936680	Identifier	PORTSC_PEDC		2936635	0					
ANR	2936681	Identifier	PORTSC_OCC		2936635	1					
ANR	2936682	ExpressionStatement	"fprintf ( stderr , ""%s: %d, have 0x%08x, want 0x%08x\\n"" , __func__ , port , value & mask , expect & mask )"	15:4:248:359	2936635	3	True				
ANR	2936683	CallExpression	"fprintf ( stderr , ""%s: %d, have 0x%08x, want 0x%08x\\n"" , __func__ , port , value & mask , expect & mask )"		2936635	0					
ANR	2936684	Callee	fprintf		2936635	0					
ANR	2936685	Identifier	fprintf		2936635	0					
ANR	2936686	ArgumentList	stderr		2936635	1					
ANR	2936687	Argument	stderr		2936635	0					
ANR	2936688	Identifier	stderr		2936635	0					
ANR	2936689	Argument	"""%s: %d, have 0x%08x, want 0x%08x\\n"""		2936635	1					
ANR	2936690	PrimaryExpression	"""%s: %d, have 0x%08x, want 0x%08x\\n"""		2936635	0					
ANR	2936691	Argument	__func__		2936635	2					
ANR	2936692	Identifier	__func__		2936635	0					
ANR	2936693	Argument	port		2936635	3					
ANR	2936694	Identifier	port		2936635	0					
ANR	2936695	Argument	value & mask		2936635	4					
ANR	2936696	BitAndExpression	value & mask		2936635	0		&			
ANR	2936697	Identifier	value		2936635	0					
ANR	2936698	Identifier	mask		2936635	1					
ANR	2936699	Argument	expect & mask		2936635	5					
ANR	2936700	BitAndExpression	expect & mask		2936635	0		&			
ANR	2936701	Identifier	expect		2936635	0					
ANR	2936702	Identifier	mask		2936635	1					
ANR	2936703	ExpressionStatement	g_assert ( ( value & mask ) == ( expect & mask ) )	21:4:374:417	2936635	4	True				
ANR	2936704	CallExpression	g_assert ( ( value & mask ) == ( expect & mask ) )		2936635	0					
ANR	2936705	Callee	g_assert		2936635	0					
ANR	2936706	Identifier	g_assert		2936635	0					
ANR	2936707	ArgumentList	( value & mask ) == ( expect & mask )		2936635	1					
