command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8471696	File	/home/p4ultr4n/workplace/ReVeal/raw_code/tpm_passthrough_test_tpmdev_0.c								
ANR	8471697	Function	tpm_passthrough_test_tpmdev	1:0:0:1075							
ANR	8471698	FunctionDef	tpm_passthrough_test_tpmdev (int fd)		8471697	0					
ANR	8471699	CompoundStatement		3:0:48:1075	8471697	0					
ANR	8471700	Statement	struct	5:4:55:60	8471697	0	True				
ANR	8471701	Statement	tpm_req_hdr	5:11:62:72	8471697	1	True				
ANR	8471702	Statement	req	5:23:74:76	8471697	2	True				
ANR	8471703	Statement	=	5:27:78:78	8471697	3	True				
ANR	8471704	CompoundStatement		3:29:31:31	8471697	4					
ANR	8471705	Statement	.	7:8:91:91	8471697	0	True				
ANR	8471706	Statement	tag	7:9:92:94	8471697	1	True				
ANR	8471707	Statement	=	7:13:96:96	8471697	2	True				
ANR	8471708	Statement	cpu_to_be16	7:15:98:108	8471697	3	True				
ANR	8471709	Statement	(	7:26:109:109	8471697	4	True				
ANR	8471710	Statement	TPM_TAG_RQU_COMMAND	7:27:110:128	8471697	5	True				
ANR	8471711	Statement	)	7:46:129:129	8471697	6	True				
ANR	8471712	Statement	","	7:47:130:130	8471697	7	True				
ANR	8471713	Statement	.	9:8:141:141	8471697	8	True				
ANR	8471714	Statement	len	9:9:142:144	8471697	9	True				
ANR	8471715	Statement	=	9:13:146:146	8471697	10	True				
ANR	8471716	Statement	cpu_to_be32	9:15:148:158	8471697	11	True				
ANR	8471717	Statement	(	9:26:159:159	8471697	12	True				
ANR	8471718	Statement	sizeof	9:27:160:165	8471697	13	True				
ANR	8471719	Statement	(	9:33:166:166	8471697	14	True				
ANR	8471720	Statement	req	9:34:167:169	8471697	15	True				
ANR	8471721	Statement	)	9:37:170:170	8471697	16	True				
ANR	8471722	Statement	)	9:38:171:171	8471697	17	True				
ANR	8471723	Statement	","	9:39:172:172	8471697	18	True				
ANR	8471724	Statement	.	11:8:183:183	8471697	19	True				
ANR	8471725	Statement	ordinal	11:9:184:190	8471697	20	True				
ANR	8471726	Statement	=	11:17:192:192	8471697	21	True				
ANR	8471727	Statement	cpu_to_be32	11:19:194:204	8471697	22	True				
ANR	8471728	Statement	(	11:30:205:205	8471697	23	True				
ANR	8471729	Statement	TPM_ORD_GetTicks	11:31:206:221	8471697	24	True				
ANR	8471730	Statement	)	11:47:222:222	8471697	25	True				
ANR	8471731	Statement	","	11:48:223:223	8471697	26	True				
ANR	8471732	ExpressionStatement		13:5:231:231	8471697	5	True				
ANR	8471733	IdentifierDeclStatement	struct tpm_resp_hdr * resp ;	15:4:238:263	8471697	6	True				
ANR	8471734	IdentifierDecl	* resp		8471697	0					
ANR	8471735	IdentifierDeclType	struct tpm_resp_hdr *		8471697	0					
ANR	8471736	Identifier	resp		8471697	1					
ANR	8471737	IdentifierDeclStatement	fd_set readfds ;	17:4:270:284	8471697	7	True				
ANR	8471738	IdentifierDecl	readfds		8471697	0					
ANR	8471739	IdentifierDeclType	fd_set		8471697	0					
ANR	8471740	Identifier	readfds		8471697	1					
ANR	8471741	IdentifierDeclStatement	int n ;	19:4:291:296	8471697	8	True				
ANR	8471742	IdentifierDecl	n		8471697	0					
ANR	8471743	IdentifierDeclType	int		8471697	0					
ANR	8471744	Identifier	n		8471697	1					
ANR	8471745	Statement	struct	21:4:303:308	8471697	9	True				
ANR	8471746	Statement	timeval	21:11:310:316	8471697	10	True				
ANR	8471747	Statement	tv	21:19:318:319	8471697	11	True				
ANR	8471748	Statement	=	21:22:321:321	8471697	12	True				
ANR	8471749	CompoundStatement		19:24:274:274	8471697	13					
ANR	8471750	Statement	.	23:8:334:334	8471697	0	True				
ANR	8471751	Statement	tv_sec	23:9:335:340	8471697	1	True				
ANR	8471752	Statement	=	23:16:342:342	8471697	2	True				
ANR	8471753	Statement	1	23:18:344:344	8471697	3	True				
ANR	8471754	Statement	","	23:19:345:345	8471697	4	True				
ANR	8471755	Statement	.	25:8:356:356	8471697	5	True				
ANR	8471756	Statement	tv_usec	25:9:357:363	8471697	6	True				
ANR	8471757	Statement	=	25:17:365:365	8471697	7	True				
ANR	8471758	Statement	0	25:19:367:367	8471697	8	True				
ANR	8471759	Statement	","	25:20:368:368	8471697	9	True				
