start	end	type	var
8405471	8405472	IS_AST_PARENT	
8405471	8405473	IS_AST_PARENT	
8405470	8405471	IS_AST_PARENT	
8405469	8405470	IS_AST_PARENT	
8405475	8405476	IS_AST_PARENT	
8405475	8405477	IS_AST_PARENT	
8405478	8405479	IS_AST_PARENT	
8405478	8405480	IS_AST_PARENT	
8405475	8405478	IS_AST_PARENT	
8405474	8405475	IS_AST_PARENT	
8405469	8405474	IS_AST_PARENT	
8405482	8405483	IS_AST_PARENT	
8405482	8405484	IS_AST_PARENT	
8405485	8405486	IS_AST_PARENT	
8405487	8405488	IS_AST_PARENT	
8405487	8405489	IS_AST_PARENT	
8405485	8405487	IS_AST_PARENT	
8405482	8405485	IS_AST_PARENT	
8405481	8405482	IS_AST_PARENT	
8405469	8405481	IS_AST_PARENT	
8405491	8405492	IS_AST_PARENT	
8405494	8405495	IS_AST_PARENT	
8405493	8405494	IS_AST_PARENT	
8405497	8405498	IS_AST_PARENT	
8405496	8405497	IS_AST_PARENT	
8405493	8405496	IS_AST_PARENT	
8405491	8405493	IS_AST_PARENT	
8405490	8405491	IS_AST_PARENT	
8405469	8405490	IS_AST_PARENT	
8405501	8405502	IS_AST_PARENT	
8405501	8405503	IS_AST_PARENT	
8405500	8405501	IS_AST_PARENT	
8405499	8405500	IS_AST_PARENT	
8405507	8405508	IS_AST_PARENT	
8405506	8405507	IS_AST_PARENT	
8405510	8405511	IS_AST_PARENT	
8405509	8405510	IS_AST_PARENT	
8405513	8405514	IS_AST_PARENT	
8405513	8405515	IS_AST_PARENT	
8405512	8405513	IS_AST_PARENT	
8405509	8405512	IS_AST_PARENT	
8405506	8405509	IS_AST_PARENT	
8405505	8405506	IS_AST_PARENT	
8405504	8405505	IS_AST_PARENT	
8405517	8405518	IS_AST_PARENT	
8405517	8405519	IS_AST_PARENT	
8405516	8405517	IS_AST_PARENT	
8405504	8405516	IS_AST_PARENT	
8405499	8405504	IS_AST_PARENT	
8405469	8405499	IS_AST_PARENT	
8405469	8405520	IS_AST_PARENT	
8405469	8405521	IS_AST_PARENT	
8405469	8405522	IS_AST_PARENT	
8405469	8405523	IS_AST_PARENT	
8405469	8405524	IS_AST_PARENT	
8405469	8405525	IS_AST_PARENT	
8405469	8405526	IS_AST_PARENT	
8405469	8405527	IS_AST_PARENT	
8405469	8405528	IS_AST_PARENT	
8405468	8405469	IS_AST_PARENT	
8405468	8405529	IS_AST_PARENT	
8405468	8405530	IS_AST_PARENT	
8405468	8405531	IS_AST_PARENT	
8405532	8405470	FLOWS_TO	
8405470	8405474	FLOWS_TO	
8405474	8405481	FLOWS_TO	
8405481	8405490	FLOWS_TO	
8405490	8405500	FLOWS_TO	
8405500	8405505	FLOWS_TO	
8405500	8405520	FLOWS_TO	
8405505	8405516	FLOWS_TO	
8405516	8405500	FLOWS_TO	
8405520	8405521	FLOWS_TO	
8405521	8405522	FLOWS_TO	
8405522	8405523	FLOWS_TO	
8405523	8405524	FLOWS_TO	
8405524	8405525	FLOWS_TO	
8405525	8405526	FLOWS_TO	
8405526	8405527	FLOWS_TO	
8405527	8405528	FLOWS_TO	
8405528	8405533	FLOWS_TO	
8405490	8405534	USE	
8405491	8405534	USE	
8405505	8405535	USE	
8405512	8405535	USE	
8405470	8405536	DEF	
8405471	8405536	DEF	
8405490	8405536	DEF	
8405491	8405536	DEF	
8405505	8405536	USE	
8405510	8405536	USE	
8405474	8405537	DEF	
8405478	8405537	DEF	
8405474	8405537	USE	
8405478	8405537	USE	
8405481	8405538	DEF	
8405485	8405538	DEF	
8405482	8405538	DEF	
8405516	8405538	USE	
8405517	8405538	USE	
8405516	8405538	DEF	
8405517	8405538	DEF	
8405490	8405539	USE	
8405497	8405539	USE	
8405474	8405540	DEF	
8405475	8405540	DEF	
8405500	8405540	USE	
