command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389209	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_union_native_list_1.c								
ANR	8389210	Function	test_validate_fail_union_native_list	1:0:0:474							
ANR	8389211	FunctionDef	"test_validate_fail_union_native_list (TestInputVisitorData * data , const void * unused)"		8389210	0					
ANR	8389212	CompoundStatement		5:0:148:474	8389210	0					
ANR	8389213	IdentifierDeclStatement	UserDefNativeListUnion * tmp = NULL ;	7:4:155:189	8389210	0	True				
ANR	8389214	IdentifierDecl	* tmp = NULL		8389210	0					
ANR	8389215	IdentifierDeclType	UserDefNativeListUnion *		8389210	0					
ANR	8389216	Identifier	tmp		8389210	1					
ANR	8389217	AssignmentExpression	* tmp = NULL		8389210	2		=			
ANR	8389218	Identifier	NULL		8389210	0					
ANR	8389219	Identifier	NULL		8389210	1					
ANR	8389220	IdentifierDeclStatement	Error * err = NULL ;	9:4:196:213	8389210	1	True				
ANR	8389221	IdentifierDecl	* err = NULL		8389210	0					
ANR	8389222	IdentifierDeclType	Error *		8389210	0					
ANR	8389223	Identifier	err		8389210	1					
ANR	8389224	AssignmentExpression	* err = NULL		8389210	2		=			
ANR	8389225	Identifier	NULL		8389210	0					
ANR	8389226	Identifier	NULL		8389210	1					
ANR	8389227	IdentifierDeclStatement	Visitor * v ;	11:4:220:230	8389210	2	True				
ANR	8389228	IdentifierDecl	* v		8389210	0					
ANR	8389229	IdentifierDeclType	Visitor *		8389210	0					
ANR	8389230	Identifier	v		8389210	1					
ANR	8389231	ExpressionStatement	"v = validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 'string' ] }"" )"	15:4:239:343	8389210	3	True				
ANR	8389232	AssignmentExpression	"v = validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 'string' ] }"" )"		8389210	0		=			
ANR	8389233	Identifier	v		8389210	0					
ANR	8389234	CallExpression	"validate_test_init ( data , ""{ 'type': 'integer', 'data' : [ 'string' ] }"" )"		8389210	1					
ANR	8389235	Callee	validate_test_init		8389210	0					
ANR	8389236	Identifier	validate_test_init		8389210	0					
ANR	8389237	ArgumentList	data		8389210	1					
ANR	8389238	Argument	data		8389210	0					
ANR	8389239	Identifier	data		8389210	0					
ANR	8389240	Argument	"""{ 'type': 'integer', 'data' : [ 'string' ] }"""		8389210	1					
ANR	8389241	PrimaryExpression	"""{ 'type': 'integer', 'data' : [ 'string' ] }"""		8389210	0					
ANR	8389242	ExpressionStatement	"visit_type_UserDefNativeListUnion ( v , & tmp , NULL , & err )"	21:4:352:406	8389210	4	True				
ANR	8389243	CallExpression	"visit_type_UserDefNativeListUnion ( v , & tmp , NULL , & err )"		8389210	0					
ANR	8389244	Callee	visit_type_UserDefNativeListUnion		8389210	0					
ANR	8389245	Identifier	visit_type_UserDefNativeListUnion		8389210	0					
ANR	8389246	ArgumentList	v		8389210	1					
ANR	8389247	Argument	v		8389210	0					
ANR	8389248	Identifier	v		8389210	0					
ANR	8389249	Argument	& tmp		8389210	1					
ANR	8389250	UnaryOperationExpression	& tmp		8389210	0					
ANR	8389251	UnaryOperator	&		8389210	0					
ANR	8389252	Identifier	tmp		8389210	1					
ANR	8389253	Argument	NULL		8389210	2					
ANR	8389254	Identifier	NULL		8389210	0					
ANR	8389255	Argument	& err		8389210	3					
ANR	8389256	UnaryOperationExpression	& err		8389210	0					
ANR	8389257	UnaryOperator	&		8389210	0					
ANR	8389258	Identifier	err		8389210	1					
ANR	8389259	ExpressionStatement	g_assert ( err )	23:4:413:426	8389210	5	True				
ANR	8389260	CallExpression	g_assert ( err )		8389210	0					
ANR	8389261	Callee	g_assert		8389210	0					
ANR	8389262	Identifier	g_assert		8389210	0					
ANR	8389263	ArgumentList	err		8389210	1					
ANR	8389264	Argument	err		8389210	0					
ANR	8389265	Identifier	err		8389210	0					
ANR	8389266	ExpressionStatement	qapi_free_UserDefNativeListUnion ( tmp )	26:4:434:471	8389210	6	True				
ANR	8389267	CallExpression	qapi_free_UserDefNativeListUnion ( tmp )		8389210	0					
ANR	8389268	Callee	qapi_free_UserDefNativeListUnion		8389210	0					
ANR	8389269	Identifier	qapi_free_UserDefNativeListUnion		8389210	0					
ANR	8389270	ArgumentList	tmp		8389210	1					
ANR	8389271	Argument	tmp		8389210	0					
ANR	8389272	Identifier	tmp		8389210	0					
ANR	8389273	ReturnType	static void		8389210	1					
ANR	8389274	Identifier	test_validate_fail_union_native_list		8389210	2					
ANR	8389275	ParameterList	"TestInputVisitorData * data , const void * unused"		8389210	3					
ANR	8389276	Parameter	TestInputVisitorData * data	1:49:49:74	8389210	0	True				
ANR	8389277	ParameterType	TestInputVisitorData *		8389210	0					
ANR	8389278	Identifier	data		8389210	1					
ANR	8389279	Parameter	const void * unused	3:49:127:144	8389210	1	True				
ANR	8389280	ParameterType	const void *		8389210	0					
ANR	8389281	Identifier	unused		8389210	1					
ANR	8389282	CFGEntryNode	ENTRY		8389210		True				
ANR	8389283	CFGExitNode	EXIT		8389210		True				
ANR	8389284	Symbol	NULL		8389210						
ANR	8389285	Symbol	data		8389210						
ANR	8389286	Symbol	err		8389210						
ANR	8389287	Symbol	tmp		8389210						
ANR	8389288	Symbol	v		8389210						
ANR	8389289	Symbol	unused		8389210						
ANR	8389290	Symbol	& tmp		8389210						
ANR	8389291	Symbol	& err		8389210						
ANR	8389292	Symbol	validate_test_init		8389210						
