start	end	type	var
8389214	8389215	IS_AST_PARENT	
8389214	8389216	IS_AST_PARENT	
8389217	8389218	IS_AST_PARENT	
8389217	8389219	IS_AST_PARENT	
8389214	8389217	IS_AST_PARENT	
8389213	8389214	IS_AST_PARENT	
8389212	8389213	IS_AST_PARENT	
8389221	8389222	IS_AST_PARENT	
8389221	8389223	IS_AST_PARENT	
8389224	8389225	IS_AST_PARENT	
8389224	8389226	IS_AST_PARENT	
8389221	8389224	IS_AST_PARENT	
8389220	8389221	IS_AST_PARENT	
8389212	8389220	IS_AST_PARENT	
8389228	8389229	IS_AST_PARENT	
8389228	8389230	IS_AST_PARENT	
8389227	8389228	IS_AST_PARENT	
8389212	8389227	IS_AST_PARENT	
8389232	8389233	IS_AST_PARENT	
8389235	8389236	IS_AST_PARENT	
8389234	8389235	IS_AST_PARENT	
8389238	8389239	IS_AST_PARENT	
8389237	8389238	IS_AST_PARENT	
8389240	8389241	IS_AST_PARENT	
8389237	8389240	IS_AST_PARENT	
8389234	8389237	IS_AST_PARENT	
8389232	8389234	IS_AST_PARENT	
8389231	8389232	IS_AST_PARENT	
8389212	8389231	IS_AST_PARENT	
8389244	8389245	IS_AST_PARENT	
8389243	8389244	IS_AST_PARENT	
8389247	8389248	IS_AST_PARENT	
8389246	8389247	IS_AST_PARENT	
8389250	8389251	IS_AST_PARENT	
8389250	8389252	IS_AST_PARENT	
8389249	8389250	IS_AST_PARENT	
8389246	8389249	IS_AST_PARENT	
8389253	8389254	IS_AST_PARENT	
8389246	8389253	IS_AST_PARENT	
8389256	8389257	IS_AST_PARENT	
8389256	8389258	IS_AST_PARENT	
8389255	8389256	IS_AST_PARENT	
8389246	8389255	IS_AST_PARENT	
8389243	8389246	IS_AST_PARENT	
8389242	8389243	IS_AST_PARENT	
8389212	8389242	IS_AST_PARENT	
8389261	8389262	IS_AST_PARENT	
8389260	8389261	IS_AST_PARENT	
8389264	8389265	IS_AST_PARENT	
8389263	8389264	IS_AST_PARENT	
8389260	8389263	IS_AST_PARENT	
8389259	8389260	IS_AST_PARENT	
8389212	8389259	IS_AST_PARENT	
8389268	8389269	IS_AST_PARENT	
8389267	8389268	IS_AST_PARENT	
8389271	8389272	IS_AST_PARENT	
8389270	8389271	IS_AST_PARENT	
8389267	8389270	IS_AST_PARENT	
8389266	8389267	IS_AST_PARENT	
8389212	8389266	IS_AST_PARENT	
8389211	8389212	IS_AST_PARENT	
8389211	8389273	IS_AST_PARENT	
8389211	8389274	IS_AST_PARENT	
8389276	8389277	IS_AST_PARENT	
8389276	8389278	IS_AST_PARENT	
8389275	8389276	IS_AST_PARENT	
8389279	8389280	IS_AST_PARENT	
8389279	8389281	IS_AST_PARENT	
8389275	8389279	IS_AST_PARENT	
8389211	8389275	IS_AST_PARENT	
8389282	8389276	FLOWS_TO	
8389276	8389279	FLOWS_TO	
8389279	8389213	FLOWS_TO	
8389213	8389220	FLOWS_TO	
8389220	8389227	FLOWS_TO	
8389227	8389231	FLOWS_TO	
8389231	8389242	FLOWS_TO	
8389242	8389259	FLOWS_TO	
8389259	8389266	FLOWS_TO	
8389266	8389283	FLOWS_TO	
8389213	8389284	USE	
8389217	8389284	USE	
8389213	8389284	DEF	
8389217	8389284	DEF	
8389220	8389284	DEF	
8389224	8389284	DEF	
8389220	8389284	USE	
8389224	8389284	USE	
8389242	8389284	USE	
8389253	8389284	USE	
8389276	8389285	DEF	
8389231	8389285	USE	
8389238	8389285	USE	
8389220	8389286	DEF	
8389221	8389286	DEF	
8389259	8389286	USE	
8389264	8389286	USE	
8389213	8389287	DEF	
8389214	8389287	DEF	
8389266	8389287	USE	
8389271	8389287	USE	
8389227	8389288	DEF	
8389228	8389288	DEF	
8389231	8389288	DEF	
8389232	8389288	DEF	
8389242	8389288	USE	
8389247	8389288	USE	
8389279	8389289	DEF	
8389242	8389290	USE	
8389249	8389290	USE	
8389242	8389291	USE	
8389255	8389291	USE	
8389231	8389292	USE	
8389232	8389292	USE	
8389213	8389220	REACHES	NULL
8389220	8389242	REACHES	NULL
8389276	8389231	REACHES	data
8389220	8389259	REACHES	err
8389231	8389242	REACHES	v
8389213	8389266	REACHES	tmp
8389282	8389276	CONTROLS	
8389282	8389279	CONTROLS	
8389282	8389213	CONTROLS	
8389282	8389220	CONTROLS	
8389282	8389227	CONTROLS	
8389282	8389231	CONTROLS	
8389282	8389242	CONTROLS	
8389282	8389259	CONTROLS	
8389282	8389266	CONTROLS	
8389259	8389266	DOM	
8389220	8389227	DOM	
8389227	8389231	DOM	
8389282	8389276	DOM	
8389242	8389259	DOM	
8389276	8389279	DOM	
8389266	8389283	DOM	
8389231	8389242	DOM	
8389279	8389213	DOM	
8389213	8389220	DOM	
8389282	8389282	DOM	
8389283	8389266	POST_DOM	
8389231	8389227	POST_DOM	
8389242	8389231	POST_DOM	
8389279	8389276	POST_DOM	
8389266	8389259	POST_DOM	
8389213	8389279	POST_DOM	
8389283	8389283	POST_DOM	
8389259	8389242	POST_DOM	
8389227	8389220	POST_DOM	
8389220	8389213	POST_DOM	
8389276	8389282	POST_DOM	
8389210	8389211	IS_FUNCTION_OF_AST	
8389210	8389282	IS_FUNCTION_OF_CFG	
8389209	8389210	IS_FILE_OF	
