start	end	type	var
8352525	8352526	IS_AST_PARENT	
8352525	8352527	IS_AST_PARENT	
8352524	8352525	IS_AST_PARENT	
8352523	8352524	IS_AST_PARENT	
8352529	8352530	IS_AST_PARENT	
8352532	8352533	IS_AST_PARENT	
8352531	8352532	IS_AST_PARENT	
8352531	8352534	IS_AST_PARENT	
8352529	8352531	IS_AST_PARENT	
8352528	8352529	IS_AST_PARENT	
8352523	8352528	IS_AST_PARENT	
8352537	8352538	IS_AST_PARENT	
8352536	8352537	IS_AST_PARENT	
8352540	8352541	IS_AST_PARENT	
8352539	8352540	IS_AST_PARENT	
8352542	8352543	IS_AST_PARENT	
8352539	8352542	IS_AST_PARENT	
8352545	8352546	IS_AST_PARENT	
8352545	8352547	IS_AST_PARENT	
8352544	8352545	IS_AST_PARENT	
8352539	8352544	IS_AST_PARENT	
8352536	8352539	IS_AST_PARENT	
8352535	8352536	IS_AST_PARENT	
8352523	8352535	IS_AST_PARENT	
8352551	8352552	IS_AST_PARENT	
8352551	8352553	IS_AST_PARENT	
8352550	8352551	IS_AST_PARENT	
8352550	8352554	IS_AST_PARENT	
8352549	8352550	IS_AST_PARENT	
8352548	8352549	IS_AST_PARENT	
8352557	8352558	IS_AST_PARENT	
8352557	8352559	IS_AST_PARENT	
8352560	8352561	IS_AST_PARENT	
8352563	8352564	IS_AST_PARENT	
8352562	8352563	IS_AST_PARENT	
8352566	8352567	IS_AST_PARENT	
8352565	8352566	IS_AST_PARENT	
8352569	8352570	IS_AST_PARENT	
8352569	8352571	IS_AST_PARENT	
8352568	8352569	IS_AST_PARENT	
8352565	8352568	IS_AST_PARENT	
8352562	8352565	IS_AST_PARENT	
8352560	8352562	IS_AST_PARENT	
8352557	8352560	IS_AST_PARENT	
8352556	8352557	IS_AST_PARENT	
8352555	8352556	IS_AST_PARENT	
8352574	8352575	IS_AST_PARENT	
8352573	8352574	IS_AST_PARENT	
8352581	8352582	IS_AST_PARENT	
8352581	8352583	IS_AST_PARENT	
8352580	8352581	IS_AST_PARENT	
8352580	8352584	IS_AST_PARENT	
8352579	8352580	IS_AST_PARENT	
8352579	8352585	IS_AST_PARENT	
8352578	8352579	IS_AST_PARENT	
8352578	8352586	IS_AST_PARENT	
8352577	8352578	IS_AST_PARENT	
8352576	8352577	IS_AST_PARENT	
8352573	8352576	IS_AST_PARENT	
8352572	8352573	IS_AST_PARENT	
8352555	8352572	IS_AST_PARENT	
8352592	8352593	IS_AST_PARENT	
8352592	8352594	IS_AST_PARENT	
8352591	8352592	IS_AST_PARENT	
8352591	8352595	IS_AST_PARENT	
8352590	8352591	IS_AST_PARENT	
8352590	8352596	IS_AST_PARENT	
8352589	8352590	IS_AST_PARENT	
8352589	8352597	IS_AST_PARENT	
8352588	8352589	IS_AST_PARENT	
8352599	8352600	IS_AST_PARENT	
8352598	8352599	IS_AST_PARENT	
8352606	8352607	IS_AST_PARENT	
8352606	8352608	IS_AST_PARENT	
8352605	8352606	IS_AST_PARENT	
8352605	8352609	IS_AST_PARENT	
8352604	8352605	IS_AST_PARENT	
8352604	8352610	IS_AST_PARENT	
8352603	8352604	IS_AST_PARENT	
8352603	8352611	IS_AST_PARENT	
8352602	8352603	IS_AST_PARENT	
8352601	8352602	IS_AST_PARENT	
8352598	8352601	IS_AST_PARENT	
8352588	8352598	IS_AST_PARENT	
8352587	8352588	IS_AST_PARENT	
8352555	8352587	IS_AST_PARENT	
8352614	8352615	IS_AST_PARENT	
8352613	8352614	IS_AST_PARENT	
8352617	8352618	IS_AST_PARENT	
8352616	8352617	IS_AST_PARENT	
8352613	8352616	IS_AST_PARENT	
8352612	8352613	IS_AST_PARENT	
8352555	8352612	IS_AST_PARENT	
8352548	8352555	IS_AST_PARENT	
8352523	8352548	IS_AST_PARENT	
8352621	8352622	IS_AST_PARENT	
8352621	8352623	IS_AST_PARENT	
8352620	8352621	IS_AST_PARENT	
8352625	8352626	IS_AST_PARENT	
8352624	8352625	IS_AST_PARENT	
8352630	8352631	IS_AST_PARENT	
8352629	8352630	IS_AST_PARENT	
8352629	8352632	IS_AST_PARENT	
8352628	8352629	IS_AST_PARENT	
8352627	8352628	IS_AST_PARENT	
8352624	8352627	IS_AST_PARENT	
8352620	8352624	IS_AST_PARENT	
8352619	8352620	IS_AST_PARENT	
8352523	8352619	IS_AST_PARENT	
8352635	8352636	IS_AST_PARENT	
8352634	8352635	IS_AST_PARENT	
8352640	8352641	IS_AST_PARENT	
8352639	8352640	IS_AST_PARENT	
8352644	8352645	IS_AST_PARENT	
8352644	8352646	IS_AST_PARENT	
8352643	8352644	IS_AST_PARENT	
8352642	8352643	IS_AST_PARENT	
8352639	8352642	IS_AST_PARENT	
8352638	8352639	IS_AST_PARENT	
8352637	8352638	IS_AST_PARENT	
8352647	8352648	IS_AST_PARENT	
