command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329887	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_aio_external_client_1.c								
ANR	8329888	Function	test_aio_external_client	1:0:0:737							
ANR	8329889	FunctionDef	test_aio_external_client ()		8329888	0					
ANR	8329890	CompoundStatement		3:0:44:737	8329888	0					
ANR	8329891	IdentifierDeclStatement	"int i , j ;"	5:4:51:59	8329888	0	True				
ANR	8329892	IdentifierDecl	i		8329888	0					
ANR	8329893	IdentifierDeclType	int		8329888	0					
ANR	8329894	Identifier	i		8329888	1					
ANR	8329895	IdentifierDecl	j		8329888	1					
ANR	8329896	IdentifierDeclType	int		8329888	0					
ANR	8329897	Identifier	j		8329888	1					
ANR	8329898	ForStatement	for ( i = 1 ; i < 3 ; i ++ )		8329888	1					
ANR	8329899	ForInit	i = 1 ;	9:9:73:78	8329888	0	True				
ANR	8329900	AssignmentExpression	i = 1		8329888	0		=			
ANR	8329901	Identifier	i		8329888	0					
ANR	8329902	PrimaryExpression	1		8329888	1					
ANR	8329903	Condition	i < 3	9:16:80:84	8329888	1	True				
ANR	8329904	RelationalExpression	i < 3		8329888	0		<			
ANR	8329905	Identifier	i		8329888	0					
ANR	8329906	PrimaryExpression	3		8329888	1					
ANR	8329907	PostIncDecOperationExpression	i ++	9:23:87:89	8329888	2	True				
ANR	8329908	Identifier	i		8329888	0					
ANR	8329909	IncDec	++		8329888	1					
ANR	8329910	CompoundStatement		7:28:47:47	8329888	3					
ANR	8329911	Statement	EventNotifierTestData	11:8:103:123	8329888	0	True				
ANR	8329912	Statement	data	11:30:125:128	8329888	1	True				
ANR	8329913	Statement	=	11:35:130:130	8329888	2	True				
ANR	8329914	CompoundStatement		9:37:87:87	8329888	3					
ANR	8329915	Statement	.	11:39:134:134	8329888	0	True				
ANR	8329916	Statement	n	11:40:135:135	8329888	1	True				
ANR	8329917	Statement	=	11:42:137:137	8329888	2	True				
ANR	8329918	Statement	0	11:44:139:139	8329888	3	True				
ANR	8329919	Statement	","	11:45:140:140	8329888	4	True				
ANR	8329920	Statement	.	11:47:142:142	8329888	5	True				
ANR	8329921	Statement	active	11:48:143:148	8329888	6	True				
ANR	8329922	Statement	=	11:55:150:150	8329888	7	True				
ANR	8329923	Statement	10	11:57:152:153	8329888	8	True				
ANR	8329924	Statement	","	11:59:154:154	8329888	9	True				
ANR	8329925	Statement	.	11:61:156:156	8329888	10	True				
ANR	8329926	Statement	auto_set	11:62:157:164	8329888	11	True				
ANR	8329927	Statement	=	11:71:166:166	8329888	12	True				
ANR	8329928	Statement	true	11:73:168:171	8329888	13	True				
ANR	8329929	ExpressionStatement		11:79:174:174	8329888	4	True				
ANR	8329930	ExpressionStatement	"event_notifier_init ( & data . e , false )"	13:8:185:220	8329888	5	True				
ANR	8329931	CallExpression	"event_notifier_init ( & data . e , false )"		8329888	0					
ANR	8329932	Callee	event_notifier_init		8329888	0					
ANR	8329933	Identifier	event_notifier_init		8329888	0					
ANR	8329934	ArgumentList	& data . e		8329888	1					
ANR	8329935	Argument	& data . e		8329888	0					
ANR	8329936	UnaryOperationExpression	& data . e		8329888	0					
ANR	8329937	UnaryOperator	&		8329888	0					
ANR	8329938	MemberAccess	data . e		8329888	1					
ANR	8329939	Identifier	data		8329888	0					
ANR	8329940	Identifier	e		8329888	1					
ANR	8329941	Argument	false		8329888	1					
ANR	8329942	Identifier	false		8329888	0					
ANR	8329943	ExpressionStatement	"aio_set_event_notifier ( ctx , & data . e , true , event_ready_cb )"	15:8:231:289	8329888	6	True				
ANR	8329944	CallExpression	"aio_set_event_notifier ( ctx , & data . e , true , event_ready_cb )"		8329888	0					
ANR	8329945	Callee	aio_set_event_notifier		8329888	0					
ANR	8329946	Identifier	aio_set_event_notifier		8329888	0					
ANR	8329947	ArgumentList	ctx		8329888	1					
ANR	8329948	Argument	ctx		8329888	0					
ANR	8329949	Identifier	ctx		8329888	0					
ANR	8329950	Argument	& data . e		8329888	1					
ANR	8329951	UnaryOperationExpression	& data . e		8329888	0					
ANR	8329952	UnaryOperator	&		8329888	0					
ANR	8329953	MemberAccess	data . e		8329888	1					
ANR	8329954	Identifier	data		8329888	0					
ANR	8329955	Identifier	e		8329888	1					
ANR	8329956	Argument	true		8329888	2					
ANR	8329957	Identifier	true		8329888	0					
ANR	8329958	Argument	event_ready_cb		8329888	3					
ANR	8329959	Identifier	event_ready_cb		8329888	0					
ANR	8329960	ExpressionStatement	event_notifier_set ( & data . e )	17:8:300:327	8329888	7	True				
ANR	8329961	CallExpression	event_notifier_set ( & data . e )		8329888	0					
ANR	8329962	Callee	event_notifier_set		8329888	0					
ANR	8329963	Identifier	event_notifier_set		8329888	0					
ANR	8329964	ArgumentList	& data . e		8329888	1					
ANR	8329965	Argument	& data . e		8329888	0					
ANR	8329966	UnaryOperationExpression	& data . e		8329888	0					
ANR	8329967	UnaryOperator	&		8329888	0					
ANR	8329968	MemberAccess	data . e		8329888	1					
ANR	8329969	Identifier	data		8329888	0					
ANR	8329970	Identifier	e		8329888	1					
ANR	8329971	ForStatement	for ( j = 0 ; j < i ; j ++ )		8329888	8					
ANR	8329972	ForInit	j = 0 ;	19:13:343:348	8329888	0	True				
ANR	8329973	AssignmentExpression	j = 0		8329888	0		=			
ANR	8329974	Identifier	j		8329888	0					
ANR	8329975	PrimaryExpression	0		8329888	1					
ANR	8329976	Condition	j < i	19:20:350:354	8329888	1	True				
ANR	8329977	RelationalExpression	j < i		8329888	0		<			
ANR	8329978	Identifier	j		8329888	0					
ANR	8329979	Identifier	i		8329888	1					
ANR	8329980	PostIncDecOperationExpression	j ++	19:27:357:359	8329888	2	True				
ANR	8329981	Identifier	j		8329888	0					
ANR	8329982	IncDec	++		8329888	1					
ANR	8329983	CompoundStatement		17:32:317:317	8329888	3					
ANR	8329984	ExpressionStatement	aio_disable_external ( ctx )	21:12:377:402	8329888	0	True				
ANR	8329985	CallExpression	aio_disable_external ( ctx )		8329888	0					
ANR	8329986	Callee	aio_disable_external		8329888	0					
ANR	8329987	Identifier	aio_disable_external		8329888	0					
ANR	8329988	ArgumentList	ctx		8329888	1					
ANR	8329989	Argument	ctx		8329888	0					
ANR	8329990	Identifier	ctx		8329888	0					
ANR	8329991	ForStatement	for ( j = 0 ; j < i ; j ++ )		8329888	9					
ANR	8329992	ForInit	j = 0 ;	25:13:429:434	8329888	0	True				
ANR	8329993	AssignmentExpression	j = 0		8329888	0		=			
ANR	8329994	Identifier	j		8329888	0					
ANR	8329995	PrimaryExpression	0		8329888	1					
ANR	8329996	Condition	j < i	25:20:436:440	8329888	1	True				
ANR	8329997	RelationalExpression	j < i		8329888	0		<			
ANR	8329998	Identifier	j		8329888	0					
ANR	8329999	Identifier	i		8329888	1					
ANR	8330000	PostIncDecOperationExpression	j ++	25:27:443:445	8329888	2	True				
ANR	8330001	Identifier	j		8329888	0					
ANR	8330002	IncDec	++		8329888	1					
ANR	8330003	CompoundStatement		23:32:403:403	8329888	3					
ANR	8330004	ExpressionStatement	"assert ( ! aio_poll ( ctx , false ) )"	27:12:463:492	8329888	0	True				
ANR	8330005	CallExpression	"assert ( ! aio_poll ( ctx , false ) )"		8329888	0					
ANR	8330006	Callee	assert		8329888	0					
ANR	8330007	Identifier	assert		8329888	0					
ANR	8330008	ArgumentList	"! aio_poll ( ctx , false )"		8329888	1					
ANR	8330009	Argument	"! aio_poll ( ctx , false )"		8329888	0					
ANR	8330010	UnaryOperationExpression	"! aio_poll ( ctx , false )"		8329888	0					
ANR	8330011	UnaryOperator	!		8329888	0					
ANR	8330012	CallExpression	"aio_poll ( ctx , false )"		8329888	1					
ANR	8330013	Callee	aio_poll		8329888	0					
ANR	8330014	Identifier	aio_poll		8329888	0					
ANR	8330015	ArgumentList	ctx		8329888	1					
ANR	8330016	Argument	ctx		8329888	0					
ANR	8330017	Identifier	ctx		8329888	0					
ANR	8330018	Argument	false		8329888	1					
ANR	8330019	Identifier	false		8329888	0					
ANR	8330020	ExpressionStatement	assert ( event_notifier_test_and_clear ( & data . e ) )	29:12:507:553	8329888	1	True				
ANR	8330021	CallExpression	assert ( event_notifier_test_and_clear ( & data . e ) )		8329888	0					
ANR	8330022	Callee	assert		8329888	0					
ANR	8330023	Identifier	assert		8329888	0					
ANR	8330024	ArgumentList	event_notifier_test_and_clear ( & data . e )		8329888	1					
ANR	8330025	Argument	event_notifier_test_and_clear ( & data . e )		8329888	0					
ANR	8330026	CallExpression	event_notifier_test_and_clear ( & data . e )		8329888	0					
ANR	8330027	Callee	event_notifier_test_and_clear		8329888	0					
ANR	8330028	Identifier	event_notifier_test_and_clear		8329888	0					
ANR	8330029	ArgumentList	& data . e		8329888	1					
ANR	8330030	Argument	& data . e		8329888	0					
ANR	8330031	UnaryOperationExpression	& data . e		8329888	0					
ANR	8330032	UnaryOperator	&		8329888	0					
ANR	8330033	MemberAccess	data . e		8329888	1					
ANR	8330034	Identifier	data		8329888	0					
ANR	8330035	Identifier	e		8329888	1					
ANR	8330036	ExpressionStatement	event_notifier_set ( & data . e )	31:12:568:595	8329888	2	True				
ANR	8330037	CallExpression	event_notifier_set ( & data . e )		8329888	0					
ANR	8330038	Callee	event_notifier_set		8329888	0					
