start	end	type	var
8329892	8329893	IS_AST_PARENT	
8329892	8329894	IS_AST_PARENT	
8329891	8329892	IS_AST_PARENT	
8329895	8329896	IS_AST_PARENT	
8329895	8329897	IS_AST_PARENT	
8329891	8329895	IS_AST_PARENT	
8329890	8329891	IS_AST_PARENT	
8329900	8329901	IS_AST_PARENT	
8329900	8329902	IS_AST_PARENT	
8329899	8329900	IS_AST_PARENT	
8329898	8329899	IS_AST_PARENT	
8329904	8329905	IS_AST_PARENT	
8329904	8329906	IS_AST_PARENT	
8329903	8329904	IS_AST_PARENT	
8329898	8329903	IS_AST_PARENT	
8329907	8329908	IS_AST_PARENT	
8329907	8329909	IS_AST_PARENT	
8329898	8329907	IS_AST_PARENT	
8329910	8329911	IS_AST_PARENT	
8329910	8329912	IS_AST_PARENT	
8329910	8329913	IS_AST_PARENT	
8329914	8329915	IS_AST_PARENT	
8329914	8329916	IS_AST_PARENT	
8329914	8329917	IS_AST_PARENT	
8329914	8329918	IS_AST_PARENT	
8329914	8329919	IS_AST_PARENT	
8329914	8329920	IS_AST_PARENT	
8329914	8329921	IS_AST_PARENT	
8329914	8329922	IS_AST_PARENT	
8329914	8329923	IS_AST_PARENT	
8329914	8329924	IS_AST_PARENT	
8329914	8329925	IS_AST_PARENT	
8329914	8329926	IS_AST_PARENT	
8329914	8329927	IS_AST_PARENT	
8329914	8329928	IS_AST_PARENT	
8329910	8329914	IS_AST_PARENT	
8329910	8329929	IS_AST_PARENT	
8329932	8329933	IS_AST_PARENT	
8329931	8329932	IS_AST_PARENT	
8329936	8329937	IS_AST_PARENT	
8329938	8329939	IS_AST_PARENT	
8329938	8329940	IS_AST_PARENT	
8329936	8329938	IS_AST_PARENT	
8329935	8329936	IS_AST_PARENT	
8329934	8329935	IS_AST_PARENT	
8329941	8329942	IS_AST_PARENT	
8329934	8329941	IS_AST_PARENT	
8329931	8329934	IS_AST_PARENT	
8329930	8329931	IS_AST_PARENT	
8329910	8329930	IS_AST_PARENT	
8329945	8329946	IS_AST_PARENT	
8329944	8329945	IS_AST_PARENT	
8329948	8329949	IS_AST_PARENT	
8329947	8329948	IS_AST_PARENT	
8329951	8329952	IS_AST_PARENT	
8329953	8329954	IS_AST_PARENT	
8329953	8329955	IS_AST_PARENT	
8329951	8329953	IS_AST_PARENT	
8329950	8329951	IS_AST_PARENT	
8329947	8329950	IS_AST_PARENT	
8329956	8329957	IS_AST_PARENT	
8329947	8329956	IS_AST_PARENT	
8329958	8329959	IS_AST_PARENT	
8329947	8329958	IS_AST_PARENT	
8329944	8329947	IS_AST_PARENT	
8329943	8329944	IS_AST_PARENT	
8329910	8329943	IS_AST_PARENT	
8329962	8329963	IS_AST_PARENT	
8329961	8329962	IS_AST_PARENT	
8329966	8329967	IS_AST_PARENT	
8329968	8329969	IS_AST_PARENT	
8329968	8329970	IS_AST_PARENT	
8329966	8329968	IS_AST_PARENT	
8329965	8329966	IS_AST_PARENT	
