start	end	type	var
8336050	8336051	IS_AST_PARENT	
8336053	8336054	IS_AST_PARENT	
8336053	8336055	IS_AST_PARENT	
8336056	8336057	IS_AST_PARENT	
8336056	8336058	IS_AST_PARENT	
8336053	8336056	IS_AST_PARENT	
8336052	8336053	IS_AST_PARENT	
8336050	8336052	IS_AST_PARENT	
8336060	8336061	IS_AST_PARENT	
8336060	8336062	IS_AST_PARENT	
8336063	8336064	IS_AST_PARENT	
8336063	8336065	IS_AST_PARENT	
8336060	8336063	IS_AST_PARENT	
8336059	8336060	IS_AST_PARENT	
8336050	8336059	IS_AST_PARENT	
8336067	8336068	IS_AST_PARENT	
8336067	8336069	IS_AST_PARENT	
8336070	8336071	IS_AST_PARENT	
8336070	8336072	IS_AST_PARENT	
8336067	8336070	IS_AST_PARENT	
8336066	8336067	IS_AST_PARENT	
8336050	8336066	IS_AST_PARENT	
8336075	8336076	IS_AST_PARENT	
8336075	8336077	IS_AST_PARENT	
8336074	8336075	IS_AST_PARENT	
8336073	8336074	IS_AST_PARENT	
8336079	8336080	IS_AST_PARENT	
8336079	8336081	IS_AST_PARENT	
8336078	8336079	IS_AST_PARENT	
8336073	8336078	IS_AST_PARENT	
8336083	8336084	IS_AST_PARENT	
8336086	8336087	IS_AST_PARENT	
8336085	8336086	IS_AST_PARENT	
8336085	8336088	IS_AST_PARENT	
8336083	8336085	IS_AST_PARENT	
8336082	8336083	IS_AST_PARENT	
8336073	8336082	IS_AST_PARENT	
8336091	8336092	IS_AST_PARENT	
8336090	8336091	IS_AST_PARENT	
8336094	8336095	IS_AST_PARENT	
8336093	8336094	IS_AST_PARENT	
8336096	8336097	IS_AST_PARENT	
8336093	8336096	IS_AST_PARENT	
8336100	8336101	IS_AST_PARENT	
8336099	8336100	IS_AST_PARENT	
8336105	8336106	IS_AST_PARENT	
8336104	8336105	IS_AST_PARENT	
8336108	8336109	IS_AST_PARENT	
8336107	8336108	IS_AST_PARENT	
8336104	8336107	IS_AST_PARENT	
8336103	8336104	IS_AST_PARENT	
8336102	8336103	IS_AST_PARENT	
8336099	8336102	IS_AST_PARENT	
8336098	8336099	IS_AST_PARENT	
8336093	8336098	IS_AST_PARENT	
8336090	8336093	IS_AST_PARENT	
8336089	8336090	IS_AST_PARENT	
8336073	8336089	IS_AST_PARENT	
8336111	8336112	IS_AST_PARENT	
8336114	8336115	IS_AST_PARENT	
8336113	8336114	IS_AST_PARENT	
8336119	8336120	IS_AST_PARENT	
8336118	8336119	IS_AST_PARENT	
8336122	8336123	IS_AST_PARENT	
8336121	8336122	IS_AST_PARENT	
8336118	8336121	IS_AST_PARENT	
8336117	8336118	IS_AST_PARENT	
8336116	8336117	IS_AST_PARENT	
8336124	8336125	IS_AST_PARENT	
8336116	8336124	IS_AST_PARENT	
8336113	8336116	IS_AST_PARENT	
8336111	8336113	IS_AST_PARENT	
8336110	8336111	IS_AST_PARENT	
8336073	8336110	IS_AST_PARENT	
8336128	8336129	IS_AST_PARENT	
8336127	8336128	IS_AST_PARENT	
8336133	8336134	IS_AST_PARENT	
8336132	8336133	IS_AST_PARENT	
8336136	8336137	IS_AST_PARENT	
8336135	8336136	IS_AST_PARENT	
8336132	8336135	IS_AST_PARENT	
8336131	8336132	IS_AST_PARENT	
8336130	8336131	IS_AST_PARENT	
8336138	8336139	IS_AST_PARENT	
8336130	8336138	IS_AST_PARENT	
8336141	8336142	IS_AST_PARENT	
8336141	8336143	IS_AST_PARENT	
8336140	8336141	IS_AST_PARENT	
8336130	8336140	IS_AST_PARENT	
8336145	8336146	IS_AST_PARENT	
8336145	8336147	IS_AST_PARENT	
8336144	8336145	IS_AST_PARENT	
8336130	8336144	IS_AST_PARENT	
8336127	8336130	IS_AST_PARENT	
8336126	8336127	IS_AST_PARENT	
8336073	8336126	IS_AST_PARENT	
8336150	8336151	IS_AST_PARENT	
8336149	8336150	IS_AST_PARENT	
8336153	8336154	IS_AST_PARENT	
8336152	8336153	IS_AST_PARENT	
8336149	8336152	IS_AST_PARENT	
8336148	8336149	IS_AST_PARENT	
8336073	8336148	IS_AST_PARENT	
8336157	8336158	IS_AST_PARENT	
8336156	8336157	IS_AST_PARENT	
8336160	8336161	IS_AST_PARENT	
8336159	8336160	IS_AST_PARENT	
8336156	8336159	IS_AST_PARENT	
8336155	8336156	IS_AST_PARENT	
8336073	8336155	IS_AST_PARENT	
8336050	8336073	IS_AST_PARENT	
8336164	8336165	IS_AST_PARENT	
8336163	8336164	IS_AST_PARENT	
8336168	8336169	IS_AST_PARENT	
8336168	8336170	IS_AST_PARENT	
8336167	8336168	IS_AST_PARENT	
8336166	8336167	IS_AST_PARENT	
8336163	8336166	IS_AST_PARENT	
8336162	8336163	IS_AST_PARENT	
8336050	8336162	IS_AST_PARENT	
8336173	8336174	IS_AST_PARENT	
8336172	8336173	IS_AST_PARENT	
8336178	8336179	IS_AST_PARENT	
8336178	8336180	IS_AST_PARENT	
8336177	8336178	IS_AST_PARENT	
8336177	8336181	IS_AST_PARENT	
8336176	8336177	IS_AST_PARENT	
8336175	8336176	IS_AST_PARENT	
8336172	8336175	IS_AST_PARENT	
8336171	8336172	IS_AST_PARENT	
8336050	8336171	IS_AST_PARENT	
8336184	8336185	IS_AST_PARENT	
8336183	8336184	IS_AST_PARENT	
8336190	8336191	IS_AST_PARENT	
8336189	8336190	IS_AST_PARENT	
8336194	8336195	IS_AST_PARENT	
8336194	8336196	IS_AST_PARENT	
8336193	8336194	IS_AST_PARENT	
8336192	8336193	IS_AST_PARENT	
8336197	8336198	IS_AST_PARENT	
8336192	8336197	IS_AST_PARENT	
8336189	8336192	IS_AST_PARENT	
8336188	8336189	IS_AST_PARENT	
8336188	8336199	IS_AST_PARENT	
8336187	8336188	IS_AST_PARENT	
8336186	8336187	IS_AST_PARENT	
8336183	8336186	IS_AST_PARENT	
8336182	8336183	IS_AST_PARENT	
8336050	8336182	IS_AST_PARENT	
8336202	8336203	IS_AST_PARENT	
8336201	8336202	IS_AST_PARENT	
8336207	8336208	IS_AST_PARENT	
8336207	8336209	IS_AST_PARENT	
8336206	8336207	IS_AST_PARENT	
8336206	8336210	IS_AST_PARENT	
8336205	8336206	IS_AST_PARENT	
8336204	8336205	IS_AST_PARENT	
8336201	8336204	IS_AST_PARENT	
8336200	8336201	IS_AST_PARENT	
8336050	8336200	IS_AST_PARENT	
8336213	8336214	IS_AST_PARENT	
8336212	8336213	IS_AST_PARENT	
8336217	8336218	IS_AST_PARENT	
8336217	8336219	IS_AST_PARENT	
8336216	8336217	IS_AST_PARENT	
8336215	8336216	IS_AST_PARENT	
8336212	8336215	IS_AST_PARENT	
8336211	8336212	IS_AST_PARENT	
8336050	8336211	IS_AST_PARENT	
