start	end	type	var
8397758	8397759	IS_AST_PARENT	
8397757	8397758	IS_AST_PARENT	
8397761	8397762	IS_AST_PARENT	
8397760	8397761	IS_AST_PARENT	
8397763	8397764	IS_AST_PARENT	
8397760	8397763	IS_AST_PARENT	
8397765	8397766	IS_AST_PARENT	
8397760	8397765	IS_AST_PARENT	
8397757	8397760	IS_AST_PARENT	
8397756	8397757	IS_AST_PARENT	
8397755	8397756	IS_AST_PARENT	
8397754	8397755	IS_AST_PARENT	
8397754	8397767	IS_AST_PARENT	
8397754	8397768	IS_AST_PARENT	
8397770	8397771	IS_AST_PARENT	
8397770	8397772	IS_AST_PARENT	
8397769	8397770	IS_AST_PARENT	
8397773	8397774	IS_AST_PARENT	
8397773	8397775	IS_AST_PARENT	
8397769	8397773	IS_AST_PARENT	
8397754	8397769	IS_AST_PARENT	
8397776	8397770	FLOWS_TO	
8397770	8397773	FLOWS_TO	
8397773	8397756	FLOWS_TO	
8397756	8397777	FLOWS_TO	
8397770	8397778	DEF	
8397756	8397778	USE	
8397761	8397778	USE	
8397773	8397779	DEF	
8397756	8397779	USE	
8397763	8397779	USE	
8397756	8397780	USE	
8397765	8397780	USE	
8397770	8397756	REACHES	data
8397773	8397756	REACHES	unused
8397776	8397770	CONTROLS	
8397776	8397773	CONTROLS	
8397776	8397756	CONTROLS	
8397756	8397777	DOM	
8397776	8397776	DOM	
8397770	8397773	DOM	
8397773	8397756	DOM	
8397776	8397770	DOM	
8397777	8397777	POST_DOM	
8397770	8397776	POST_DOM	
8397756	8397773	POST_DOM	
8397777	8397756	POST_DOM	
8397773	8397770	POST_DOM	
8397753	8397754	IS_FUNCTION_OF_AST	
8397753	8397776	IS_FUNCTION_OF_CFG	
8397752	8397753	IS_FILE_OF	
