command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397752	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_uint32_0.c								
ANR	8397753	Function	test_visitor_in_native_list_uint32	1:0:0:273							
ANR	8397754	FunctionDef	"test_visitor_in_native_list_uint32 (TestInputVisitorData * data , const void * unused)"		8397753	0					
ANR	8397755	CompoundStatement		5:0:144:273	8397753	0					
ANR	8397756	ExpressionStatement	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U32 )"	7:4:151:270	8397753	0	True				
ANR	8397757	CallExpression	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U32 )"		8397753	0					
ANR	8397758	Callee	test_native_list_integer_helper		8397753	0					
ANR	8397759	Identifier	test_native_list_integer_helper		8397753	0					
ANR	8397760	ArgumentList	data		8397753	1					
ANR	8397761	Argument	data		8397753	0					
ANR	8397762	Identifier	data		8397753	0					
ANR	8397763	Argument	unused		8397753	1					
ANR	8397764	Identifier	unused		8397753	0					
ANR	8397765	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_U32		8397753	2					
ANR	8397766	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_U32		8397753	0					
ANR	8397767	ReturnType	static void		8397753	1					
ANR	8397768	Identifier	test_visitor_in_native_list_uint32		8397753	2					
ANR	8397769	ParameterList	"TestInputVisitorData * data , const void * unused"		8397753	3					
ANR	8397770	Parameter	TestInputVisitorData * data	1:47:47:72	8397753	0	True				
ANR	8397771	ParameterType	TestInputVisitorData *		8397753	0					
ANR	8397772	Identifier	data		8397753	1					
ANR	8397773	Parameter	const void * unused	3:47:123:140	8397753	1	True				
ANR	8397774	ParameterType	const void *		8397753	0					
ANR	8397775	Identifier	unused		8397753	1					
ANR	8397776	CFGEntryNode	ENTRY		8397753		True				
ANR	8397777	CFGExitNode	EXIT		8397753		True				
ANR	8397778	Symbol	data		8397753						
ANR	8397779	Symbol	unused		8397753						
ANR	8397780	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_U32		8397753						
