command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3913407	File	/home/p4ultr4n/workplace/ReVeal/raw_code/find_dev_1.c								
ANR	3913408	Function	find_dev	1:0:0:588							
ANR	3913409	FunctionDef	"find_dev (sPAPREnvironment * spapr , uint64_t buid , uint32_t config_addr)"		3913408	0					
ANR	3913410	CompoundStatement		5:0:118:588	3913408	0					
ANR	3913411	IdentifierDeclStatement	int devfn = ( config_addr >> 8 ) & 0xFF ;	7:4:125:162	3913408	0	True				
ANR	3913412	IdentifierDecl	devfn = ( config_addr >> 8 ) & 0xFF		3913408	0					
ANR	3913413	IdentifierDeclType	int		3913408	0					
ANR	3913414	Identifier	devfn		3913408	1					
ANR	3913415	AssignmentExpression	devfn = ( config_addr >> 8 ) & 0xFF		3913408	2		=			
ANR	3913416	Identifier	devfn		3913408	0					
ANR	3913417	BitAndExpression	( config_addr >> 8 ) & 0xFF		3913408	1		&			
ANR	3913418	ShiftExpression	config_addr >> 8		3913408	0		>>			
ANR	3913419	Identifier	config_addr		3913408	0					
ANR	3913420	PrimaryExpression	8		3913408	1					
ANR	3913421	PrimaryExpression	0xFF		3913408	1					
ANR	3913422	IdentifierDeclStatement	sPAPRPHBState * phb ;	9:4:169:187	3913408	1	True				
ANR	3913423	IdentifierDecl	* phb		3913408	0					
ANR	3913424	IdentifierDeclType	sPAPRPHBState *		3913408	0					
ANR	3913425	Identifier	phb		3913408	1					
ANR	3913426	Statement	QLIST_FOREACH	13:4:196:208	3913408	2	True				
ANR	3913427	Statement	(	13:17:209:209	3913408	3	True				
ANR	3913428	Statement	phb	13:18:210:212	3913408	4	True				
ANR	3913429	Statement	","	13:21:213:213	3913408	5	True				
ANR	3913430	Statement	&	13:23:215:215	3913408	6	True				
ANR	3913431	Statement	spapr	13:24:216:220	3913408	7	True				
ANR	3913432	Statement	->	13:29:221:222	3913408	8	True				
ANR	3913433	Statement	phbs	13:31:223:226	3913408	9	True				
ANR	3913434	Statement	","	13:35:227:227	3913408	10	True				
ANR	3913435	Statement	list	13:37:229:232	3913408	11	True				
ANR	3913436	Statement	)	13:41:233:233	3913408	12	True				
ANR	3913437	CompoundStatement		11:8:127:140	3913408	13					
ANR	3913438	IdentifierDeclStatement	BusChild * kid ;	15:8:246:259	3913408	0	True				
ANR	3913439	IdentifierDecl	* kid		3913408	0					
ANR	3913440	IdentifierDeclType	BusChild *		3913408	0					
ANR	3913441	Identifier	kid		3913408	1					
ANR	3913442	IfStatement	if ( phb -> buid != buid )		3913408	1					
ANR	3913443	Condition	phb -> buid != buid	19:12:276:292	3913408	0	True				
ANR	3913444	EqualityExpression	phb -> buid != buid		3913408	0		!=			
ANR	3913445	PtrMemberAccess	phb -> buid		3913408	0					
ANR	3913446	Identifier	phb		3913408	0					
ANR	3913447	Identifier	buid		3913408	1					
ANR	3913448	Identifier	buid		3913408	1					
ANR	3913449	CompoundStatement		15:31:176:176	3913408	1					
ANR	3913450	ContinueStatement	continue ;	21:12:310:318	3913408	0	True				
ANR	3913451	Statement	QTAILQ_FOREACH	27:8:342:355	3913408	2	True				
ANR	3913452	Statement	(	27:22:356:356	3913408	3	True				
ANR	3913453	Statement	kid	27:23:357:359	3913408	4	True				
ANR	3913454	Statement	","	27:26:360:360	3913408	5	True				
ANR	3913455	Statement	&	27:28:362:362	3913408	6	True				
ANR	3913456	Statement	phb	27:29:363:365	3913408	7	True				
ANR	3913457	Statement	->	27:32:366:367	3913408	8	True				
ANR	3913458	Statement	host_state	27:34:368:377	3913408	9	True				
ANR	3913459	Statement	.	27:44:378:378	3913408	10	True				
ANR	3913460	Statement	bus	27:45:379:381	3913408	11	True				
ANR	3913461	Statement	->	27:48:382:383	3913408	12	True				
ANR	3913462	Statement	qbus	27:50:384:387	3913408	13	True				
ANR	3913463	Statement	.	27:54:388:388	3913408	14	True				
ANR	3913464	Statement	children	27:55:389:396	3913408	15	True				
ANR	3913465	Statement	","	27:63:397:397	3913408	16	True				
ANR	3913466	Statement	sibling	27:65:399:405	3913408	17	True				
ANR	3913467	Statement	)	27:72:406:406	3913408	18	True				
ANR	3913468	CompoundStatement		25:12:304:344	3913408	19					
ANR	3913469	IdentifierDeclStatement	PCIDevice * dev = ( PCIDevice * ) kid -> child ;	29:12:423:463	3913408	0	True				
ANR	3913470	IdentifierDecl	* dev = ( PCIDevice * ) kid -> child		3913408	0					
ANR	3913471	IdentifierDeclType	PCIDevice *		3913408	0					
ANR	3913472	Identifier	dev		3913408	1					
ANR	3913473	AssignmentExpression	* dev = ( PCIDevice * ) kid -> child		3913408	2		=			
ANR	3913474	Identifier	dev		3913408	0					
ANR	3913475	CastExpression	( PCIDevice * ) kid -> child		3913408	1					
ANR	3913476	CastTarget	PCIDevice *		3913408	0					
ANR	3913477	PtrMemberAccess	kid -> child		3913408	1					
ANR	3913478	Identifier	kid		3913408	0					
ANR	3913479	Identifier	child		3913408	1					
ANR	3913480	IfStatement	if ( dev -> devfn == devfn )		3913408	1					
ANR	3913481	Condition	dev -> devfn == devfn	31:16:482:500	3913408	0	True				
ANR	3913482	EqualityExpression	dev -> devfn == devfn		3913408	0		==			
ANR	3913483	PtrMemberAccess	dev -> devfn		3913408	0					
ANR	3913484	Identifier	dev		3913408	0					
ANR	3913485	Identifier	devfn		3913408	1					
ANR	3913486	Identifier	devfn		3913408	1					
ANR	3913487	CompoundStatement		27:37:384:384	3913408	1					
ANR	3913488	ReturnStatement	return dev ;	33:16:522:532	3913408	0	True				
ANR	3913489	Identifier	dev		3913408	0					
ANR	3913490	ReturnStatement	return NULL ;	43:4:574:585	3913408	14	True				
ANR	3913491	Identifier	NULL		3913408	0					
ANR	3913492	ReturnType	static PCIDevice *		3913408	1					
ANR	3913493	Identifier	find_dev		3913408	2					
ANR	3913494	ParameterList	"sPAPREnvironment * spapr , uint64_t buid , uint32_t config_addr"		3913408	3					
ANR	3913495	Parameter	sPAPREnvironment * spapr	1:27:27:49	3913408	0	True				
ANR	3913496	ParameterType	sPAPREnvironment *		3913408	0					
ANR	3913497	Identifier	spapr		3913408	1					
ANR	3913498	Parameter	uint64_t buid	3:27:80:92	3913408	1	True				
ANR	3913499	ParameterType	uint64_t		3913408	0					
ANR	3913500	Identifier	buid		3913408	1					
ANR	3913501	Parameter	uint32_t config_addr	3:42:95:114	3913408	2	True				
ANR	3913502	ParameterType	uint32_t		3913408	0					
ANR	3913503	Identifier	config_addr		3913408	1					
ANR	3913504	CFGEntryNode	ENTRY		3913408		True				
ANR	3913505	CFGExitNode	EXIT		3913408		True				
ANR	3913506	CFGErrorNode	ERROR		3913408		True				
ANR	3913507	Symbol	buid		3913408						
ANR	3913508	Symbol	* dev		3913408						
ANR	3913509	Symbol	NULL		3913408						
ANR	3913510	Symbol	kid -> child		3913408						
ANR	3913511	Symbol	kid		3913408						
ANR	3913512	Symbol	phb		3913408						
ANR	3913513	Symbol	config_addr		3913408						
ANR	3913514	Symbol	devfn		3913408						
ANR	3913515	Symbol	spapr		3913408						
ANR	3913516	Symbol	* kid		3913408						
ANR	3913517	Symbol	dev -> devfn		3913408						
ANR	3913518	Symbol	* phb		3913408						
ANR	3913519	Symbol	dev		3913408						
ANR	3913520	Symbol	phb -> buid		3913408						
