start	end	type	var
3324806	3324807	IS_AST_PARENT	
3324809	3324810	IS_AST_PARENT	
3324809	3324811	IS_AST_PARENT	
3324809	3324812	IS_AST_PARENT	
3324813	3324814	IS_AST_PARENT	
3324815	3324816	IS_AST_PARENT	
3324815	3324817	IS_AST_PARENT	
3324818	3324819	IS_AST_PARENT	
3324818	3324820	IS_AST_PARENT	
3324815	3324818	IS_AST_PARENT	
3324821	3324822	IS_AST_PARENT	
3324821	3324823	IS_AST_PARENT	
3324815	3324821	IS_AST_PARENT	
3324813	3324815	IS_AST_PARENT	
3324809	3324813	IS_AST_PARENT	
3324808	3324809	IS_AST_PARENT	
3324806	3324808	IS_AST_PARENT	
3324806	3324824	IS_AST_PARENT	
3324826	3324827	IS_AST_PARENT	
3324826	3324828	IS_AST_PARENT	
3324826	3324829	IS_AST_PARENT	
3324830	3324831	IS_AST_PARENT	
3324832	3324833	IS_AST_PARENT	
3324834	3324835	IS_AST_PARENT	
3324834	3324836	IS_AST_PARENT	
3324832	3324834	IS_AST_PARENT	
3324832	3324837	IS_AST_PARENT	
3324838	3324839	IS_AST_PARENT	
3324838	3324840	IS_AST_PARENT	
3324832	3324838	IS_AST_PARENT	
3324832	3324841	IS_AST_PARENT	
3324830	3324832	IS_AST_PARENT	
3324826	3324830	IS_AST_PARENT	
3324825	3324826	IS_AST_PARENT	
3324806	3324825	IS_AST_PARENT	
3324844	3324845	IS_AST_PARENT	
3324844	3324846	IS_AST_PARENT	
3324843	3324844	IS_AST_PARENT	
3324842	3324843	IS_AST_PARENT	
3324850	3324851	IS_AST_PARENT	
3324849	3324850	IS_AST_PARENT	
3324854	3324855	IS_AST_PARENT	
3324854	3324856	IS_AST_PARENT	
3324853	3324854	IS_AST_PARENT	
3324852	3324853	IS_AST_PARENT	
3324857	3324858	IS_AST_PARENT	
3324852	3324857	IS_AST_PARENT	
3324859	3324860	IS_AST_PARENT	
3324852	3324859	IS_AST_PARENT	
3324862	3324863	IS_AST_PARENT	
3324862	3324864	IS_AST_PARENT	
3324861	3324862	IS_AST_PARENT	
3324852	3324861	IS_AST_PARENT	
3324866	3324867	IS_AST_PARENT	
3324866	3324868	IS_AST_PARENT	
3324865	3324866	IS_AST_PARENT	
3324852	3324865	IS_AST_PARENT	
3324849	3324852	IS_AST_PARENT	
3324848	3324849	IS_AST_PARENT	
3324847	3324848	IS_AST_PARENT	
3324870	3324871	IS_AST_PARENT	
3324870	3324872	IS_AST_PARENT	
3324869	3324870	IS_AST_PARENT	
3324847	3324869	IS_AST_PARENT	
3324842	3324847	IS_AST_PARENT	
3324806	3324842	IS_AST_PARENT	
3324875	3324876	IS_AST_PARENT	
3324878	3324879	IS_AST_PARENT	
3324878	3324880	IS_AST_PARENT	
3324877	3324878	IS_AST_PARENT	
3324877	3324881	IS_AST_PARENT	
3324875	3324877	IS_AST_PARENT	
3324874	3324875	IS_AST_PARENT	
3324873	3324874	IS_AST_PARENT	
3324884	3324885	IS_AST_PARENT	
3324886	3324887	IS_AST_PARENT	
3324886	3324888	IS_AST_PARENT	
3324884	3324886	IS_AST_PARENT	
3324883	3324884	IS_AST_PARENT	
3324882	3324883	IS_AST_PARENT	
3324891	3324892	IS_AST_PARENT	
3324891	3324893	IS_AST_PARENT	
3324890	3324891	IS_AST_PARENT	
3324889	3324890	IS_AST_PARENT	
3324897	3324898	IS_AST_PARENT	
3324896	3324897	IS_AST_PARENT	
3324901	3324902	IS_AST_PARENT	
3324901	3324903	IS_AST_PARENT	
3324900	3324901	IS_AST_PARENT	
3324899	3324900	IS_AST_PARENT	
3324904	3324905	IS_AST_PARENT	
3324899	3324904	IS_AST_PARENT	
3324906	3324907	IS_AST_PARENT	
3324899	3324906	IS_AST_PARENT	
3324909	3324910	IS_AST_PARENT	
3324909	3324911	IS_AST_PARENT	
3324908	3324909	IS_AST_PARENT	
3324899	3324908	IS_AST_PARENT	
3324913	3324914	IS_AST_PARENT	
3324913	3324915	IS_AST_PARENT	
3324912	3324913	IS_AST_PARENT	
3324899	3324912	IS_AST_PARENT	
3324896	3324899	IS_AST_PARENT	
3324895	3324896	IS_AST_PARENT	
3324894	3324895	IS_AST_PARENT	
3324917	3324918	IS_AST_PARENT	
3324917	3324919	IS_AST_PARENT	
3324916	3324917	IS_AST_PARENT	
3324894	3324916	IS_AST_PARENT	
3324889	3324894	IS_AST_PARENT	
3324882	3324889	IS_AST_PARENT	
3324873	3324882	IS_AST_PARENT	
3324806	3324873	IS_AST_PARENT	
3324924	3324925	IS_AST_PARENT	
3324924	3324926	IS_AST_PARENT	
3324923	3324924	IS_AST_PARENT	
3324923	3324927	IS_AST_PARENT	
3324922	3324923	IS_AST_PARENT	
