command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8332485	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bmdma_setup_1.c								
ANR	8332486	Function	test_bmdma_setup	1:0:0:219							
ANR	8332487	FunctionDef	test_bmdma_setup ()		8332486	0					
ANR	8332488	CompoundStatement		3:0:36:219	8332486	0					
ANR	8332489	Statement	ide_test_start	5:4:43:56	8332486	0	True				
ANR	8332490	Statement	(	5:18:57:57	8332486	1	True				
ANR	8332491	Statement	"""-vnc none """	7:8:68:79	8332486	2	True				
ANR	8332492	Statement	"""-drive file=%s,if=ide,serial=%s,cache=writeback """	9:8:90:139	8332486	3	True				
ANR	8332493	Statement	"""-global ide-hd.ver=%s"""	11:8:150:172	8332486	4	True				
ANR	8332494	Statement	","	11:31:173:173	8332486	5	True				
ANR	8332495	Statement	tmp_path	13:8:184:191	8332486	6	True				
ANR	8332496	Statement	","	13:16:192:192	8332486	7	True				
ANR	8332497	Statement	"""testdisk"""	13:18:194:203	8332486	8	True				
ANR	8332498	Statement	","	13:28:204:204	8332486	9	True				
ANR	8332499	Statement	"""version"""	13:30:206:214	8332486	10	True				
ANR	8332500	Statement	)	13:39:215:215	8332486	11	True				
ANR	8332501	ExpressionStatement		13:40:216:216	8332486	12	True				
ANR	8332502	ReturnType	static void		8332486	1					
ANR	8332503	Identifier	test_bmdma_setup		8332486	2					
ANR	8332504	ParameterList			8332486	3					
ANR	8332505	CFGEntryNode	ENTRY		8332486		True				
ANR	8332506	CFGExitNode	EXIT		8332486		True				
