start	end	type	var
8325098	8325099	IS_AST_PARENT	
8325098	8325100	IS_AST_PARENT	
8325101	8325102	IS_AST_PARENT	
8325103	8325104	IS_AST_PARENT	
8325103	8325105	IS_AST_PARENT	
8325101	8325103	IS_AST_PARENT	
8325098	8325101	IS_AST_PARENT	
8325097	8325098	IS_AST_PARENT	
8325096	8325097	IS_AST_PARENT	
8325107	8325108	IS_AST_PARENT	
8325107	8325109	IS_AST_PARENT	
8325106	8325107	IS_AST_PARENT	
8325096	8325106	IS_AST_PARENT	
8325111	8325112	IS_AST_PARENT	
8325111	8325113	IS_AST_PARENT	
8325114	8325115	IS_AST_PARENT	
8325117	8325118	IS_AST_PARENT	
8325119	8325120	IS_AST_PARENT	
8325119	8325121	IS_AST_PARENT	
8325117	8325119	IS_AST_PARENT	
8325116	8325117	IS_AST_PARENT	
8325116	8325122	IS_AST_PARENT	
8325114	8325116	IS_AST_PARENT	
8325111	8325114	IS_AST_PARENT	
8325110	8325111	IS_AST_PARENT	
8325096	8325110	IS_AST_PARENT	
8325125	8325126	IS_AST_PARENT	
8325125	8325127	IS_AST_PARENT	
8325124	8325125	IS_AST_PARENT	
8325128	8325129	IS_AST_PARENT	
8325128	8325130	IS_AST_PARENT	
8325131	8325132	IS_AST_PARENT	
8325131	8325133	IS_AST_PARENT	
8325128	8325131	IS_AST_PARENT	
8325124	8325128	IS_AST_PARENT	
8325134	8325135	IS_AST_PARENT	
8325134	8325136	IS_AST_PARENT	
8325124	8325134	IS_AST_PARENT	
8325123	8325124	IS_AST_PARENT	
8325138	8325139	IS_AST_PARENT	
8325138	8325140	IS_AST_PARENT	
8325137	8325138	IS_AST_PARENT	
8325123	8325137	IS_AST_PARENT	
8325143	8325144	IS_AST_PARENT	
8325143	8325145	IS_AST_PARENT	
8325142	8325143	IS_AST_PARENT	
8325141	8325142	IS_AST_PARENT	
8325147	8325148	IS_AST_PARENT	
8325147	8325149	IS_AST_PARENT	
8325146	8325147	IS_AST_PARENT	
8325141	8325146	IS_AST_PARENT	
8325150	8325151	IS_AST_PARENT	
8325150	8325152	IS_AST_PARENT	
8325141	8325150	IS_AST_PARENT	
8325155	8325156	IS_AST_PARENT	
8325158	8325159	IS_AST_PARENT	
8325157	8325158	IS_AST_PARENT	
8325161	8325162	IS_AST_PARENT	
8325160	8325161	IS_AST_PARENT	
8325164	8325165	IS_AST_PARENT	
8325164	8325166	IS_AST_PARENT	
8325163	8325164	IS_AST_PARENT	
8325160	8325163	IS_AST_PARENT	
8325167	8325168	IS_AST_PARENT	
8325160	8325167	IS_AST_PARENT	
8325157	8325160	IS_AST_PARENT	
8325155	8325157	IS_AST_PARENT	
8325154	8325155	IS_AST_PARENT	
8325153	8325154	IS_AST_PARENT	
8325170	8325171	IS_AST_PARENT	
8325173	8325174	IS_AST_PARENT	
8325172	8325173	IS_AST_PARENT	
8325177	8325178	IS_AST_PARENT	
8325179	8325180	IS_AST_PARENT	
8325179	8325181	IS_AST_PARENT	
8325177	8325179	IS_AST_PARENT	
8325176	8325177	IS_AST_PARENT	
8325175	8325176	IS_AST_PARENT	
8325182	8325183	IS_AST_PARENT	
8325175	8325182	IS_AST_PARENT	
8325184	8325185	IS_AST_PARENT	
8325175	8325184	IS_AST_PARENT	
8325186	8325187	IS_AST_PARENT	
8325175	8325186	IS_AST_PARENT	
8325172	8325175	IS_AST_PARENT	
8325170	8325172	IS_AST_PARENT	
8325169	8325170	IS_AST_PARENT	
8325153	8325169	IS_AST_PARENT	
8325190	8325191	IS_AST_PARENT	
8325189	8325190	IS_AST_PARENT	
8325193	8325194	IS_AST_PARENT	
8325192	8325193	IS_AST_PARENT	
8325196	8325197	IS_AST_PARENT	
8325196	8325198	IS_AST_PARENT	
8325195	8325196	IS_AST_PARENT	
8325192	8325195	IS_AST_PARENT	
8325203	8325204	IS_AST_PARENT	
8325203	8325205	IS_AST_PARENT	
8325202	8325203	IS_AST_PARENT	
8325201	8325202	IS_AST_PARENT	
8325201	8325206	IS_AST_PARENT	
8325201	8325207	IS_AST_PARENT	
8325200	8325201	IS_AST_PARENT	
8325211	8325212	IS_AST_PARENT	
8325211	8325213	IS_AST_PARENT	
8325210	8325211	IS_AST_PARENT	
8325209	8325210	IS_AST_PARENT	
8325209	8325214	IS_AST_PARENT	
8325209	8325215	IS_AST_PARENT	
8325208	8325209	IS_AST_PARENT	
8325219	8325220	IS_AST_PARENT	
8325219	8325221	IS_AST_PARENT	
8325218	8325219	IS_AST_PARENT	
8325217	8325218	IS_AST_PARENT	
8325217	8325222	IS_AST_PARENT	
8325217	8325223	IS_AST_PARENT	
8325216	8325217	IS_AST_PARENT	
8325216	8325224	IS_AST_PARENT	
8325208	8325216	IS_AST_PARENT	
8325200	8325208	IS_AST_PARENT	
8325199	8325200	IS_AST_PARENT	
8325192	8325199	IS_AST_PARENT	
8325189	8325192	IS_AST_PARENT	
