command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9171395	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vmdk_is_cid_valid_0.c								
ANR	9171396	Function	vmdk_is_cid_valid	1:0:0:402							
ANR	9171397	FunctionDef	vmdk_is_cid_valid (BlockDriverState * bs)		9171396	0					
ANR	9171398	CompoundStatement		3:0:52:402	9171396	0					
ANR	9171399	IdentifierDeclStatement	BDRVVmdkState * s = bs -> opaque ;	7:4:77:106	9171396	0	True				
ANR	9171400	IdentifierDecl	* s = bs -> opaque		9171396	0					
ANR	9171401	IdentifierDeclType	BDRVVmdkState *		9171396	0					
ANR	9171402	Identifier	s		9171396	1					
ANR	9171403	AssignmentExpression	* s = bs -> opaque		9171396	2		=			
ANR	9171404	Identifier	s		9171396	0					
ANR	9171405	PtrMemberAccess	bs -> opaque		9171396	1					
ANR	9171406	Identifier	bs		9171396	0					
ANR	9171407	Identifier	opaque		9171396	1					
ANR	9171408	IdentifierDeclStatement	BlockDriverState * p_bs = bs -> backing_hd ;	9:4:113:152	9171396	1	True				
ANR	9171409	IdentifierDecl	* p_bs = bs -> backing_hd		9171396	0					
ANR	9171410	IdentifierDeclType	BlockDriverState *		9171396	0					
ANR	9171411	Identifier	p_bs		9171396	1					
ANR	9171412	AssignmentExpression	* p_bs = bs -> backing_hd		9171396	2		=			
ANR	9171413	Identifier	p_bs		9171396	0					
ANR	9171414	PtrMemberAccess	bs -> backing_hd		9171396	1					
ANR	9171415	Identifier	bs		9171396	0					
ANR	9171416	Identifier	backing_hd		9171396	1					
ANR	9171417	IdentifierDeclStatement	uint32_t cur_pcid ;	11:4:159:176	9171396	2	True				
ANR	9171418	IdentifierDecl	cur_pcid		9171396	0					
ANR	9171419	IdentifierDeclType	uint32_t		9171396	0					
ANR	9171420	Identifier	cur_pcid		9171396	1					
ANR	9171421	IfStatement	if ( p_bs )		9171396	3					
ANR	9171422	Condition	p_bs	15:8:189:192	9171396	0	True				
ANR	9171423	Identifier	p_bs		9171396	0					
ANR	9171424	CompoundStatement		13:14:142:142	9171396	1					
ANR	9171425	ExpressionStatement	"cur_pcid = vmdk_read_cid ( p_bs , 0 )"	17:8:206:239	9171396	0	True				
ANR	9171426	AssignmentExpression	"cur_pcid = vmdk_read_cid ( p_bs , 0 )"		9171396	0		=			
ANR	9171427	Identifier	cur_pcid		9171396	0					
ANR	9171428	CallExpression	"vmdk_read_cid ( p_bs , 0 )"		9171396	1					
ANR	9171429	Callee	vmdk_read_cid		9171396	0					
ANR	9171430	Identifier	vmdk_read_cid		9171396	0					
ANR	9171431	ArgumentList	p_bs		9171396	1					
ANR	9171432	Argument	p_bs		9171396	0					
ANR	9171433	Identifier	p_bs		9171396	0					
ANR	9171434	Argument	0		9171396	1					
ANR	9171435	PrimaryExpression	0		9171396	0					
ANR	9171436	IfStatement	if ( s -> parent_cid != cur_pcid )		9171396	1					
ANR	9171437	Condition	s -> parent_cid != cur_pcid	19:12:254:278	9171396	0	True				
ANR	9171438	EqualityExpression	s -> parent_cid != cur_pcid		9171396	0		!=			
ANR	9171439	PtrMemberAccess	s -> parent_cid		9171396	0					
ANR	9171440	Identifier	s		9171396	0					
ANR	9171441	Identifier	parent_cid		9171396	1					
ANR	9171442	Identifier	cur_pcid		9171396	1					
ANR	9171443	CompoundStatement		17:39:228:228	9171396	1					
ANR	9171444	ReturnStatement	return 0 ;	23:12:329:337	9171396	0	True				
ANR	9171445	PrimaryExpression	0		9171396	0					
ANR	9171446	ReturnStatement	return 1 ;	33:4:391:399	9171396	4	True				
ANR	9171447	PrimaryExpression	1		9171396	0					
ANR	9171448	ReturnType	static int		9171396	1					
ANR	9171449	Identifier	vmdk_is_cid_valid		9171396	2					
ANR	9171450	ParameterList	BlockDriverState * bs		9171396	3					
ANR	9171451	Parameter	BlockDriverState * bs	1:29:29:48	9171396	0	True				
ANR	9171452	ParameterType	BlockDriverState *		9171396	0					
ANR	9171453	Identifier	bs		9171396	1					
ANR	9171454	CFGEntryNode	ENTRY		9171396		True				
ANR	9171455	CFGExitNode	EXIT		9171396		True				
ANR	9171456	Symbol	bs		9171396						
ANR	9171457	Symbol	s		9171396						
ANR	9171458	Symbol	vmdk_read_cid		9171396						
ANR	9171459	Symbol	* bs		9171396						
ANR	9171460	Symbol	bs -> opaque		9171396						
ANR	9171461	Symbol	p_bs		9171396						
ANR	9171462	Symbol	s -> parent_cid		9171396						
ANR	9171463	Symbol	cur_pcid		9171396						
ANR	9171464	Symbol	bs -> backing_hd		9171396						
ANR	9171465	Symbol	* s		9171396						
