start	end	type	var
8379682	8379683	IS_AST_PARENT	
8379682	8379684	IS_AST_PARENT	
8379681	8379682	IS_AST_PARENT	
8379680	8379681	IS_AST_PARENT	
8379686	8379687	IS_AST_PARENT	
8379689	8379690	IS_AST_PARENT	
8379688	8379689	IS_AST_PARENT	
8379688	8379691	IS_AST_PARENT	
8379686	8379688	IS_AST_PARENT	
8379685	8379686	IS_AST_PARENT	
8379680	8379685	IS_AST_PARENT	
8379694	8379695	IS_AST_PARENT	
8379693	8379694	IS_AST_PARENT	
8379697	8379698	IS_AST_PARENT	
8379696	8379697	IS_AST_PARENT	
8379693	8379696	IS_AST_PARENT	
8379692	8379693	IS_AST_PARENT	
8379680	8379692	IS_AST_PARENT	
8379679	8379680	IS_AST_PARENT	
8379679	8379699	IS_AST_PARENT	
8379679	8379700	IS_AST_PARENT	
8379679	8379701	IS_AST_PARENT	
8379702	8379681	FLOWS_TO	
8379681	8379685	FLOWS_TO	
8379685	8379692	FLOWS_TO	
8379692	8379703	FLOWS_TO	
8379681	8379704	DEF	
8379682	8379704	DEF	
8379685	8379704	DEF	
8379686	8379704	DEF	
8379692	8379704	USE	
8379697	8379704	USE	
8379685	8379705	USE	
8379686	8379705	USE	
8379685	8379692	REACHES	ahci
8379702	8379681	CONTROLS	
8379702	8379685	CONTROLS	
8379702	8379692	CONTROLS	
8379692	8379703	DOM	
8379681	8379685	DOM	
8379685	8379692	DOM	
8379702	8379681	DOM	
8379702	8379702	DOM	
8379703	8379703	POST_DOM	
8379692	8379685	POST_DOM	
8379703	8379692	POST_DOM	
8379685	8379681	POST_DOM	
8379681	8379702	POST_DOM	
8379678	8379679	IS_FUNCTION_OF_AST	
8379678	8379702	IS_FUNCTION_OF_CFG	
8379677	8379678	IS_FILE_OF	
