command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8379677	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_sanity_0.c								
ANR	8379678	Function	test_sanity	1:0:0:108							
ANR	8379679	FunctionDef	test_sanity ()		8379678	0					
ANR	8379680	CompoundStatement		3:0:31:108	8379678	0					
ANR	8379681	IdentifierDeclStatement	AHCIQState * ahci ;	5:4:38:54	8379678	0	True				
ANR	8379682	IdentifierDecl	* ahci		8379678	0					
ANR	8379683	IdentifierDeclType	AHCIQState *		8379678	0					
ANR	8379684	Identifier	ahci		8379678	1					
ANR	8379685	ExpressionStatement	ahci = ahci_boot ( )	7:4:61:79	8379678	1	True				
ANR	8379686	AssignmentExpression	ahci = ahci_boot ( )		8379678	0		=			
ANR	8379687	Identifier	ahci		8379678	0					
ANR	8379688	CallExpression	ahci_boot ( )		8379678	1					
ANR	8379689	Callee	ahci_boot		8379678	0					
ANR	8379690	Identifier	ahci_boot		8379678	0					
ANR	8379691	ArgumentList			8379678	1					
ANR	8379692	ExpressionStatement	ahci_shutdown ( ahci )	9:4:86:105	8379678	2	True				
ANR	8379693	CallExpression	ahci_shutdown ( ahci )		8379678	0					
ANR	8379694	Callee	ahci_shutdown		8379678	0					
ANR	8379695	Identifier	ahci_shutdown		8379678	0					
ANR	8379696	ArgumentList	ahci		8379678	1					
ANR	8379697	Argument	ahci		8379678	0					
ANR	8379698	Identifier	ahci		8379678	0					
ANR	8379699	ReturnType	static void		8379678	1					
ANR	8379700	Identifier	test_sanity		8379678	2					
ANR	8379701	ParameterList			8379678	3					
ANR	8379702	CFGEntryNode	ENTRY		8379678		True				
ANR	8379703	CFGExitNode	EXIT		8379678		True				
ANR	8379704	Symbol	ahci		8379678						
ANR	8379705	Symbol	ahci_boot		8379678						
