start	end	type	var
3064299	3064300	IS_AST_PARENT	
3064299	3064301	IS_AST_PARENT	
3064298	3064299	IS_AST_PARENT	
3064302	3064303	IS_AST_PARENT	
3064302	3064304	IS_AST_PARENT	
3064298	3064302	IS_AST_PARENT	
3064305	3064306	IS_AST_PARENT	
3064305	3064307	IS_AST_PARENT	
3064298	3064305	IS_AST_PARENT	
3064308	3064309	IS_AST_PARENT	
3064308	3064310	IS_AST_PARENT	
3064298	3064308	IS_AST_PARENT	
3064297	3064298	IS_AST_PARENT	
3064312	3064313	IS_AST_PARENT	
3064312	3064314	IS_AST_PARENT	
3064311	3064312	IS_AST_PARENT	
3064297	3064311	IS_AST_PARENT	
3064316	3064317	IS_AST_PARENT	
3064316	3064318	IS_AST_PARENT	
3064315	3064316	IS_AST_PARENT	
3064319	3064320	IS_AST_PARENT	
3064319	3064321	IS_AST_PARENT	
3064315	3064319	IS_AST_PARENT	
3064322	3064323	IS_AST_PARENT	
3064322	3064324	IS_AST_PARENT	
3064315	3064322	IS_AST_PARENT	
3064325	3064326	IS_AST_PARENT	
3064325	3064327	IS_AST_PARENT	
3064315	3064325	IS_AST_PARENT	
3064328	3064329	IS_AST_PARENT	
3064328	3064330	IS_AST_PARENT	
3064315	3064328	IS_AST_PARENT	
3064331	3064332	IS_AST_PARENT	
3064331	3064333	IS_AST_PARENT	
3064315	3064331	IS_AST_PARENT	
3064297	3064315	IS_AST_PARENT	
3064336	3064337	IS_AST_PARENT	
3064336	3064338	IS_AST_PARENT	
3064335	3064336	IS_AST_PARENT	
3064334	3064335	IS_AST_PARENT	
3064341	3064342	IS_AST_PARENT	
3064343	3064344	IS_AST_PARENT	
3064345	3064346	IS_AST_PARENT	
3064345	3064347	IS_AST_PARENT	
3064343	3064345	IS_AST_PARENT	
3064341	3064343	IS_AST_PARENT	
3064340	3064341	IS_AST_PARENT	
3064339	3064340	IS_AST_PARENT	
3064349	3064350	IS_AST_PARENT	
3064351	3064352	IS_AST_PARENT	
3064351	3064353	IS_AST_PARENT	
3064349	3064351	IS_AST_PARENT	
3064348	3064349	IS_AST_PARENT	
3064339	3064348	IS_AST_PARENT	
3064355	3064356	IS_AST_PARENT	
3064357	3064358	IS_AST_PARENT	
3064359	3064360	IS_AST_PARENT	
3064359	3064361	IS_AST_PARENT	
3064357	3064359	IS_AST_PARENT	
3064355	3064357	IS_AST_PARENT	
3064354	3064355	IS_AST_PARENT	
3064339	3064354	IS_AST_PARENT	
3064363	3064364	IS_AST_PARENT	
3064366	3064367	IS_AST_PARENT	
3064366	3064368	IS_AST_PARENT	
3064365	3064366	IS_AST_PARENT	
3064365	3064369	IS_AST_PARENT	
3064363	3064365	IS_AST_PARENT	
3064362	3064363	IS_AST_PARENT	
3064339	3064362	IS_AST_PARENT	
3064371	3064372	IS_AST_PARENT	
3064374	3064375	IS_AST_PARENT	
3064374	3064376	IS_AST_PARENT	
3064373	3064374	IS_AST_PARENT	
3064373	3064377	IS_AST_PARENT	
3064371	3064373	IS_AST_PARENT	
3064370	3064371	IS_AST_PARENT	
3064339	3064370	IS_AST_PARENT	
3064379	3064380	IS_AST_PARENT	
3064382	3064383	IS_AST_PARENT	
3064382	3064384	IS_AST_PARENT	
3064381	3064382	IS_AST_PARENT	
3064381	3064385	IS_AST_PARENT	
3064379	3064381	IS_AST_PARENT	
3064378	3064379	IS_AST_PARENT	
3064339	3064378	IS_AST_PARENT	
3064387	3064388	IS_AST_PARENT	
3064390	3064391	IS_AST_PARENT	
3064389	3064390	IS_AST_PARENT	
3064393	3064394	IS_AST_PARENT	
3064392	3064393	IS_AST_PARENT	
3064395	3064396	IS_AST_PARENT	
3064392	3064395	IS_AST_PARENT	
3064397	3064398	IS_AST_PARENT	
3064392	3064397	IS_AST_PARENT	
3064399	3064400	IS_AST_PARENT	
3064392	3064399	IS_AST_PARENT	
3064389	3064392	IS_AST_PARENT	
3064387	3064389	IS_AST_PARENT	
3064386	3064387	IS_AST_PARENT	
3064339	3064386	IS_AST_PARENT	
3064402	3064403	IS_AST_PARENT	
3064404	3064405	IS_AST_PARENT	
3064407	3064408	IS_AST_PARENT	
3064406	3064407	IS_AST_PARENT	
3064410	3064411	IS_AST_PARENT	
3064409	3064410	IS_AST_PARENT	
3064415	3064416	IS_AST_PARENT	
3064415	3064417	IS_AST_PARENT	
3064414	3064415	IS_AST_PARENT	
3064414	3064418	IS_AST_PARENT	
3064413	3064414	IS_AST_PARENT	
3064413	3064419	IS_AST_PARENT	
3064412	3064413	IS_AST_PARENT	
3064409	3064412	IS_AST_PARENT	
3064423	3064424	IS_AST_PARENT	
3064423	3064425	IS_AST_PARENT	
3064422	3064423	IS_AST_PARENT	
3064422	3064426	IS_AST_PARENT	
3064421	3064422	IS_AST_PARENT	
3064421	3064427	IS_AST_PARENT	
3064420	3064421	IS_AST_PARENT	
3064409	3064420	IS_AST_PARENT	
3064431	3064432	IS_AST_PARENT	
3064431	3064433	IS_AST_PARENT	
3064430	3064431	IS_AST_PARENT	
3064430	3064434	IS_AST_PARENT	
3064429	3064430	IS_AST_PARENT	
3064429	3064435	IS_AST_PARENT	
3064428	3064429	IS_AST_PARENT	
3064409	3064428	IS_AST_PARENT	
3064406	3064409	IS_AST_PARENT	
3064404	3064406	IS_AST_PARENT	
3064402	3064404	IS_AST_PARENT	
3064401	3064402	IS_AST_PARENT	
3064339	3064401	IS_AST_PARENT	
3064437	3064438	IS_AST_PARENT	
3064439	3064440	IS_AST_PARENT	
3064442	3064443	IS_AST_PARENT	
3064441	3064442	IS_AST_PARENT	
3064445	3064446	IS_AST_PARENT	
3064444	3064445	IS_AST_PARENT	
3064450	3064451	IS_AST_PARENT	
3064450	3064452	IS_AST_PARENT	
3064449	3064450	IS_AST_PARENT	
3064449	3064453	IS_AST_PARENT	
3064448	3064449	IS_AST_PARENT	
3064448	3064454	IS_AST_PARENT	
3064447	3064448	IS_AST_PARENT	
3064444	3064447	IS_AST_PARENT	
3064458	3064459	IS_AST_PARENT	
3064458	3064460	IS_AST_PARENT	
3064457	3064458	IS_AST_PARENT	
3064457	3064461	IS_AST_PARENT	
3064456	3064457	IS_AST_PARENT	
3064456	3064462	IS_AST_PARENT	
3064455	3064456	IS_AST_PARENT	
3064444	3064455	IS_AST_PARENT	
3064466	3064467	IS_AST_PARENT	
3064466	3064468	IS_AST_PARENT	
3064465	3064466	IS_AST_PARENT	
3064465	3064469	IS_AST_PARENT	
3064464	3064465	IS_AST_PARENT	
3064464	3064470	IS_AST_PARENT	
3064463	3064464	IS_AST_PARENT	
3064444	3064463	IS_AST_PARENT	
3064441	3064444	IS_AST_PARENT	
3064439	3064441	IS_AST_PARENT	
3064437	3064439	IS_AST_PARENT	
3064436	3064437	IS_AST_PARENT	
3064339	3064436	IS_AST_PARENT	
3064334	3064339	IS_AST_PARENT	
3064297	3064334	IS_AST_PARENT	
3064296	3064297	IS_AST_PARENT	
3064296	3064471	IS_AST_PARENT	
3064296	3064472	IS_AST_PARENT	
3064474	3064475	IS_AST_PARENT	
3064474	3064476	IS_AST_PARENT	
3064473	3064474	IS_AST_PARENT	
3064477	3064478	IS_AST_PARENT	
3064477	3064479	IS_AST_PARENT	
3064473	3064477	IS_AST_PARENT	
3064480	3064481	IS_AST_PARENT	
3064480	3064482	IS_AST_PARENT	
3064473	3064480	IS_AST_PARENT	
3064483	3064484	IS_AST_PARENT	
3064483	3064485	IS_AST_PARENT	
3064473	3064483	IS_AST_PARENT	
3064486	3064487	IS_AST_PARENT	
3064486	3064488	IS_AST_PARENT	
3064473	3064486	IS_AST_PARENT	
3064296	3064473	IS_AST_PARENT	
3064489	3064474	FLOWS_TO	
3064474	3064477	FLOWS_TO	
3064477	3064480	FLOWS_TO	
3064480	3064483	FLOWS_TO	
3064483	3064486	FLOWS_TO	
3064486	3064298	FLOWS_TO	
3064298	3064311	FLOWS_TO	
3064311	3064315	FLOWS_TO	
3064315	3064335	FLOWS_TO	
3064335	3064340	FLOWS_TO	
3064335	3064490	FLOWS_TO	
3064340	3064348	FLOWS_TO	
3064348	3064354	FLOWS_TO	
3064354	3064362	FLOWS_TO	
3064362	3064370	FLOWS_TO	
3064370	3064378	FLOWS_TO	
3064378	3064386	FLOWS_TO	
3064386	3064401	FLOWS_TO	
3064401	3064436	FLOWS_TO	
3064436	3064490	FLOWS_TO	
3064340	3064491	USE	
3064341	3064491	USE	
3064315	3064492	DEF	
3064331	3064492	DEF	
3064436	3064492	DEF	
3064437	3064492	DEF	
3064340	3064493	USE	
3064341	3064493	USE	
3064348	3064493	USE	
3064349	3064493	USE	
3064354	3064493	USE	
3064355	3064493	USE	
3064348	3064494	USE	
3064349	3064494	USE	
3064354	3064494	USE	
3064355	3064494	USE	
3064483	3064495	DEF	
3064340	3064495	USE	
3064343	3064495	USE	
3064315	3064496	DEF	
3064316	3064496	DEF	
3064362	3064496	DEF	
3064363	3064496	DEF	
3064386	3064496	USE	
3064395	3064496	USE	
3064401	3064496	USE	
3064412	3064496	USE	
3064436	3064496	USE	
3064447	3064496	USE	
3064315	3064497	DEF	
3064328	3064497	DEF	
3064386	3064497	DEF	
3064387	3064497	DEF	
3064401	3064497	USE	
3064402	3064497	USE	
3064436	3064497	USE	
3064437	3064497	USE	
3064311	3064498	DEF	
3064312	3064498	DEF	
3064298	3064499	DEF	
3064305	3064499	DEF	
3064354	3064499	DEF	
3064355	3064499	DEF	
3064378	3064499	USE	
3064379	3064499	USE	
3064401	3064499	USE	
3064428	3064499	USE	
3064436	3064499	USE	
3064463	3064499	USE	
3064298	3064500	DEF	
3064299	3064500	DEF	
3064348	3064500	DEF	
3064349	3064500	DEF	
3064362	3064500	USE	
3064363	3064500	USE	
3064401	3064500	USE	
3064412	3064500	USE	
3064436	3064500	USE	
3064447	3064500	USE	
3064315	3064501	DEF	
3064319	3064501	DEF	
3064370	3064501	DEF	
3064371	3064501	DEF	
3064386	3064501	USE	
3064397	3064501	USE	
3064401	3064501	USE	
3064420	3064501	USE	
3064436	3064501	USE	
3064455	3064501	USE	
3064315	3064502	DEF	
3064322	3064502	DEF	
3064378	3064502	DEF	
3064379	3064502	DEF	
3064386	3064502	USE	
3064399	3064502	USE	
3064401	3064502	USE	
3064428	3064502	USE	
3064436	3064502	USE	
3064463	3064502	USE	
3064315	3064503	DEF	
3064325	3064503	DEF	
3064401	3064503	DEF	
3064402	3064503	DEF	
3064486	3064504	DEF	
3064348	3064504	USE	
3064351	3064504	USE	
3064354	3064504	USE	
3064357	3064504	USE	
3064298	3064505	DEF	
3064308	3064505	DEF	
3064386	3064506	USE	
3064387	3064506	USE	
3064401	3064506	USE	
3064402	3064506	USE	
3064436	3064506	USE	
3064437	3064506	USE	
3064401	3064507	USE	
3064420	3064507	USE	
3064412	3064507	USE	
3064428	3064507	USE	
3064362	3064508	USE	
3064363	3064508	USE	
3064370	3064508	USE	
3064371	3064508	USE	
3064378	3064508	USE	
3064379	3064508	USE	
3064298	3064509	DEF	
3064302	3064509	DEF	
3064340	3064509	DEF	
3064341	3064509	DEF	
3064370	3064509	USE	
3064371	3064509	USE	
3064401	3064509	USE	
3064420	3064509	USE	
3064436	3064509	USE	
3064455	3064509	USE	
3064477	3064510	DEF	
3064335	3064510	USE	
3064340	3064510	USE	
3064343	3064510	USE	
3064348	3064510	USE	
3064351	3064510	USE	
3064354	3064510	USE	
3064357	3064510	USE	
3064436	3064511	USE	
3064463	3064511	USE	
3064447	3064511	USE	
3064455	3064511	USE	
3064480	3064512	DEF	
3064335	3064512	USE	
3064474	3064513	DEF	
3064386	3064513	USE	
3064393	3064513	USE	
3064401	3064513	USE	
3064410	3064513	USE	
3064436	3064513	USE	
3064445	3064513	USE	
3064483	3064340	REACHES	curr_row
3064386	3064401	REACHES	G
3064386	3064436	REACHES	G
3064354	3064378	REACHES	NW
3064354	3064401	REACHES	NW
3064354	3064436	REACHES	NW
3064348	3064362	REACHES	N
3064348	3064401	REACHES	N
3064348	3064436	REACHES	N
3064378	3064386	REACHES	GNW
3064378	3064401	REACHES	GNW
3064378	3064436	REACHES	GNW
3064340	3064370	REACHES	W
3064340	3064401	REACHES	W
3064340	3064436	REACHES	W
3064362	3064386	REACHES	GN
3064362	3064401	REACHES	GN
3064362	3064436	REACHES	GN
3064370	3064386	REACHES	GW
3064370	3064401	REACHES	GW
3064370	3064436	REACHES	GW
3064486	3064348	REACHES	above_row
3064486	3064354	REACHES	above_row
3064477	3064335	REACHES	x
3064477	3064340	REACHES	x
3064477	3064348	REACHES	x
3064477	3064354	REACHES	x
3064480	3064335	REACHES	y
3064474	3064386	REACHES	dc
3064474	3064401	REACHES	dc
3064474	3064436	REACHES	dc
3064489	3064474	CONTROLS	
3064489	3064477	CONTROLS	
3064489	3064480	CONTROLS	
3064489	3064483	CONTROLS	
3064489	3064486	CONTROLS	
3064489	3064298	CONTROLS	
3064489	3064311	CONTROLS	
3064489	3064315	CONTROLS	
3064489	3064335	CONTROLS	
3064335	3064340	CONTROLS	
3064335	3064348	CONTROLS	
3064335	3064354	CONTROLS	
3064335	3064362	CONTROLS	
3064335	3064370	CONTROLS	
3064335	3064378	CONTROLS	
3064335	3064386	CONTROLS	
3064335	3064401	CONTROLS	
3064335	3064436	CONTROLS	
3064486	3064298	DOM	
3064315	3064335	DOM	
3064298	3064311	DOM	
3064401	3064436	DOM	
3064340	3064348	DOM	
3064480	3064483	DOM	
3064378	3064386	DOM	
3064489	3064489	DOM	
3064362	3064370	DOM	
3064370	3064378	DOM	
3064489	3064474	DOM	
3064477	3064480	DOM	
3064348	3064354	DOM	
3064335	3064490	DOM	
3064335	3064340	DOM	
3064354	3064362	DOM	
3064474	3064477	DOM	
3064483	3064486	DOM	
3064311	3064315	DOM	
3064386	3064401	DOM	
3064490	3064335	POST_DOM	
3064311	3064298	POST_DOM	
3064315	3064311	POST_DOM	
3064490	3064436	POST_DOM	
3064354	3064348	POST_DOM	
3064486	3064483	POST_DOM	
3064401	3064386	POST_DOM	
3064474	3064489	POST_DOM	
3064378	3064370	POST_DOM	
3064386	3064378	POST_DOM	
3064477	3064474	POST_DOM	
3064483	3064480	POST_DOM	
3064362	3064354	POST_DOM	
3064490	3064490	POST_DOM	
3064348	3064340	POST_DOM	
3064370	3064362	POST_DOM	
3064298	3064486	POST_DOM	
3064480	3064477	POST_DOM	
3064335	3064315	POST_DOM	
3064436	3064401	POST_DOM	
3064295	3064296	IS_FUNCTION_OF_AST	
3064295	3064489	IS_FUNCTION_OF_CFG	
3064294	3064295	IS_FILE_OF	
