command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3064294	File	/home/p4ultr4n/workplace/ReVeal/raw_code/epic_decode_pixel_pred_1.c								
ANR	3064295	Function	epic_decode_pixel_pred	1:0:0:1679							
ANR	3064296	FunctionDef	"epic_decode_pixel_pred (ePICContext * dc , int x , int y , const uint32_t * curr_row , const uint32_t * above_row)"		3064295	0					
ANR	3064297	CompoundStatement		4:0:201:1679	3064295	0					
ANR	3064298	IdentifierDeclStatement	"uint32_t N , W , NW , pred ;"	5:4:207:230	3064295	0	True				
ANR	3064299	IdentifierDecl	N		3064295	0					
ANR	3064300	IdentifierDeclType	uint32_t		3064295	0					
ANR	3064301	Identifier	N		3064295	1					
ANR	3064302	IdentifierDecl	W		3064295	1					
ANR	3064303	IdentifierDeclType	uint32_t		3064295	0					
ANR	3064304	Identifier	W		3064295	1					
ANR	3064305	IdentifierDecl	NW		3064295	2					
ANR	3064306	IdentifierDeclType	uint32_t		3064295	0					
ANR	3064307	Identifier	NW		3064295	1					
ANR	3064308	IdentifierDecl	pred		3064295	3					
ANR	3064309	IdentifierDeclType	uint32_t		3064295	0					
ANR	3064310	Identifier	pred		3064295	1					
ANR	3064311	IdentifierDeclStatement	unsigned delta ;	6:4:236:250	3064295	1	True				
ANR	3064312	IdentifierDecl	delta		3064295	0					
ANR	3064313	IdentifierDeclType	unsigned		3064295	0					
ANR	3064314	Identifier	delta		3064295	1					
ANR	3064315	IdentifierDeclStatement	"int GN , GW , GNW , R , G , B ;"	7:4:256:280	3064295	2	True				
ANR	3064316	IdentifierDecl	GN		3064295	0					
ANR	3064317	IdentifierDeclType	int		3064295	0					
ANR	3064318	Identifier	GN		3064295	1					
ANR	3064319	IdentifierDecl	GW		3064295	1					
ANR	3064320	IdentifierDeclType	int		3064295	0					
ANR	3064321	Identifier	GW		3064295	1					
ANR	3064322	IdentifierDecl	GNW		3064295	2					
ANR	3064323	IdentifierDeclType	int		3064295	0					
ANR	3064324	Identifier	GNW		3064295	1					
ANR	3064325	IdentifierDecl	R		3064295	3					
ANR	3064326	IdentifierDeclType	int		3064295	0					
ANR	3064327	Identifier	R		3064295	1					
ANR	3064328	IdentifierDecl	G		3064295	4					
ANR	3064329	IdentifierDeclType	int		3064295	0					
ANR	3064330	Identifier	G		3064295	1					
ANR	3064331	IdentifierDecl	B		3064295	5					
ANR	3064332	IdentifierDeclType	int		3064295	0					
ANR	3064333	Identifier	B		3064295	1					
ANR	3064334	IfStatement	if ( x && y )		3064295	3					
ANR	3064335	Condition	x && y	8:8:290:295	3064295	0	True				
ANR	3064336	AndExpression	x && y		3064295	0		&&			
ANR	3064337	Identifier	x		3064295	0					
ANR	3064338	Identifier	y		3064295	1					
ANR	3064339	CompoundStatement		5:16:96:96	3064295	1					
ANR	3064340	ExpressionStatement	W = curr_row [ x - 1 ]	9:8:308:329	3064295	0	True				
ANR	3064341	AssignmentExpression	W = curr_row [ x - 1 ]		3064295	0		=			
ANR	3064342	Identifier	W		3064295	0					
ANR	3064343	ArrayIndexing	curr_row [ x - 1 ]		3064295	1					
ANR	3064344	Identifier	curr_row		3064295	0					
ANR	3064345	AdditiveExpression	x - 1		3064295	1		-			
ANR	3064346	Identifier	x		3064295	0					
ANR	3064347	PrimaryExpression	1		3064295	1					
ANR	3064348	ExpressionStatement	N = above_row [ x ]	10:8:339:356	3064295	1	True				
ANR	3064349	AssignmentExpression	N = above_row [ x ]		3064295	0		=			
ANR	3064350	Identifier	N		3064295	0					
ANR	3064351	ArrayIndexing	above_row [ x ]		3064295	1					
ANR	3064352	Identifier	above_row		3064295	0					
ANR	3064353	Identifier	x		3064295	1					
ANR	3064354	ExpressionStatement	NW = above_row [ x - 1 ]	11:8:366:387	3064295	2	True				
ANR	3064355	AssignmentExpression	NW = above_row [ x - 1 ]		3064295	0		=			
ANR	3064356	Identifier	NW		3064295	0					
ANR	3064357	ArrayIndexing	above_row [ x - 1 ]		3064295	1					
ANR	3064358	Identifier	above_row		3064295	0					
ANR	3064359	AdditiveExpression	x - 1		3064295	1		-			
ANR	3064360	Identifier	x		3064295	0					
ANR	3064361	PrimaryExpression	1		3064295	1					
ANR	3064362	ExpressionStatement	GN = ( N >> G_shift ) & 0xFF	12:8:397:425	3064295	3	True				
ANR	3064363	AssignmentExpression	GN = ( N >> G_shift ) & 0xFF		3064295	0		=			
ANR	3064364	Identifier	GN		3064295	0					
ANR	3064365	BitAndExpression	( N >> G_shift ) & 0xFF		3064295	1		&			
ANR	3064366	ShiftExpression	N >> G_shift		3064295	0		>>			
ANR	3064367	Identifier	N		3064295	0					
ANR	3064368	Identifier	G_shift		3064295	1					
ANR	3064369	PrimaryExpression	0xFF		3064295	1					
ANR	3064370	ExpressionStatement	GW = ( W >> G_shift ) & 0xFF	13:8:435:463	3064295	4	True				
ANR	3064371	AssignmentExpression	GW = ( W >> G_shift ) & 0xFF		3064295	0		=			
ANR	3064372	Identifier	GW		3064295	0					
ANR	3064373	BitAndExpression	( W >> G_shift ) & 0xFF		3064295	1		&			
ANR	3064374	ShiftExpression	W >> G_shift		3064295	0		>>			
ANR	3064375	Identifier	W		3064295	0					
ANR	3064376	Identifier	G_shift		3064295	1					
ANR	3064377	PrimaryExpression	0xFF		3064295	1					
ANR	3064378	ExpressionStatement	GNW = ( NW >> G_shift ) & 0xFF	14:8:473:501	3064295	5	True				
ANR	3064379	AssignmentExpression	GNW = ( NW >> G_shift ) & 0xFF		3064295	0		=			
ANR	3064380	Identifier	GNW		3064295	0					
