command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389399	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_struct_0.c								
ANR	8389400	Function	test_validate_struct	1:0:0:354							
ANR	8389401	FunctionDef	"test_validate_struct (TestInputVisitorData * data , const void * unused)"		8389400	0					
ANR	8389402	CompoundStatement		5:0:117:354	8389400	0					
ANR	8389403	IdentifierDeclStatement	TestStruct * p = NULL ;	7:4:124:144	8389400	0	True				
ANR	8389404	IdentifierDecl	* p = NULL		8389400	0					
ANR	8389405	IdentifierDeclType	TestStruct *		8389400	0					
ANR	8389406	Identifier	p		8389400	1					
ANR	8389407	AssignmentExpression	* p = NULL		8389400	2		=			
ANR	8389408	Identifier	NULL		8389400	0					
ANR	8389409	Identifier	NULL		8389400	1					
ANR	8389410	IdentifierDeclStatement	Visitor * v ;	9:4:151:161	8389400	1	True				
ANR	8389411	IdentifierDecl	* v		8389400	0					
ANR	8389412	IdentifierDeclType	Visitor *		8389400	0					
ANR	8389413	Identifier	v		8389400	1					
ANR	8389414	ExpressionStatement	"v = validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"" )"	13:4:170:254	8389400	2	True				
ANR	8389415	AssignmentExpression	"v = validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"" )"		8389400	0		=			
ANR	8389416	Identifier	v		8389400	0					
ANR	8389417	CallExpression	"validate_test_init ( data , ""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"" )"		8389400	1					
ANR	8389418	Callee	validate_test_init		8389400	0					
ANR	8389419	Identifier	validate_test_init		8389400	0					
ANR	8389420	ArgumentList	data		8389400	1					
ANR	8389421	Argument	data		8389400	0					
ANR	8389422	Identifier	data		8389400	0					
ANR	8389423	Argument	"""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"""		8389400	1					
ANR	8389424	PrimaryExpression	"""{ 'integer': -42, 'boolean': true, 'string': 'foo' }"""		8389400	0					
ANR	8389425	ExpressionStatement	"visit_type_TestStruct ( v , NULL , & p , & error_abort )"	17:4:263:311	8389400	3	True				
ANR	8389426	CallExpression	"visit_type_TestStruct ( v , NULL , & p , & error_abort )"		8389400	0					
ANR	8389427	Callee	visit_type_TestStruct		8389400	0					
ANR	8389428	Identifier	visit_type_TestStruct		8389400	0					
ANR	8389429	ArgumentList	v		8389400	1					
ANR	8389430	Argument	v		8389400	0					
ANR	8389431	Identifier	v		8389400	0					
ANR	8389432	Argument	NULL		8389400	1					
ANR	8389433	Identifier	NULL		8389400	0					
ANR	8389434	Argument	& p		8389400	2					
ANR	8389435	UnaryOperationExpression	& p		8389400	0					
ANR	8389436	UnaryOperator	&		8389400	0					
ANR	8389437	Identifier	p		8389400	1					
ANR	8389438	Argument	& error_abort		8389400	3					
ANR	8389439	UnaryOperationExpression	& error_abort		8389400	0					
ANR	8389440	UnaryOperator	&		8389400	0					
ANR	8389441	Identifier	error_abort		8389400	1					
ANR	8389442	ExpressionStatement	g_free ( p -> string )	19:4:318:335	8389400	4	True				
ANR	8389443	CallExpression	g_free ( p -> string )		8389400	0					
ANR	8389444	Callee	g_free		8389400	0					
ANR	8389445	Identifier	g_free		8389400	0					
ANR	8389446	ArgumentList	p -> string		8389400	1					
ANR	8389447	Argument	p -> string		8389400	0					
ANR	8389448	PtrMemberAccess	p -> string		8389400	0					
ANR	8389449	Identifier	p		8389400	0					
ANR	8389450	Identifier	string		8389400	1					
ANR	8389451	ExpressionStatement	g_free ( p )	21:4:342:351	8389400	5	True				
ANR	8389452	CallExpression	g_free ( p )		8389400	0					
ANR	8389453	Callee	g_free		8389400	0					
ANR	8389454	Identifier	g_free		8389400	0					
ANR	8389455	ArgumentList	p		8389400	1					
ANR	8389456	Argument	p		8389400	0					
ANR	8389457	Identifier	p		8389400	0					
ANR	8389458	ReturnType	static void		8389400	1					
ANR	8389459	Identifier	test_validate_struct		8389400	2					
ANR	8389460	ParameterList	"TestInputVisitorData * data , const void * unused"		8389400	3					
ANR	8389461	Parameter	TestInputVisitorData * data	1:33:33:58	8389400	0	True				
ANR	8389462	ParameterType	TestInputVisitorData *		8389400	0					
ANR	8389463	Identifier	data		8389400	1					
ANR	8389464	Parameter	const void * unused	3:34:96:113	8389400	1	True				
ANR	8389465	ParameterType	const void *		8389400	0					
ANR	8389466	Identifier	unused		8389400	1					
ANR	8389467	CFGEntryNode	ENTRY		8389400		True				
ANR	8389468	CFGExitNode	EXIT		8389400		True				
ANR	8389469	Symbol	p		8389400						
ANR	8389470	Symbol	NULL		8389400						
ANR	8389471	Symbol	data		8389400						
ANR	8389472	Symbol	& error_abort		8389400						
ANR	8389473	Symbol	v		8389400						
ANR	8389474	Symbol	& p		8389400						
ANR	8389475	Symbol	p -> string		8389400						
ANR	8389476	Symbol	unused		8389400						
ANR	8389477	Symbol	* p		8389400						
ANR	8389478	Symbol	validate_test_init		8389400						
