start	end	type	var
8339772	8339773	IS_AST_PARENT	
8339772	8339774	IS_AST_PARENT	
8339771	8339772	IS_AST_PARENT	
8339770	8339771	IS_AST_PARENT	
8339770	8339775	IS_AST_PARENT	
8339770	8339776	IS_AST_PARENT	
8339770	8339777	IS_AST_PARENT	
8339770	8339778	IS_AST_PARENT	
8339770	8339779	IS_AST_PARENT	
8339770	8339780	IS_AST_PARENT	
8339782	8339783	IS_AST_PARENT	
8339782	8339784	IS_AST_PARENT	
8339782	8339785	IS_AST_PARENT	
8339782	8339786	IS_AST_PARENT	
8339782	8339787	IS_AST_PARENT	
8339782	8339788	IS_AST_PARENT	
8339782	8339789	IS_AST_PARENT	
8339781	8339782	IS_AST_PARENT	
8339781	8339790	IS_AST_PARENT	
8339791	8339792	IS_AST_PARENT	
8339791	8339793	IS_AST_PARENT	
8339791	8339794	IS_AST_PARENT	
8339791	8339795	IS_AST_PARENT	
8339791	8339796	IS_AST_PARENT	
8339791	8339797	IS_AST_PARENT	
8339791	8339798	IS_AST_PARENT	
8339781	8339791	IS_AST_PARENT	
8339781	8339799	IS_AST_PARENT	
8339800	8339801	IS_AST_PARENT	
8339800	8339802	IS_AST_PARENT	
8339800	8339803	IS_AST_PARENT	
8339800	8339804	IS_AST_PARENT	
8339800	8339805	IS_AST_PARENT	
8339800	8339806	IS_AST_PARENT	
8339800	8339807	IS_AST_PARENT	
8339800	8339808	IS_AST_PARENT	
8339781	8339800	IS_AST_PARENT	
8339781	8339809	IS_AST_PARENT	
8339810	8339811	IS_AST_PARENT	
8339810	8339812	IS_AST_PARENT	
8339810	8339813	IS_AST_PARENT	
8339810	8339814	IS_AST_PARENT	
8339810	8339815	IS_AST_PARENT	
8339810	8339816	IS_AST_PARENT	
8339810	8339817	IS_AST_PARENT	
8339781	8339810	IS_AST_PARENT	
8339781	8339818	IS_AST_PARENT	
8339819	8339820	IS_AST_PARENT	
8339819	8339821	IS_AST_PARENT	
8339819	8339822	IS_AST_PARENT	
8339819	8339823	IS_AST_PARENT	
8339819	8339824	IS_AST_PARENT	
8339819	8339825	IS_AST_PARENT	
8339819	8339826	IS_AST_PARENT	
8339781	8339819	IS_AST_PARENT	
8339781	8339827	IS_AST_PARENT	
8339828	8339829	IS_AST_PARENT	
8339828	8339830	IS_AST_PARENT	
8339828	8339831	IS_AST_PARENT	
8339828	8339832	IS_AST_PARENT	
8339828	8339833	IS_AST_PARENT	
8339828	8339834	IS_AST_PARENT	
8339828	8339835	IS_AST_PARENT	
8339781	8339828	IS_AST_PARENT	
8339781	8339836	IS_AST_PARENT	
8339781	8339837	IS_AST_PARENT	
8339770	8339781	IS_AST_PARENT	
8339770	8339838	IS_AST_PARENT	
8339840	8339841	IS_AST_PARENT	
8339840	8339842	IS_AST_PARENT	
8339839	8339840	IS_AST_PARENT	
8339770	8339839	IS_AST_PARENT	
8339845	8339846	IS_AST_PARENT	
8339844	8339845	IS_AST_PARENT	
8339848	8339849	IS_AST_PARENT	
8339847	8339848	IS_AST_PARENT	
8339844	8339847	IS_AST_PARENT	
