command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339767	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dynamic_globalprop_subprocess_0.c								
ANR	8339768	Function	test_dynamic_globalprop_subprocess	1:0:0:1081							
ANR	8339769	FunctionDef	test_dynamic_globalprop_subprocess ()		8339768	0					
ANR	8339770	CompoundStatement		3:0:54:1081	8339768	0					
ANR	8339771	IdentifierDeclStatement	MyType * mt ;	5:4:61:71	8339768	0	True				
ANR	8339772	IdentifierDecl	* mt		8339768	0					
ANR	8339773	IdentifierDeclType	MyType *		8339768	0					
ANR	8339774	Identifier	mt		8339768	1					
ANR	8339775	Statement	static	7:4:78:83	8339768	1	True				
ANR	8339776	Statement	GlobalProperty	7:11:85:98	8339768	2	True				
ANR	8339777	Statement	props	7:26:100:104	8339768	3	True				
ANR	8339778	Statement	[	7:31:105:105	8339768	4	True				
ANR	8339779	Statement	]	7:32:106:106	8339768	5	True				
ANR	8339780	Statement	=	7:34:108:108	8339768	6	True				
ANR	8339781	CompoundStatement		5:36:55:55	8339768	7					
ANR	8339782	CompoundStatement		7:8:66:66	8339768	0					
ANR	8339783	Statement	TYPE_DYNAMIC_PROPS	9:10:123:140	8339768	0	True				
ANR	8339784	Statement	","	9:28:141:141	8339768	1	True				
ANR	8339785	Statement	"""prop1"""	9:30:143:149	8339768	2	True				
ANR	8339786	Statement	","	9:37:150:150	8339768	3	True				
ANR	8339787	Statement	"""101"""	9:39:152:156	8339768	4	True				
ANR	8339788	Statement	","	9:44:157:157	8339768	5	True				
ANR	8339789	Statement	true	9:46:159:162	8339768	6	True				
ANR	8339790	Statement	","	9:52:165:165	8339768	1	True				
ANR	8339791	CompoundStatement		9:8:121:121	8339768	2					
ANR	8339792	Statement	TYPE_DYNAMIC_PROPS	11:10:178:195	8339768	0	True				
ANR	8339793	Statement	","	11:28:196:196	8339768	1	True				
ANR	8339794	Statement	"""prop2"""	11:30:198:204	8339768	2	True				
ANR	8339795	Statement	","	11:37:205:205	8339768	3	True				
ANR	8339796	Statement	"""102"""	11:39:207:211	8339768	4	True				
