start	end	type	var
9022288	9022289	IS_AST_PARENT	
9022288	9022290	IS_AST_PARENT	
9022287	9022288	IS_AST_PARENT	
9022286	9022287	IS_AST_PARENT	
9022292	9022293	IS_AST_PARENT	
9022292	9022294	IS_AST_PARENT	
9022291	9022292	IS_AST_PARENT	
9022286	9022291	IS_AST_PARENT	
9022297	9022298	IS_AST_PARENT	
9022297	9022299	IS_AST_PARENT	
9022296	9022297	IS_AST_PARENT	
9022295	9022296	IS_AST_PARENT	
9022303	9022304	IS_AST_PARENT	
9022303	9022305	IS_AST_PARENT	
9022302	9022303	IS_AST_PARENT	
9022302	9022306	IS_AST_PARENT	
9022301	9022302	IS_AST_PARENT	
9022300	9022301	IS_AST_PARENT	
9022295	9022300	IS_AST_PARENT	
9022311	9022312	IS_AST_PARENT	
9022311	9022313	IS_AST_PARENT	
9022310	9022311	IS_AST_PARENT	
9022315	9022316	IS_AST_PARENT	
9022314	9022315	IS_AST_PARENT	
9022318	9022319	IS_AST_PARENT	
9022317	9022318	IS_AST_PARENT	
9022320	9022321	IS_AST_PARENT	
9022317	9022320	IS_AST_PARENT	
9022314	9022317	IS_AST_PARENT	
9022310	9022314	IS_AST_PARENT	
9022309	9022310	IS_AST_PARENT	
9022308	9022309	IS_AST_PARENT	
9022325	9022326	IS_AST_PARENT	
9022325	9022327	IS_AST_PARENT	
9022324	9022325	IS_AST_PARENT	
9022324	9022328	IS_AST_PARENT	
9022323	9022324	IS_AST_PARENT	
9022322	9022323	IS_AST_PARENT	
9022331	9022332	IS_AST_PARENT	
9022331	9022333	IS_AST_PARENT	
9022330	9022331	IS_AST_PARENT	
9022329	9022330	IS_AST_PARENT	
9022322	9022329	IS_AST_PARENT	
9022308	9022322	IS_AST_PARENT	
9022307	9022308	IS_AST_PARENT	
9022295	9022307	IS_AST_PARENT	
9022286	9022295	IS_AST_PARENT	
9022335	9022336	IS_AST_PARENT	
9022338	9022339	IS_AST_PARENT	
9022337	9022338	IS_AST_PARENT	
9022342	9022343	IS_AST_PARENT	
9022342	9022344	IS_AST_PARENT	
9022341	9022342	IS_AST_PARENT	
9022340	9022341	IS_AST_PARENT	
9022345	9022346	IS_AST_PARENT	
9022340	9022345	IS_AST_PARENT	
9022347	9022348	IS_AST_PARENT	
9022340	9022347	IS_AST_PARENT	
9022337	9022340	IS_AST_PARENT	
9022335	9022337	IS_AST_PARENT	
9022334	9022335	IS_AST_PARENT	
9022286	9022334	IS_AST_PARENT	
9022351	9022352	IS_AST_PARENT	
9022351	9022353	IS_AST_PARENT	
9022350	9022351	IS_AST_PARENT	
9022349	9022350	IS_AST_PARENT	
9022355	9022356	IS_AST_PARENT	
9022354	9022355	IS_AST_PARENT	
9022349	9022354	IS_AST_PARENT	
9022286	9022349	IS_AST_PARENT	
9022358	9022359	IS_AST_PARENT	
9022361	9022362	IS_AST_PARENT	
9022360	9022361	IS_AST_PARENT	
9022365	9022366	IS_AST_PARENT	
9022365	9022367	IS_AST_PARENT	
9022364	9022365	IS_AST_PARENT	
9022363	9022364	IS_AST_PARENT	
9022368	9022369	IS_AST_PARENT	
9022363	9022368	IS_AST_PARENT	
9022371	9022372	IS_AST_PARENT	
9022371	9022373	IS_AST_PARENT	
9022370	9022371	IS_AST_PARENT	
9022363	9022370	IS_AST_PARENT	
9022360	9022363	IS_AST_PARENT	
9022358	9022360	IS_AST_PARENT	
9022357	9022358	IS_AST_PARENT	
9022286	9022357	IS_AST_PARENT	
9022376	9022377	IS_AST_PARENT	
9022376	9022378	IS_AST_PARENT	
9022375	9022376	IS_AST_PARENT	
9022374	9022375	IS_AST_PARENT	
9022380	9022381	IS_AST_PARENT	
9022379	9022380	IS_AST_PARENT	
9022374	9022379	IS_AST_PARENT	
9022286	9022374	IS_AST_PARENT	
9022384	9022385	IS_AST_PARENT	
9022384	9022386	IS_AST_PARENT	
9022383	9022384	IS_AST_PARENT	
9022383	9022387	IS_AST_PARENT	
9022382	9022383	IS_AST_PARENT	
9022286	9022382	IS_AST_PARENT	
9022391	9022392	IS_AST_PARENT	
