command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9022283	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_init_04_1.c								
ANR	9022284	Function	vhost_dev_init	1:0:0:1149							
ANR	9022285	FunctionDef	"vhost_dev_init (struct vhost_dev * hdev , int devfd , bool force)"		9022284	0					
ANR	9022286	CompoundStatement		3:0:67:1149	9022284	0					
ANR	9022287	IdentifierDeclStatement	uint64_t features ;	5:4:74:91	9022284	0	True				
ANR	9022288	IdentifierDecl	features		9022284	0					
ANR	9022289	IdentifierDeclType	uint64_t		9022284	0					
ANR	9022290	Identifier	features		9022284	1					
ANR	9022291	IdentifierDeclStatement	int r ;	7:4:98:103	9022284	1	True				
ANR	9022292	IdentifierDecl	r		9022284	0					
ANR	9022293	IdentifierDeclType	int		9022284	0					
ANR	9022294	Identifier	r		9022284	1					
ANR	9022295	IfStatement	if ( devfd >= 0 )		9022284	2					
ANR	9022296	Condition	devfd >= 0	9:8:114:123	9022284	0	True				
ANR	9022297	RelationalExpression	devfd >= 0		9022284	0		>=			
ANR	9022298	Identifier	devfd		9022284	0					
ANR	9022299	PrimaryExpression	0		9022284	1					
ANR	9022300	CompoundStatement		7:20:58:58	9022284	1					
ANR	9022301	ExpressionStatement	hdev -> control = devfd	11:8:137:158	9022284	0	True				
ANR	9022302	AssignmentExpression	hdev -> control = devfd		9022284	0		=			
ANR	9022303	PtrMemberAccess	hdev -> control		9022284	0					
ANR	9022304	Identifier	hdev		9022284	0					
ANR	9022305	Identifier	control		9022284	1					
ANR	9022306	Identifier	devfd		9022284	1					
ANR	9022307	ElseStatement	else		9022284	0					
ANR	9022308	CompoundStatement		11:11:104:104	9022284	0					
ANR	9022309	ExpressionStatement	"hdev -> control = open ( ""/dev/vhost-net"" , O_RDWR )"	15:8:183:229	9022284	0	True				
ANR	9022310	AssignmentExpression	"hdev -> control = open ( ""/dev/vhost-net"" , O_RDWR )"		9022284	0		=			
ANR	9022311	PtrMemberAccess	hdev -> control		9022284	0					
ANR	9022312	Identifier	hdev		9022284	0					
ANR	9022313	Identifier	control		9022284	1					
ANR	9022314	CallExpression	"open ( ""/dev/vhost-net"" , O_RDWR )"		9022284	1					
ANR	9022315	Callee	open		9022284	0					
ANR	9022316	Identifier	open		9022284	0					
ANR	9022317	ArgumentList	"""/dev/vhost-net"""		9022284	1					
ANR	9022318	Argument	"""/dev/vhost-net"""		9022284	0					
ANR	9022319	PrimaryExpression	"""/dev/vhost-net"""		9022284	0					
ANR	9022320	Argument	O_RDWR		9022284	1					
ANR	9022321	Identifier	O_RDWR		9022284	0					
ANR	9022322	IfStatement	if ( hdev -> control < 0 )		9022284	1					
ANR	9022323	Condition	hdev -> control < 0	17:12:244:260	9022284	0	True				
ANR	9022324	RelationalExpression	hdev -> control < 0		9022284	0		<			
ANR	9022325	PtrMemberAccess	hdev -> control		9022284	0					
ANR	9022326	Identifier	hdev		9022284	0					
ANR	9022327	Identifier	control		9022284	1					
ANR	9022328	PrimaryExpression	0		9022284	1					
ANR	9022329	CompoundStatement		15:31:195:195	9022284	1					
ANR	9022330	ReturnStatement	return - errno ;	19:12:278:291	9022284	0	True				
ANR	9022331	UnaryOperationExpression	- errno		9022284	0					
ANR	9022332	UnaryOperator	-		9022284	0					
ANR	9022333	Identifier	errno		9022284	1					
ANR	9022334	ExpressionStatement	"r = ioctl ( hdev -> control , VHOST_SET_OWNER , NULL )"	25:4:316:363	9022284	3	True				
ANR	9022335	AssignmentExpression	"r = ioctl ( hdev -> control , VHOST_SET_OWNER , NULL )"		9022284	0		=			
ANR	9022336	Identifier	r		9022284	0					
ANR	9022337	CallExpression	"ioctl ( hdev -> control , VHOST_SET_OWNER , NULL )"		9022284	1					
ANR	9022338	Callee	ioctl		9022284	0					
ANR	9022339	Identifier	ioctl		9022284	0					
ANR	9022340	ArgumentList	hdev -> control		9022284	1					
ANR	9022341	Argument	hdev -> control		9022284	0					
ANR	9022342	PtrMemberAccess	hdev -> control		9022284	0					
ANR	9022343	Identifier	hdev		9022284	0					
ANR	9022344	Identifier	control		9022284	1					
ANR	9022345	Argument	VHOST_SET_OWNER		9022284	1					
ANR	9022346	Identifier	VHOST_SET_OWNER		9022284	0					
ANR	9022347	Argument	NULL		9022284	2					
ANR	9022348	Identifier	NULL		9022284	0					
ANR	9022349	IfStatement	if ( r < 0 )		9022284	4					
ANR	9022350	Condition	r < 0	27:8:374:378	9022284	0	True				
ANR	9022351	RelationalExpression	r < 0		9022284	0		<			
ANR	9022352	Identifier	r		9022284	0					
ANR	9022353	PrimaryExpression	0		9022284	1					
ANR	9022354	CompoundStatement		25:15:313:313	9022284	1					
ANR	9022355	GotoStatement	goto fail ;	29:8:392:401	9022284	0	True				
ANR	9022356	Identifier	fail		9022284	0					
ANR	9022357	ExpressionStatement	"r = ioctl ( hdev -> control , VHOST_GET_FEATURES , & features )"	35:4:417:472	9022284	5	True				
ANR	9022358	AssignmentExpression	"r = ioctl ( hdev -> control , VHOST_GET_FEATURES , & features )"		9022284	0		=			
ANR	9022359	Identifier	r		9022284	0					
ANR	9022360	CallExpression	"ioctl ( hdev -> control , VHOST_GET_FEATURES , & features )"		9022284	1					
ANR	9022361	Callee	ioctl		9022284	0					
ANR	9022362	Identifier	ioctl		9022284	0					
ANR	9022363	ArgumentList	hdev -> control		9022284	1					
ANR	9022364	Argument	hdev -> control		9022284	0					
ANR	9022365	PtrMemberAccess	hdev -> control		9022284	0					
ANR	9022366	Identifier	hdev		9022284	0					
ANR	9022367	Identifier	control		9022284	1					
ANR	9022368	Argument	VHOST_GET_FEATURES		9022284	1					
ANR	9022369	Identifier	VHOST_GET_FEATURES		9022284	0					
ANR	9022370	Argument	& features		9022284	2					
ANR	9022371	UnaryOperationExpression	& features		9022284	0					
ANR	9022372	UnaryOperator	&		9022284	0					
ANR	9022373	Identifier	features		9022284	1					
ANR	9022374	IfStatement	if ( r < 0 )		9022284	6					
ANR	9022375	Condition	r < 0	37:8:483:487	9022284	0	True				
ANR	9022376	RelationalExpression	r < 0		9022284	0		<			
ANR	9022377	Identifier	r		9022284	0					
ANR	9022378	PrimaryExpression	0		9022284	1					
ANR	9022379	CompoundStatement		35:15:422:422	9022284	1					
ANR	9022380	GotoStatement	goto fail ;	39:8:501:510	9022284	0	True				
ANR	9022381	Identifier	fail		9022284	0					
ANR	9022382	ExpressionStatement	hdev -> features = features	43:4:524:549	9022284	7	True				
ANR	9022383	AssignmentExpression	hdev -> features = features		9022284	0		=			
ANR	9022384	PtrMemberAccess	hdev -> features		9022284	0					
ANR	9022385	Identifier	hdev		9022284	0					
ANR	9022386	Identifier	features		9022284	1					
ANR	9022387	Identifier	features		9022284	1					
ANR	9022388	ExpressionStatement	hdev -> client . set_memory = vhost_client_set_memory	47:4:558:607	9022284	8	True				
ANR	9022389	AssignmentExpression	hdev -> client . set_memory = vhost_client_set_memory		9022284	0		=			
ANR	9022390	MemberAccess	hdev -> client . set_memory		9022284	0					
ANR	9022391	PtrMemberAccess	hdev -> client		9022284	0					
ANR	9022392	Identifier	hdev		9022284	0					
ANR	9022393	Identifier	client		9022284	1					
ANR	9022394	Identifier	set_memory		9022284	1					
ANR	9022395	Identifier	vhost_client_set_memory		9022284	1					
ANR	9022396	ExpressionStatement	hdev -> client . sync_dirty_bitmap = vhost_client_sync_dirty_bitmap	49:4:614:677	9022284	9	True				
ANR	9022397	AssignmentExpression	hdev -> client . sync_dirty_bitmap = vhost_client_sync_dirty_bitmap		9022284	0		=			
ANR	9022398	MemberAccess	hdev -> client . sync_dirty_bitmap		9022284	0					
ANR	9022399	PtrMemberAccess	hdev -> client		9022284	0					
ANR	9022400	Identifier	hdev		9022284	0					
ANR	9022401	Identifier	client		9022284	1					
ANR	9022402	Identifier	sync_dirty_bitmap		9022284	1					
ANR	9022403	Identifier	vhost_client_sync_dirty_bitmap		9022284	1					
ANR	9022404	ExpressionStatement	hdev -> client . migration_log = vhost_client_migration_log	51:4:684:739	9022284	10	True				
ANR	9022405	AssignmentExpression	hdev -> client . migration_log = vhost_client_migration_log		9022284	0		=			
ANR	9022406	MemberAccess	hdev -> client . migration_log		9022284	0					
ANR	9022407	PtrMemberAccess	hdev -> client		9022284	0					
ANR	9022408	Identifier	hdev		9022284	0					
ANR	9022409	Identifier	client		9022284	1					
ANR	9022410	Identifier	migration_log		9022284	1					
ANR	9022411	Identifier	vhost_client_migration_log		9022284	1					
ANR	9022412	ExpressionStatement	hdev -> client . log_start = NULL	53:4:746:775	9022284	11	True				
ANR	9022413	AssignmentExpression	hdev -> client . log_start = NULL		9022284	0		=			
ANR	9022414	MemberAccess	hdev -> client . log_start		9022284	0					
ANR	9022415	PtrMemberAccess	hdev -> client		9022284	0					
ANR	9022416	Identifier	hdev		9022284	0					
ANR	9022417	Identifier	client		9022284	1					
ANR	9022418	Identifier	log_start		9022284	1					
ANR	9022419	Identifier	NULL		9022284	1					
ANR	9022420	ExpressionStatement	hdev -> client . log_stop = NULL	55:4:782:810	9022284	12	True				
ANR	9022421	AssignmentExpression	hdev -> client . log_stop = NULL		9022284	0		=			
