start	end	type	var
7520262	7520263	IS_AST_PARENT	
7520262	7520264	IS_AST_PARENT	
7520261	7520262	IS_AST_PARENT	
7520260	7520261	IS_AST_PARENT	
7520266	7520267	IS_AST_PARENT	
7520266	7520268	IS_AST_PARENT	
7520265	7520266	IS_AST_PARENT	
7520260	7520265	IS_AST_PARENT	
7520273	7520274	IS_AST_PARENT	
7520272	7520273	IS_AST_PARENT	
7520277	7520278	IS_AST_PARENT	
7520277	7520279	IS_AST_PARENT	
7520276	7520277	IS_AST_PARENT	
7520275	7520276	IS_AST_PARENT	
7520272	7520275	IS_AST_PARENT	
7520271	7520272	IS_AST_PARENT	
7520280	7520281	IS_AST_PARENT	
7520280	7520282	IS_AST_PARENT	
7520271	7520280	IS_AST_PARENT	
7520270	7520271	IS_AST_PARENT	
7520269	7520270	IS_AST_PARENT	
7520286	7520287	IS_AST_PARENT	
7520285	7520286	IS_AST_PARENT	
7520285	7520288	IS_AST_PARENT	
7520284	7520285	IS_AST_PARENT	
7520283	7520284	IS_AST_PARENT	
7520269	7520283	IS_AST_PARENT	
7520260	7520269	IS_AST_PARENT	
7520291	7520292	IS_AST_PARENT	
7520290	7520291	IS_AST_PARENT	
7520295	7520296	IS_AST_PARENT	
7520295	7520297	IS_AST_PARENT	
7520294	7520295	IS_AST_PARENT	
7520293	7520294	IS_AST_PARENT	
7520298	7520299	IS_AST_PARENT	
7520293	7520298	IS_AST_PARENT	
7520290	7520293	IS_AST_PARENT	
7520289	7520290	IS_AST_PARENT	
7520260	7520289	IS_AST_PARENT	
7520303	7520304	IS_AST_PARENT	
7520306	7520307	IS_AST_PARENT	
7520305	7520306	IS_AST_PARENT	
7520309	7520310	IS_AST_PARENT	
7520308	7520309	IS_AST_PARENT	
7520305	7520308	IS_AST_PARENT	
7520303	7520305	IS_AST_PARENT	
7520302	7520303	IS_AST_PARENT	
7520301	7520302	IS_AST_PARENT	
7520300	7520301	IS_AST_PARENT	
7520311	7520312	IS_AST_PARENT	
7520300	7520311	IS_AST_PARENT	
7520260	7520300	IS_AST_PARENT	
7520315	7520316	IS_AST_PARENT	
7520314	7520315	IS_AST_PARENT	
7520319	7520320	IS_AST_PARENT	
7520319	7520321	IS_AST_PARENT	
7520318	7520319	IS_AST_PARENT	
7520317	7520318	IS_AST_PARENT	
7520322	7520323	IS_AST_PARENT	
7520317	7520322	IS_AST_PARENT	
7520314	7520317	IS_AST_PARENT	
