command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7520257	File	/home/p4ultr4n/workplace/ReVeal/raw_code/run_test_0.c								
ANR	7520258	Function	run_test	1:0:0:516							
ANR	7520259	FunctionDef	run_test ()		7520258	0					
ANR	7520260	CompoundStatement		3:0:28:516	7520258	0					
ANR	7520261	IdentifierDeclStatement	unsigned int remaining ;	5:4:35:57	7520258	0	True				
ANR	7520262	IdentifierDecl	remaining		7520258	0					
ANR	7520263	IdentifierDeclType	unsigned int		7520258	0					
ANR	7520264	Identifier	remaining		7520258	1					
ANR	7520265	IdentifierDeclStatement	int i ;	7:4:64:69	7520258	1	True				
ANR	7520266	IdentifierDecl	i		7520258	0					
ANR	7520267	IdentifierDeclType	int		7520258	0					
ANR	7520268	Identifier	i		7520258	1					
ANR	7520269	WhileStatement	while ( atomic_read ( & n_ready_threads ) != n_rw_threads + n_rz_threads )		7520258	2					
ANR	7520270	Condition	atomic_read ( & n_ready_threads ) != n_rw_threads + n_rz_threads	11:11:85:144	7520258	0	True				
ANR	7520271	EqualityExpression	atomic_read ( & n_ready_threads ) != n_rw_threads + n_rz_threads		7520258	0		!=			
ANR	7520272	CallExpression	atomic_read ( & n_ready_threads )		7520258	0					
ANR	7520273	Callee	atomic_read		7520258	0					
ANR	7520274	Identifier	atomic_read		7520258	0					
ANR	7520275	ArgumentList	& n_ready_threads		7520258	1					
ANR	7520276	Argument	& n_ready_threads		7520258	0					
ANR	7520277	UnaryOperationExpression	& n_ready_threads		7520258	0					
ANR	7520278	UnaryOperator	&		7520258	0					
ANR	7520279	Identifier	n_ready_threads		7520258	1					
ANR	7520280	AdditiveExpression	n_rw_threads + n_rz_threads		7520258	1		+			
ANR	7520281	Identifier	n_rw_threads		7520258	0					
ANR	7520282	Identifier	n_rz_threads		7520258	1					
ANR	7520283	CompoundStatement		9:73:118:118	7520258	1					
ANR	7520284	ExpressionStatement	cpu_relax ( )	13:8:158:169	7520258	0	True				
ANR	7520285	CallExpression	cpu_relax ( )		7520258	0					
ANR	7520286	Callee	cpu_relax		7520258	0					
ANR	7520287	Identifier	cpu_relax		7520258	0					
ANR	7520288	ArgumentList			7520258	1					
ANR	7520289	ExpressionStatement	"atomic_mb_set ( & test_start , true )"	17:4:183:215	7520258	3	True				
ANR	7520290	CallExpression	"atomic_mb_set ( & test_start , true )"		7520258	0					
ANR	7520291	Callee	atomic_mb_set		7520258	0					
ANR	7520292	Identifier	atomic_mb_set		7520258	0					
ANR	7520293	ArgumentList	& test_start		7520258	1					
ANR	7520294	Argument	& test_start		7520258	0					
ANR	7520295	UnaryOperationExpression	& test_start		7520258	0					
ANR	7520296	UnaryOperator	&		7520258	0					
ANR	7520297	Identifier	test_start		7520258	1					
ANR	7520298	Argument	true		7520258	1					
ANR	7520299	Identifier	true		7520258	0					
ANR	7520300	DoStatement	do		7520258	4					
ANR	7520301	CompoundStatement		17:7:196:196	7520258	0					
ANR	7520302	ExpressionStatement	remaining = sleep ( duration )	21:8:236:263	7520258	0	True				
ANR	7520303	AssignmentExpression	remaining = sleep ( duration )		7520258	0		=			
ANR	7520304	Identifier	remaining		7520258	0					
ANR	7520305	CallExpression	sleep ( duration )		7520258	1					
ANR	7520306	Callee	sleep		7520258	0					
ANR	7520307	Identifier	sleep		7520258	0					
ANR	7520308	ArgumentList	duration		7520258	1					
ANR	7520309	Argument	duration		7520258	0					
ANR	7520310	Identifier	duration		7520258	0					
ANR	7520311	Condition	remaining	23:13:279:287	7520258	1	True				
ANR	7520312	Identifier	remaining		7520258	0					
ANR	7520313	ExpressionStatement	"atomic_mb_set ( & test_stop , true )"	25:4:296:327	7520258	5	True				
ANR	7520314	CallExpression	"atomic_mb_set ( & test_stop , true )"		7520258	0					
ANR	7520315	Callee	atomic_mb_set		7520258	0					
ANR	7520316	Identifier	atomic_mb_set		7520258	0					
ANR	7520317	ArgumentList	& test_stop		7520258	1					
ANR	7520318	Argument	& test_stop		7520258	0					
ANR	7520319	UnaryOperationExpression	& test_stop		7520258	0					
ANR	7520320	UnaryOperator	&		7520258	0					
ANR	7520321	Identifier	test_stop		7520258	1					
ANR	7520322	Argument	true		7520258	1					
ANR	7520323	Identifier	true		7520258	0					
ANR	7520324	ForStatement	for ( i = 0 ; i < n_rw_threads ; i ++ )		7520258	6					
ANR	7520325	ForInit	i = 0 ;	29:9:341:346	7520258	0	True				
ANR	7520326	AssignmentExpression	i = 0		7520258	0		=			
ANR	7520327	Identifier	i		7520258	0					
ANR	7520328	PrimaryExpression	0		7520258	1					
ANR	7520329	Condition	i < n_rw_threads	29:16:348:363	7520258	1	True				
ANR	7520330	RelationalExpression	i < n_rw_threads		7520258	0		<			
ANR	7520331	Identifier	i		7520258	0					
ANR	7520332	Identifier	n_rw_threads		7520258	1					
ANR	7520333	PostIncDecOperationExpression	i ++	29:34:366:368	7520258	2	True				
ANR	7520334	Identifier	i		7520258	0					
ANR	7520335	IncDec	++		7520258	1					
ANR	7520336	CompoundStatement		27:39:342:342	7520258	3					
ANR	7520337	ExpressionStatement	qemu_thread_join ( & rw_threads [ i ] )	31:8:382:414	7520258	0	True				
ANR	7520338	CallExpression	qemu_thread_join ( & rw_threads [ i ] )		7520258	0					
ANR	7520339	Callee	qemu_thread_join		7520258	0					
ANR	7520340	Identifier	qemu_thread_join		7520258	0					
ANR	7520341	ArgumentList	& rw_threads [ i ]		7520258	1					
