start	end	type	var
2610606	2610607	IS_AST_PARENT	
2610606	2610608	IS_AST_PARENT	
2610605	2610606	IS_AST_PARENT	
2610604	2610605	IS_AST_PARENT	
2610610	2610611	IS_AST_PARENT	
2610613	2610614	IS_AST_PARENT	
2610612	2610613	IS_AST_PARENT	
2610616	2610617	IS_AST_PARENT	
2610615	2610616	IS_AST_PARENT	
2610612	2610615	IS_AST_PARENT	
2610610	2610612	IS_AST_PARENT	
2610609	2610610	IS_AST_PARENT	
2610604	2610609	IS_AST_PARENT	
2610620	2610621	IS_AST_PARENT	
2610619	2610620	IS_AST_PARENT	
2610623	2610624	IS_AST_PARENT	
2610622	2610623	IS_AST_PARENT	
2610625	2610626	IS_AST_PARENT	
2610622	2610625	IS_AST_PARENT	
2610619	2610622	IS_AST_PARENT	
2610618	2610619	IS_AST_PARENT	
2610604	2610618	IS_AST_PARENT	
2610629	2610630	IS_AST_PARENT	
2610628	2610629	IS_AST_PARENT	
2610632	2610633	IS_AST_PARENT	
2610631	2610632	IS_AST_PARENT	
2610634	2610635	IS_AST_PARENT	
2610631	2610634	IS_AST_PARENT	
2610628	2610631	IS_AST_PARENT	
2610627	2610628	IS_AST_PARENT	
2610604	2610627	IS_AST_PARENT	
2610638	2610639	IS_AST_PARENT	
2610637	2610638	IS_AST_PARENT	
2610641	2610642	IS_AST_PARENT	
2610640	2610641	IS_AST_PARENT	
2610643	2610644	IS_AST_PARENT	
2610640	2610643	IS_AST_PARENT	
2610637	2610640	IS_AST_PARENT	
2610636	2610637	IS_AST_PARENT	
2610604	2610636	IS_AST_PARENT	
2610647	2610648	IS_AST_PARENT	
2610646	2610647	IS_AST_PARENT	
2610651	2610652	IS_AST_PARENT	
2610654	2610655	IS_AST_PARENT	
2610653	2610654	IS_AST_PARENT	
2610653	2610656	IS_AST_PARENT	
2610651	2610653	IS_AST_PARENT	
2610650	2610651	IS_AST_PARENT	
2610649	2610650	IS_AST_PARENT	
2610646	2610649	IS_AST_PARENT	
2610645	2610646	IS_AST_PARENT	
2610604	2610645	IS_AST_PARENT	
2610659	2610660	IS_AST_PARENT	
2610658	2610659	IS_AST_PARENT	
2610662	2610663	IS_AST_PARENT	
2610661	2610662	IS_AST_PARENT	
2610664	2610665	IS_AST_PARENT	
2610661	2610664	IS_AST_PARENT	
2610658	2610661	IS_AST_PARENT	
2610657	2610658	IS_AST_PARENT	
2610604	2610657	IS_AST_PARENT	
2610668	2610669	IS_AST_PARENT	
2610667	2610668	IS_AST_PARENT	
2610671	2610672	IS_AST_PARENT	
2610670	2610671	IS_AST_PARENT	
2610673	2610674	IS_AST_PARENT	
2610670	2610673	IS_AST_PARENT	
2610667	2610670	IS_AST_PARENT	
2610666	2610667	IS_AST_PARENT	
2610604	2610666	IS_AST_PARENT	
2610677	2610678	IS_AST_PARENT	
2610676	2610677	IS_AST_PARENT	
2610681	2610682	IS_AST_PARENT	
2610684	2610685	IS_AST_PARENT	
2610683	2610684	IS_AST_PARENT	
2610683	2610686	IS_AST_PARENT	
2610681	2610683	IS_AST_PARENT	
2610680	2610681	IS_AST_PARENT	
2610679	2610680	IS_AST_PARENT	
2610676	2610679	IS_AST_PARENT	
2610675	2610676	IS_AST_PARENT	
2610604	2610675	IS_AST_PARENT	
2610603	2610604	IS_AST_PARENT	
2610603	2610687	IS_AST_PARENT	
2610603	2610688	IS_AST_PARENT	
2610603	2610689	IS_AST_PARENT	
2610690	2610605	FLOWS_TO	
2610605	2610609	FLOWS_TO	
2610609	2610618	FLOWS_TO	
2610618	2610627	FLOWS_TO	
2610627	2610636	FLOWS_TO	
2610636	2610645	FLOWS_TO	
2610645	2610657	FLOWS_TO	
2610657	2610666	FLOWS_TO	
2610666	2610675	FLOWS_TO	
2610675	2610691	FLOWS_TO	
2610609	2610692	USE	
2610616	2610692	USE	
2610645	2610693	USE	
2610650	2610693	USE	
2610675	2610693	USE	
2610680	2610693	USE	
2610627	2610694	USE	
2610634	2610694	USE	
2610657	2610694	USE	
2610664	2610694	USE	
2610609	2610695	USE	
2610610	2610695	USE	
2610605	2610696	DEF	
2610606	2610696	DEF	
2610609	2610696	DEF	
2610610	2610696	DEF	
2610627	2610696	USE	
2610632	2610696	USE	
2610657	2610696	USE	
2610662	2610696	USE	
2610609	2610627	REACHES	co
2610609	2610657	REACHES	co
2610690	2610605	CONTROLS	
2610690	2610609	CONTROLS	
2610690	2610618	CONTROLS	
2610690	2610627	CONTROLS	
2610690	2610636	CONTROLS	
2610690	2610645	CONTROLS	
2610690	2610657	CONTROLS	
2610690	2610666	CONTROLS	
2610690	2610675	CONTROLS	
2610675	2610691	DOM	
2610618	2610627	DOM	
2610645	2610657	DOM	
2610605	2610609	DOM	
2610609	2610618	DOM	
2610627	2610636	DOM	
2610690	2610690	DOM	
2610666	2610675	DOM	
2610657	2610666	DOM	
2610636	2610645	DOM	
2610690	2610605	DOM	
2610691	2610691	POST_DOM	
2610666	2610657	POST_DOM	
2610636	2610627	POST_DOM	
2610618	2610609	POST_DOM	
2610645	2610636	POST_DOM	
2610627	2610618	POST_DOM	
2610605	2610690	POST_DOM	
2610691	2610675	POST_DOM	
2610675	2610666	POST_DOM	
2610657	2610645	POST_DOM	
2610609	2610605	POST_DOM	
2610602	2610603	IS_FUNCTION_OF_AST	
2610602	2610690	IS_FUNCTION_OF_CFG	
2610601	2610602	IS_FILE_OF	
