command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2610601	File	/home/p4ultr4n/workplace/ReVeal/raw_code/do_order_test_1.c								
ANR	2610602	Function	do_order_test	1:0:0:326							
ANR	2610603	FunctionDef	do_order_test ()		2610602	0					
ANR	2610604	CompoundStatement		3:0:33:326	2610602	0					
ANR	2610605	IdentifierDeclStatement	Coroutine * co ;	5:4:40:53	2610602	0	True				
ANR	2610606	IdentifierDecl	* co		2610602	0					
ANR	2610607	IdentifierDeclType	Coroutine *		2610602	0					
ANR	2610608	Identifier	co		2610602	1					
ANR	2610609	ExpressionStatement	co = qemu_coroutine_create ( co_order_test )	9:4:62:103	2610602	1	True				
ANR	2610610	AssignmentExpression	co = qemu_coroutine_create ( co_order_test )		2610602	0		=			
ANR	2610611	Identifier	co		2610602	0					
ANR	2610612	CallExpression	qemu_coroutine_create ( co_order_test )		2610602	1					
ANR	2610613	Callee	qemu_coroutine_create		2610602	0					
ANR	2610614	Identifier	qemu_coroutine_create		2610602	0					
ANR	2610615	ArgumentList	co_order_test		2610602	1					
ANR	2610616	Argument	co_order_test		2610602	0					
ANR	2610617	Identifier	co_order_test		2610602	0					
ANR	2610618	ExpressionStatement	"record_push ( 1 , 1 )"	11:4:110:127	2610602	2	True				
ANR	2610619	CallExpression	"record_push ( 1 , 1 )"		2610602	0					
ANR	2610620	Callee	record_push		2610602	0					
ANR	2610621	Identifier	record_push		2610602	0					
ANR	2610622	ArgumentList	1		2610602	1					
ANR	2610623	Argument	1		2610602	0					
ANR	2610624	PrimaryExpression	1		2610602	0					
ANR	2610625	Argument	1		2610602	1					
ANR	2610626	PrimaryExpression	1		2610602	0					
ANR	2610627	ExpressionStatement	"qemu_coroutine_enter ( co , NULL )"	13:4:134:164	2610602	3	True				
ANR	2610628	CallExpression	"qemu_coroutine_enter ( co , NULL )"		2610602	0					
ANR	2610629	Callee	qemu_coroutine_enter		2610602	0					
ANR	2610630	Identifier	qemu_coroutine_enter		2610602	0					
ANR	2610631	ArgumentList	co		2610602	1					
ANR	2610632	Argument	co		2610602	0					
ANR	2610633	Identifier	co		2610602	0					
ANR	2610634	Argument	NULL		2610602	1					
ANR	2610635	Identifier	NULL		2610602	0					
ANR	2610636	ExpressionStatement	"record_push ( 1 , 2 )"	15:4:171:188	2610602	4	True				
ANR	2610637	CallExpression	"record_push ( 1 , 2 )"		2610602	0					
ANR	2610638	Callee	record_push		2610602	0					
ANR	2610639	Identifier	record_push		2610602	0					
ANR	2610640	ArgumentList	1		2610602	1					
ANR	2610641	Argument	1		2610602	0					
ANR	2610642	PrimaryExpression	1		2610602	0					
ANR	2610643	Argument	2		2610602	1					
ANR	2610644	PrimaryExpression	2		2610602	0					
ANR	2610645	ExpressionStatement	g_assert ( ! qemu_in_coroutine ( ) )	17:4:195:225	2610602	5	True				
ANR	2610646	CallExpression	g_assert ( ! qemu_in_coroutine ( ) )		2610602	0					
ANR	2610647	Callee	g_assert		2610602	0					
ANR	2610648	Identifier	g_assert		2610602	0					
ANR	2610649	ArgumentList	! qemu_in_coroutine ( )		2610602	1					
ANR	2610650	Argument	! qemu_in_coroutine ( )		2610602	0					
ANR	2610651	UnaryOperationExpression	! qemu_in_coroutine ( )		2610602	0					
ANR	2610652	UnaryOperator	!		2610602	0					
ANR	2610653	CallExpression	qemu_in_coroutine ( )		2610602	1					
ANR	2610654	Callee	qemu_in_coroutine		2610602	0					
ANR	2610655	Identifier	qemu_in_coroutine		2610602	0					
ANR	2610656	ArgumentList			2610602	1					
ANR	2610657	ExpressionStatement	"qemu_coroutine_enter ( co , NULL )"	19:4:232:262	2610602	6	True				
ANR	2610658	CallExpression	"qemu_coroutine_enter ( co , NULL )"		2610602	0					
ANR	2610659	Callee	qemu_coroutine_enter		2610602	0					
ANR	2610660	Identifier	qemu_coroutine_enter		2610602	0					
ANR	2610661	ArgumentList	co		2610602	1					
ANR	2610662	Argument	co		2610602	0					
ANR	2610663	Identifier	co		2610602	0					
ANR	2610664	Argument	NULL		2610602	1					
ANR	2610665	Identifier	NULL		2610602	0					
