command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8338686	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dma_fragmented_1.c								
ANR	8338687	Function	test_dma_fragmented	1:0:0:1345							
ANR	8338688	FunctionDef	test_dma_fragmented ()		8338687	0					
ANR	8338689	CompoundStatement		3:0:39:1345	8338687	0					
ANR	8338690	IdentifierDeclStatement	AHCIQState * ahci ;	5:4:46:62	8338687	0	True				
ANR	8338691	IdentifierDecl	* ahci		8338687	0					
ANR	8338692	IdentifierDeclType	AHCIQState *		8338687	0					
ANR	8338693	Identifier	ahci		8338687	1					
ANR	8338694	IdentifierDeclStatement	AHCICommand * cmd ;	7:4:69:85	8338687	1	True				
ANR	8338695	IdentifierDecl	* cmd		8338687	0					
ANR	8338696	IdentifierDeclType	AHCICommand *		8338687	0					
ANR	8338697	Identifier	cmd		8338687	1					
ANR	8338698	IdentifierDeclStatement	uint8_t px ;	9:4:92:102	8338687	2	True				
ANR	8338699	IdentifierDecl	px		8338687	0					
ANR	8338700	IdentifierDeclType	uint8_t		8338687	0					
ANR	8338701	Identifier	px		8338687	1					
ANR	8338702	IdentifierDeclStatement	size_t bufsize = 4096 ;	11:4:109:130	8338687	3	True				
ANR	8338703	IdentifierDecl	bufsize = 4096		8338687	0					
ANR	8338704	IdentifierDeclType	size_t		8338687	0					
ANR	8338705	Identifier	bufsize		8338687	1					
ANR	8338706	AssignmentExpression	bufsize = 4096		8338687	2		=			
ANR	8338707	Identifier	bufsize		8338687	0					
ANR	8338708	PrimaryExpression	4096		8338687	1					
ANR	8338709	IdentifierDeclStatement	unsigned char * tx = g_malloc ( bufsize ) ;	13:4:137:174	8338687	4	True				
ANR	8338710	IdentifierDecl	* tx = g_malloc ( bufsize )		8338687	0					
ANR	8338711	IdentifierDeclType	unsigned char *		8338687	0					
ANR	8338712	Identifier	tx		8338687	1					
ANR	8338713	AssignmentExpression	* tx = g_malloc ( bufsize )		8338687	2		=			
ANR	8338714	Identifier	tx		8338687	0					
ANR	8338715	CallExpression	g_malloc ( bufsize )		8338687	1					
ANR	8338716	Callee	g_malloc		8338687	0					
ANR	8338717	Identifier	g_malloc		8338687	0					
ANR	8338718	ArgumentList	bufsize		8338687	1					
ANR	8338719	Argument	bufsize		8338687	0					
ANR	8338720	Identifier	bufsize		8338687	0					
ANR	8338721	IdentifierDeclStatement	unsigned char * rx = g_malloc0 ( bufsize ) ;	15:4:181:219	8338687	5	True				
ANR	8338722	IdentifierDecl	* rx = g_malloc0 ( bufsize )		8338687	0					
ANR	8338723	IdentifierDeclType	unsigned char *		8338687	0					
ANR	8338724	Identifier	rx		8338687	1					
ANR	8338725	AssignmentExpression	* rx = g_malloc0 ( bufsize )		8338687	2		=			
ANR	8338726	Identifier	rx		8338687	0					
ANR	8338727	CallExpression	g_malloc0 ( bufsize )		8338687	1					
ANR	8338728	Callee	g_malloc0		8338687	0					
ANR	8338729	Identifier	g_malloc0		8338687	0					
ANR	8338730	ArgumentList	bufsize		8338687	1					
ANR	8338731	Argument	bufsize		8338687	0					
ANR	8338732	Identifier	bufsize		8338687	0					
ANR	8338733	IdentifierDeclStatement	uint64_t ptr ;	17:4:226:238	8338687	6	True				
ANR	8338734	IdentifierDecl	ptr		8338687	0					
ANR	8338735	IdentifierDeclType	uint64_t		8338687	0					
ANR	8338736	Identifier	ptr		8338687	1					
ANR	8338737	ExpressionStatement	ahci = ahci_boot_and_enable ( NULL )	21:4:247:280	8338687	7	True				
ANR	8338738	AssignmentExpression	ahci = ahci_boot_and_enable ( NULL )		8338687	0		=			
ANR	8338739	Identifier	ahci		8338687	0					
ANR	8338740	CallExpression	ahci_boot_and_enable ( NULL )		8338687	1					
ANR	8338741	Callee	ahci_boot_and_enable		8338687	0					
ANR	8338742	Identifier	ahci_boot_and_enable		8338687	0					
ANR	8338743	ArgumentList	NULL		8338687	1					
ANR	8338744	Argument	NULL		8338687	0					
ANR	8338745	Identifier	NULL		8338687	0					
ANR	8338746	ExpressionStatement	px = ahci_port_select ( ahci )	23:4:287:314	8338687	8	True				
ANR	8338747	AssignmentExpression	px = ahci_port_select ( ahci )		8338687	0		=			
ANR	8338748	Identifier	px		8338687	0					
ANR	8338749	CallExpression	ahci_port_select ( ahci )		8338687	1					
ANR	8338750	Callee	ahci_port_select		8338687	0					
ANR	8338751	Identifier	ahci_port_select		8338687	0					
ANR	8338752	ArgumentList	ahci		8338687	1					
ANR	8338753	Argument	ahci		8338687	0					
ANR	8338754	Identifier	ahci		8338687	0					
ANR	8338755	ExpressionStatement	"ahci_port_clear ( ahci , px )"	25:4:321:346	8338687	9	True				
ANR	8338756	CallExpression	"ahci_port_clear ( ahci , px )"		8338687	0					
ANR	8338757	Callee	ahci_port_clear		8338687	0					
ANR	8338758	Identifier	ahci_port_clear		8338687	0					
ANR	8338759	ArgumentList	ahci		8338687	1					
ANR	8338760	Argument	ahci		8338687	0					
ANR	8338761	Identifier	ahci		8338687	0					
ANR	8338762	Argument	px		8338687	1					
ANR	8338763	Identifier	px		8338687	0					
ANR	8338764	ExpressionStatement	"generate_pattern ( tx , bufsize , AHCI_SECTOR_SIZE )"	31:4:381:428	8338687	10	True				
ANR	8338765	CallExpression	"generate_pattern ( tx , bufsize , AHCI_SECTOR_SIZE )"		8338687	0					
ANR	8338766	Callee	generate_pattern		8338687	0					
ANR	8338767	Identifier	generate_pattern		8338687	0					
ANR	8338768	ArgumentList	tx		8338687	1					
ANR	8338769	Argument	tx		8338687	0					
ANR	8338770	Identifier	tx		8338687	0					
ANR	8338771	Argument	bufsize		8338687	1					
ANR	8338772	Identifier	bufsize		8338687	0					
ANR	8338773	Argument	AHCI_SECTOR_SIZE		8338687	2					
ANR	8338774	Identifier	AHCI_SECTOR_SIZE		8338687	0					
ANR	8338775	ExpressionStatement	"ptr = guest_alloc ( ahci -> parent -> alloc , bufsize )"	37:4:514:561	8338687	11	True				
ANR	8338776	AssignmentExpression	"ptr = guest_alloc ( ahci -> parent -> alloc , bufsize )"		8338687	0		=			
ANR	8338777	Identifier	ptr		8338687	0					
ANR	8338778	CallExpression	"guest_alloc ( ahci -> parent -> alloc , bufsize )"		8338687	1					
