command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8670688	File	/home/p4ultr4n/workplace/ReVeal/raw_code/usb_get_fw_dev_path_0.c								
ANR	8670689	Function	usb_get_fw_dev_path	1:0:0:672							
ANR	8670690	FunctionDef	usb_get_fw_dev_path (DeviceState * qdev)		8670689	0					
ANR	8670691	CompoundStatement		3:0:53:672	8670689	0					
ANR	8670692	IdentifierDeclStatement	"USBDevice * dev = DO_UPCAST ( USBDevice , qdev , qdev ) ;"	5:4:60:109	8670689	0	True				
ANR	8670693	IdentifierDecl	"* dev = DO_UPCAST ( USBDevice , qdev , qdev )"		8670689	0					
ANR	8670694	IdentifierDeclType	USBDevice *		8670689	0					
ANR	8670695	Identifier	dev		8670689	1					
ANR	8670696	AssignmentExpression	"* dev = DO_UPCAST ( USBDevice , qdev , qdev )"		8670689	2		=			
ANR	8670697	Identifier	dev		8670689	0					
ANR	8670698	CallExpression	"DO_UPCAST ( USBDevice , qdev , qdev )"		8670689	1					
ANR	8670699	Callee	DO_UPCAST		8670689	0					
ANR	8670700	Identifier	DO_UPCAST		8670689	0					
ANR	8670701	ArgumentList	USBDevice		8670689	1					
ANR	8670702	Argument	USBDevice		8670689	0					
ANR	8670703	Identifier	USBDevice		8670689	0					
ANR	8670704	Argument	qdev		8670689	1					
ANR	8670705	Identifier	qdev		8670689	0					
ANR	8670706	Argument	qdev		8670689	2					
ANR	8670707	Identifier	qdev		8670689	0					
ANR	8670708	IdentifierDeclStatement	"char * fw_path , * in ;"	7:4:116:134	8670689	1	True				
ANR	8670709	IdentifierDecl	* fw_path		8670689	0					
ANR	8670710	IdentifierDeclType	char *		8670689	0					
ANR	8670711	Identifier	fw_path		8670689	1					
ANR	8670712	IdentifierDecl	* in		8670689	1					
ANR	8670713	IdentifierDeclType	char *		8670689	0					
ANR	8670714	Identifier	in		8670689	1					
ANR	8670715	IdentifierDeclStatement	int pos = 0 ;	9:4:141:152	8670689	2	True				
ANR	8670716	IdentifierDecl	pos = 0		8670689	0					
ANR	8670717	IdentifierDeclType	int		8670689	0					
ANR	8670718	Identifier	pos		8670689	1					
ANR	8670719	AssignmentExpression	pos = 0		8670689	2		=			
ANR	8670720	Identifier	pos		8670689	0					
ANR	8670721	PrimaryExpression	0		8670689	1					
ANR	8670722	IdentifierDeclStatement	long nr ;	11:4:159:166	8670689	3	True				
ANR	8670723	IdentifierDecl	nr		8670689	0					
ANR	8670724	IdentifierDeclType	long		8670689	0					
ANR	8670725	Identifier	nr		8670689	1					
ANR	8670726	ExpressionStatement	fw_path = qemu_malloc ( 32 + strlen ( dev -> port -> path ) * 6 )	15:4:175:230	8670689	4	True				
ANR	8670727	AssignmentExpression	fw_path = qemu_malloc ( 32 + strlen ( dev -> port -> path ) * 6 )		8670689	0		=			
ANR	8670728	Identifier	fw_path		8670689	0					
ANR	8670729	CallExpression	qemu_malloc ( 32 + strlen ( dev -> port -> path ) * 6 )		8670689	1					
ANR	8670730	Callee	qemu_malloc		8670689	0					
