start	end	type	var
8670693	8670694	IS_AST_PARENT	
8670693	8670695	IS_AST_PARENT	
8670696	8670697	IS_AST_PARENT	
8670699	8670700	IS_AST_PARENT	
8670698	8670699	IS_AST_PARENT	
8670702	8670703	IS_AST_PARENT	
8670701	8670702	IS_AST_PARENT	
8670704	8670705	IS_AST_PARENT	
8670701	8670704	IS_AST_PARENT	
8670706	8670707	IS_AST_PARENT	
8670701	8670706	IS_AST_PARENT	
8670698	8670701	IS_AST_PARENT	
8670696	8670698	IS_AST_PARENT	
8670693	8670696	IS_AST_PARENT	
8670692	8670693	IS_AST_PARENT	
8670691	8670692	IS_AST_PARENT	
8670709	8670710	IS_AST_PARENT	
8670709	8670711	IS_AST_PARENT	
8670708	8670709	IS_AST_PARENT	
8670712	8670713	IS_AST_PARENT	
8670712	8670714	IS_AST_PARENT	
8670708	8670712	IS_AST_PARENT	
8670691	8670708	IS_AST_PARENT	
8670716	8670717	IS_AST_PARENT	
8670716	8670718	IS_AST_PARENT	
8670719	8670720	IS_AST_PARENT	
8670719	8670721	IS_AST_PARENT	
8670716	8670719	IS_AST_PARENT	
8670715	8670716	IS_AST_PARENT	
8670691	8670715	IS_AST_PARENT	
8670723	8670724	IS_AST_PARENT	
8670723	8670725	IS_AST_PARENT	
8670722	8670723	IS_AST_PARENT	
8670691	8670722	IS_AST_PARENT	
8670727	8670728	IS_AST_PARENT	
8670730	8670731	IS_AST_PARENT	
8670729	8670730	IS_AST_PARENT	
8670734	8670735	IS_AST_PARENT	
8670738	8670739	IS_AST_PARENT	
8670737	8670738	IS_AST_PARENT	
8670743	8670744	IS_AST_PARENT	
8670743	8670745	IS_AST_PARENT	
8670742	8670743	IS_AST_PARENT	
8670742	8670746	IS_AST_PARENT	
8670741	8670742	IS_AST_PARENT	
8670740	8670741	IS_AST_PARENT	
8670737	8670740	IS_AST_PARENT	
8670736	8670737	IS_AST_PARENT	
8670736	8670747	IS_AST_PARENT	
8670734	8670736	IS_AST_PARENT	
8670733	8670734	IS_AST_PARENT	
8670732	8670733	IS_AST_PARENT	
8670729	8670732	IS_AST_PARENT	
8670727	8670729	IS_AST_PARENT	
8670726	8670727	IS_AST_PARENT	
8670691	8670726	IS_AST_PARENT	
8670749	8670750	IS_AST_PARENT	
8670752	8670753	IS_AST_PARENT	
8670752	8670754	IS_AST_PARENT	
8670751	8670752	IS_AST_PARENT	
8670751	8670755	IS_AST_PARENT	
8670749	8670751	IS_AST_PARENT	
8670748	8670749	IS_AST_PARENT	
8670691	8670748	IS_AST_PARENT	
8670757	8670758	IS_AST_PARENT	
8670756	8670757	IS_AST_PARENT	
8670761	8670762	IS_AST_PARENT	
8670764	8670765	IS_AST_PARENT	
8670763	8670764	IS_AST_PARENT	
8670767	8670768	IS_AST_PARENT	
8670766	8670767	IS_AST_PARENT	
8670770	8670771	IS_AST_PARENT	
8670770	8670772	IS_AST_PARENT	
8670769	8670770	IS_AST_PARENT	
8670766	8670769	IS_AST_PARENT	
8670773	8670774	IS_AST_PARENT	
8670766	8670773	IS_AST_PARENT	
8670763	8670766	IS_AST_PARENT	
8670761	8670763	IS_AST_PARENT	
8670760	8670761	IS_AST_PARENT	
8670759	8670760	IS_AST_PARENT	
8670778	8670779	IS_AST_PARENT	
8670778	8670780	IS_AST_PARENT	
8670777	8670778	IS_AST_PARENT	
8670777	8670781	IS_AST_PARENT	
8670776	8670777	IS_AST_PARENT	
8670775	8670776	IS_AST_PARENT	
8670784	8670785	IS_AST_PARENT	
8670787	8670788	IS_AST_PARENT	
8670786	8670787	IS_AST_PARENT	
8670791	8670792	IS_AST_PARENT	
8670791	8670793	IS_AST_PARENT	
8670790	8670791	IS_AST_PARENT	
8670789	8670790	IS_AST_PARENT	
8670794	8670795	IS_AST_PARENT	
8670789	8670794	IS_AST_PARENT	
8670796	8670797	IS_AST_PARENT	
8670789	8670796	IS_AST_PARENT	
8670786	8670789	IS_AST_PARENT	
8670784	8670786	IS_AST_PARENT	
8670783	8670784	IS_AST_PARENT	
8670782	8670783	IS_AST_PARENT	
8670799	8670800	IS_AST_PARENT	
8670799	8670801	IS_AST_PARENT	
8670798	8670799	IS_AST_PARENT	
8670782	8670798	IS_AST_PARENT	
8670775	8670782	IS_AST_PARENT	
8670805	8670806	IS_AST_PARENT	
