command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8358042	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_lifecycle_1.c								
ANR	8358043	Function	test_lifecycle	1:0:0:547							
ANR	8358044	FunctionDef	test_lifecycle ()		8358043	0					
ANR	8358045	CompoundStatement		3:0:34:547	8358043	0					
ANR	8358046	IdentifierDeclStatement	Coroutine * coroutine ;	5:4:41:61	8358043	0	True				
ANR	8358047	IdentifierDecl	* coroutine		8358043	0					
ANR	8358048	IdentifierDeclType	Coroutine *		8358043	0					
ANR	8358049	Identifier	coroutine		8358043	1					
ANR	8358050	IdentifierDeclStatement	bool done = false ;	7:4:68:85	8358043	1	True				
ANR	8358051	IdentifierDecl	done = false		8358043	0					
ANR	8358052	IdentifierDeclType	bool		8358043	0					
ANR	8358053	Identifier	done		8358043	1					
ANR	8358054	AssignmentExpression	done = false		8358043	2		=			
ANR	8358055	Identifier	false		8358043	0					
ANR	8358056	Identifier	false		8358043	1					
ANR	8358057	ExpressionStatement	coroutine = qemu_coroutine_create ( set_and_exit )	13:4:146:193	8358043	2	True				
ANR	8358058	AssignmentExpression	coroutine = qemu_coroutine_create ( set_and_exit )		8358043	0		=			
ANR	8358059	Identifier	coroutine		8358043	0					
ANR	8358060	CallExpression	qemu_coroutine_create ( set_and_exit )		8358043	1					
ANR	8358061	Callee	qemu_coroutine_create		8358043	0					
ANR	8358062	Identifier	qemu_coroutine_create		8358043	0					
ANR	8358063	ArgumentList	set_and_exit		8358043	1					
ANR	8358064	Argument	set_and_exit		8358043	0					
ANR	8358065	Identifier	set_and_exit		8358043	0					
ANR	8358066	ExpressionStatement	"qemu_coroutine_enter ( coroutine , & done )"	15:4:200:238	8358043	3	True				
ANR	8358067	CallExpression	"qemu_coroutine_enter ( coroutine , & done )"		8358043	0					
ANR	8358068	Callee	qemu_coroutine_enter		8358043	0					
ANR	8358069	Identifier	qemu_coroutine_enter		8358043	0					
ANR	8358070	ArgumentList	coroutine		8358043	1					
ANR	8358071	Argument	coroutine		8358043	0					
ANR	8358072	Identifier	coroutine		8358043	0					
ANR	8358073	Argument	& done		8358043	1					
ANR	8358074	UnaryOperationExpression	& done		8358043	0					
ANR	8358075	UnaryOperator	&		8358043	0					
ANR	8358076	Identifier	done		8358043	1					
ANR	8358077	ExpressionStatement	g_assert ( done )	17:4:245:259	8358043	4	True				
ANR	8358078	CallExpression	g_assert ( done )		8358043	0					
ANR	8358079	Callee	g_assert		8358043	0					
ANR	8358080	Identifier	g_assert		8358043	0					
ANR	8358081	ArgumentList	done		8358043	1					
ANR	8358082	Argument	done		8358043	0					
ANR	8358083	Identifier	done		8358043	0					
ANR	8358084	ExpressionStatement	done = false	23:4:369:381	8358043	5	True				
ANR	8358085	AssignmentExpression	done = false		8358043	0		=			
ANR	8358086	Identifier	done		8358043	0					
ANR	8358087	Identifier	false		8358043	1					
ANR	8358088	ExpressionStatement	coroutine = qemu_coroutine_create ( set_and_exit )	25:4:388:435	8358043	6	True				
ANR	8358089	AssignmentExpression	coroutine = qemu_coroutine_create ( set_and_exit )		8358043	0		=			
ANR	8358090	Identifier	coroutine		8358043	0					
ANR	8358091	CallExpression	qemu_coroutine_create ( set_and_exit )		8358043	1					
ANR	8358092	Callee	qemu_coroutine_create		8358043	0					
ANR	8358093	Identifier	qemu_coroutine_create		8358043	0					
ANR	8358094	ArgumentList	set_and_exit		8358043	1					
ANR	8358095	Argument	set_and_exit		8358043	0					
ANR	8358096	Identifier	set_and_exit		8358043	0					
ANR	8358097	ExpressionStatement	"qemu_coroutine_enter ( coroutine , & done )"	27:4:442:480	8358043	7	True				
ANR	8358098	CallExpression	"qemu_coroutine_enter ( coroutine , & done )"		8358043	0					
ANR	8358099	Callee	qemu_coroutine_enter		8358043	0					
ANR	8358100	Identifier	qemu_coroutine_enter		8358043	0					
ANR	8358101	ArgumentList	coroutine		8358043	1					
ANR	8358102	Argument	coroutine		8358043	0					
ANR	8358103	Identifier	coroutine		8358043	0					
ANR	8358104	Argument	& done		8358043	1					
ANR	8358105	UnaryOperationExpression	& done		8358043	0					
ANR	8358106	UnaryOperator	&		8358043	0					
ANR	8358107	Identifier	done		8358043	1					
ANR	8358108	ExpressionStatement	g_assert ( done )	29:4:487:501	8358043	8	True				
ANR	8358109	CallExpression	g_assert ( done )		8358043	0					
ANR	8358110	Callee	g_assert		8358043	0					
ANR	8358111	Identifier	g_assert		8358043	0					
ANR	8358112	ArgumentList	done		8358043	1					
ANR	8358113	Argument	done		8358043	0					
ANR	8358114	Identifier	done		8358043	0					
ANR	8358115	ReturnType	static void		8358043	1					
ANR	8358116	Identifier	test_lifecycle		8358043	2					
ANR	8358117	ParameterList			8358043	3					
ANR	8358118	CFGEntryNode	ENTRY		8358043		True				
ANR	8358119	CFGExitNode	EXIT		8358043		True				
ANR	8358120	Symbol	set_and_exit		8358043						
ANR	8358121	Symbol	qemu_coroutine_create		8358043						
ANR	8358122	Symbol	& done		8358043						
ANR	8358123	Symbol	coroutine		8358043						
ANR	8358124	Symbol	false		8358043						
ANR	8358125	Symbol	done		8358043						
