start	end	type	var
8389035	8389036	IS_AST_PARENT	
8389035	8389037	IS_AST_PARENT	
8389038	8389039	IS_AST_PARENT	
8389038	8389040	IS_AST_PARENT	
8389035	8389038	IS_AST_PARENT	
8389034	8389035	IS_AST_PARENT	
8389033	8389034	IS_AST_PARENT	
8389042	8389043	IS_AST_PARENT	
8389042	8389044	IS_AST_PARENT	
8389045	8389046	IS_AST_PARENT	
8389045	8389047	IS_AST_PARENT	
8389042	8389045	IS_AST_PARENT	
8389041	8389042	IS_AST_PARENT	
8389033	8389041	IS_AST_PARENT	
8389049	8389050	IS_AST_PARENT	
8389049	8389051	IS_AST_PARENT	
8389048	8389049	IS_AST_PARENT	
8389033	8389048	IS_AST_PARENT	
8389053	8389054	IS_AST_PARENT	
8389056	8389057	IS_AST_PARENT	
8389055	8389056	IS_AST_PARENT	
8389059	8389060	IS_AST_PARENT	
8389058	8389059	IS_AST_PARENT	
8389061	8389062	IS_AST_PARENT	
8389058	8389061	IS_AST_PARENT	
8389055	8389058	IS_AST_PARENT	
8389053	8389055	IS_AST_PARENT	
8389052	8389053	IS_AST_PARENT	
8389033	8389052	IS_AST_PARENT	
8389065	8389066	IS_AST_PARENT	
8389064	8389065	IS_AST_PARENT	
8389068	8389069	IS_AST_PARENT	
8389067	8389068	IS_AST_PARENT	
8389071	8389072	IS_AST_PARENT	
8389071	8389073	IS_AST_PARENT	
8389070	8389071	IS_AST_PARENT	
8389067	8389070	IS_AST_PARENT	
8389074	8389075	IS_AST_PARENT	
8389067	8389074	IS_AST_PARENT	
8389077	8389078	IS_AST_PARENT	
8389077	8389079	IS_AST_PARENT	
8389076	8389077	IS_AST_PARENT	
8389067	8389076	IS_AST_PARENT	
8389064	8389067	IS_AST_PARENT	
8389063	8389064	IS_AST_PARENT	
8389033	8389063	IS_AST_PARENT	
8389082	8389083	IS_AST_PARENT	
8389081	8389082	IS_AST_PARENT	
8389085	8389086	IS_AST_PARENT	
8389084	8389085	IS_AST_PARENT	
8389081	8389084	IS_AST_PARENT	
8389080	8389081	IS_AST_PARENT	
8389033	8389080	IS_AST_PARENT	
8389089	8389090	IS_AST_PARENT	
8389088	8389089	IS_AST_PARENT	
8389092	8389093	IS_AST_PARENT	
8389091	8389092	IS_AST_PARENT	
8389088	8389091	IS_AST_PARENT	
8389087	8389088	IS_AST_PARENT	
8389033	8389087	IS_AST_PARENT	
8389096	8389097	IS_AST_PARENT	
8389095	8389096	IS_AST_PARENT	
8389099	8389100	IS_AST_PARENT	
8389098	8389099	IS_AST_PARENT	
8389095	8389098	IS_AST_PARENT	
8389094	8389095	IS_AST_PARENT	
8389033	8389094	IS_AST_PARENT	
8389032	8389033	IS_AST_PARENT	
8389032	8389101	IS_AST_PARENT	
8389032	8389102	IS_AST_PARENT	
8389104	8389105	IS_AST_PARENT	
8389104	8389106	IS_AST_PARENT	
8389103	8389104	IS_AST_PARENT	
8389107	8389108	IS_AST_PARENT	
8389107	8389109	IS_AST_PARENT	
8389103	8389107	IS_AST_PARENT	
8389032	8389103	IS_AST_PARENT	
8389110	8389104	FLOWS_TO	
8389104	8389107	FLOWS_TO	
8389107	8389034	FLOWS_TO	
8389034	8389041	FLOWS_TO	
8389041	8389048	FLOWS_TO	
8389048	8389052	FLOWS_TO	
8389052	8389063	FLOWS_TO	
8389063	8389080	FLOWS_TO	
8389080	8389087	FLOWS_TO	
8389087	8389094	FLOWS_TO	
