command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389030	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_union_flat_no_discrim_1.c								
ANR	8389031	Function	test_validate_fail_union_flat_no_discrim	1:0:0:558							
ANR	8389032	FunctionDef	"test_validate_fail_union_flat_no_discrim (TestInputVisitorData * data , const void * unused)"		8389031	0					
ANR	8389033	CompoundStatement		5:0:156:558	8389031	0					
ANR	8389034	IdentifierDeclStatement	UserDefFlatUnion2 * tmp = NULL ;	7:4:163:192	8389031	0	True				
ANR	8389035	IdentifierDecl	* tmp = NULL		8389031	0					
ANR	8389036	IdentifierDeclType	UserDefFlatUnion2 *		8389031	0					
ANR	8389037	Identifier	tmp		8389031	1					
ANR	8389038	AssignmentExpression	* tmp = NULL		8389031	2		=			
ANR	8389039	Identifier	NULL		8389031	0					
ANR	8389040	Identifier	NULL		8389031	1					
ANR	8389041	IdentifierDeclStatement	Error * err = NULL ;	9:4:199:216	8389031	1	True				
ANR	8389042	IdentifierDecl	* err = NULL		8389031	0					
ANR	8389043	IdentifierDeclType	Error *		8389031	0					
ANR	8389044	Identifier	err		8389031	1					
ANR	8389045	AssignmentExpression	* err = NULL		8389031	2		=			
ANR	8389046	Identifier	NULL		8389031	0					
ANR	8389047	Identifier	NULL		8389031	1					
ANR	8389048	IdentifierDeclStatement	Visitor * v ;	11:4:223:233	8389031	2	True				
ANR	8389049	IdentifierDecl	* v		8389031	0					
ANR	8389050	IdentifierDeclType	Visitor *		8389031	0					
ANR	8389051	Identifier	v		8389031	1					
ANR	8389052	ExpressionStatement	"v = validate_test_init ( data , ""{ 'integer': 42, 'string': 'c', 'string1': 'd', 'string2': 'e' }"" )"	17:4:320:416	8389031	3	True				
ANR	8389053	AssignmentExpression	"v = validate_test_init ( data , ""{ 'integer': 42, 'string': 'c', 'string1': 'd', 'string2': 'e' }"" )"		8389031	0		=			
ANR	8389054	Identifier	v		8389031	0					
