command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3435009	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_h264_pred_weight_table_1.c								
ANR	3435010	Function	ff_h264_pred_weight_table	1:0:0:4431							
ANR	3435011	FunctionDef	"ff_h264_pred_weight_table (GetBitContext * gb , const SPS * sps , const int * ref_count , int slice_type_nos , H264PredWeightTable * pwt , int picture_structure , void * logctx)"		3435010	0					
ANR	3435012	CompoundStatement		9:0:264:4431	3435010	0					
ANR	3435013	IdentifierDeclStatement	"int list , i , j ;"	11:4:271:285	3435010	0	True				
ANR	3435014	IdentifierDecl	list		3435010	0					
ANR	3435015	IdentifierDeclType	int		3435010	0					
ANR	3435016	Identifier	list		3435010	1					
ANR	3435017	IdentifierDecl	i		3435010	1					
ANR	3435018	IdentifierDeclType	int		3435010	0					
ANR	3435019	Identifier	i		3435010	1					
ANR	3435020	IdentifierDecl	j		3435010	2					
ANR	3435021	IdentifierDeclType	int		3435010	0					
ANR	3435022	Identifier	j		3435010	1					
ANR	3435023	IdentifierDeclStatement	"int luma_def , chroma_def ;"	13:4:292:316	3435010	1	True				
ANR	3435024	IdentifierDecl	luma_def		3435010	0					
ANR	3435025	IdentifierDeclType	int		3435010	0					
ANR	3435026	Identifier	luma_def		3435010	1					
ANR	3435027	IdentifierDecl	chroma_def		3435010	1					
ANR	3435028	IdentifierDeclType	int		3435010	0					
ANR	3435029	Identifier	chroma_def		3435010	1					
ANR	3435030	ExpressionStatement	pwt -> use_weight = 0	17:4:325:356	3435010	2	True				
ANR	3435031	AssignmentExpression	pwt -> use_weight = 0		3435010	0		=			
ANR	3435032	PtrMemberAccess	pwt -> use_weight		3435010	0					
ANR	3435033	Identifier	pwt		3435010	0					
ANR	3435034	Identifier	use_weight		3435010	1					
ANR	3435035	PrimaryExpression	0		3435010	1					
ANR	3435036	ExpressionStatement	pwt -> use_weight_chroma = 0	19:4:363:394	3435010	3	True				
ANR	3435037	AssignmentExpression	pwt -> use_weight_chroma = 0		3435010	0		=			
ANR	3435038	PtrMemberAccess	pwt -> use_weight_chroma		3435010	0					
ANR	3435039	Identifier	pwt		3435010	0					
ANR	3435040	Identifier	use_weight_chroma		3435010	1					
ANR	3435041	PrimaryExpression	0		3435010	1					
ANR	3435042	ExpressionStatement	pwt -> luma_log2_weight_denom = get_ue_golomb ( gb )	21:4:401:448	3435010	4	True				
ANR	3435043	AssignmentExpression	pwt -> luma_log2_weight_denom = get_ue_golomb ( gb )		3435010	0		=			
ANR	3435044	PtrMemberAccess	pwt -> luma_log2_weight_denom		3435010	0					
ANR	3435045	Identifier	pwt		3435010	0					
ANR	3435046	Identifier	luma_log2_weight_denom		3435010	1					
ANR	3435047	CallExpression	get_ue_golomb ( gb )		3435010	1					
ANR	3435048	Callee	get_ue_golomb		3435010	0					
ANR	3435049	Identifier	get_ue_golomb		3435010	0					
ANR	3435050	ArgumentList	gb		3435010	1					
ANR	3435051	Argument	gb		3435010	0					
ANR	3435052	Identifier	gb		3435010	0					
ANR	3435053	IfStatement	if ( sps -> chroma_format_idc )		3435010	5					
ANR	3435054	Condition	sps -> chroma_format_idc	23:8:459:480	3435010	0	True				
ANR	3435055	PtrMemberAccess	sps -> chroma_format_idc		3435010	0					
ANR	3435056	Identifier	sps		3435010	0					
ANR	3435057	Identifier	chroma_format_idc		3435010	1					
ANR	3435058	ExpressionStatement	pwt -> chroma_log2_weight_denom = get_ue_golomb ( gb )	25:8:492:541	3435010	1	True				
ANR	3435059	AssignmentExpression	pwt -> chroma_log2_weight_denom = get_ue_golomb ( gb )		3435010	0		=			
ANR	3435060	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3435010	0					
ANR	3435061	Identifier	pwt		3435010	0					
ANR	3435062	Identifier	chroma_log2_weight_denom		3435010	1					
ANR	3435063	CallExpression	get_ue_golomb ( gb )		3435010	1					
ANR	3435064	Callee	get_ue_golomb		3435010	0					
ANR	3435065	Identifier	get_ue_golomb		3435010	0					
ANR	3435066	ArgumentList	gb		3435010	1					
ANR	3435067	Argument	gb		3435010	0					
ANR	3435068	Identifier	gb		3435010	0					
ANR	3435069	IfStatement	if ( pwt -> luma_log2_weight_denom > 7U )		3435010	6					
ANR	3435070	Condition	pwt -> luma_log2_weight_denom > 7U	29:8:554:585	3435010	0	True				
ANR	3435071	RelationalExpression	pwt -> luma_log2_weight_denom > 7U		3435010	0		>			
ANR	3435072	PtrMemberAccess	pwt -> luma_log2_weight_denom		3435010	0					
ANR	3435073	Identifier	pwt		3435010	0					
ANR	3435074	Identifier	luma_log2_weight_denom		3435010	1					
ANR	3435075	PrimaryExpression	7U		3435010	1					
ANR	3435076	CompoundStatement		21:42:323:323	3435010	1					
ANR	3435077	ExpressionStatement	"av_log ( logctx , AV_LOG_ERROR , ""luma_log2_weight_denom %d is out of range\\n"" , pwt -> luma_log2_weight_denom )"	31:8:599:703	3435010	0	True				
ANR	3435078	CallExpression	"av_log ( logctx , AV_LOG_ERROR , ""luma_log2_weight_denom %d is out of range\\n"" , pwt -> luma_log2_weight_denom )"		3435010	0					
ANR	3435079	Callee	av_log		3435010	0					
ANR	3435080	Identifier	av_log		3435010	0					
ANR	3435081	ArgumentList	logctx		3435010	1					
ANR	3435082	Argument	logctx		3435010	0					
ANR	3435083	Identifier	logctx		3435010	0					
ANR	3435084	Argument	AV_LOG_ERROR		3435010	1					
ANR	3435085	Identifier	AV_LOG_ERROR		3435010	0					
ANR	3435086	Argument	"""luma_log2_weight_denom %d is out of range\\n"""		3435010	2					
ANR	3435087	PrimaryExpression	"""luma_log2_weight_denom %d is out of range\\n"""		3435010	0					
ANR	3435088	Argument	pwt -> luma_log2_weight_denom		3435010	3					
ANR	3435089	PtrMemberAccess	pwt -> luma_log2_weight_denom		3435010	0					
ANR	3435090	Identifier	pwt		3435010	0					
ANR	3435091	Identifier	luma_log2_weight_denom		3435010	1					
ANR	3435092	ExpressionStatement	pwt -> luma_log2_weight_denom = 0	33:8:714:745	3435010	1	True				
ANR	3435093	AssignmentExpression	pwt -> luma_log2_weight_denom = 0		3435010	0		=			
ANR	3435094	PtrMemberAccess	pwt -> luma_log2_weight_denom		3435010	0					
ANR	3435095	Identifier	pwt		3435010	0					
ANR	3435096	Identifier	luma_log2_weight_denom		3435010	1					
ANR	3435097	PrimaryExpression	0		3435010	1					
ANR	3435098	IfStatement	if ( pwt -> chroma_log2_weight_denom > 7U )		3435010	7					
ANR	3435099	Condition	pwt -> chroma_log2_weight_denom > 7U	37:8:763:796	3435010	0	True				
ANR	3435100	RelationalExpression	pwt -> chroma_log2_weight_denom > 7U		3435010	0		>			
ANR	3435101	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3435010	0					
ANR	3435102	Identifier	pwt		3435010	0					
ANR	3435103	Identifier	chroma_log2_weight_denom		3435010	1					
ANR	3435104	PrimaryExpression	7U		3435010	1					
ANR	3435105	CompoundStatement		29:44:534:534	3435010	1					
ANR	3435106	ExpressionStatement	"av_log ( logctx , AV_LOG_ERROR , ""chroma_log2_weight_denom %d is out of range\\n"" , pwt -> chroma_log2_weight_denom )"	39:8:810:918	3435010	0	True				
ANR	3435107	CallExpression	"av_log ( logctx , AV_LOG_ERROR , ""chroma_log2_weight_denom %d is out of range\\n"" , pwt -> chroma_log2_weight_denom )"		3435010	0					
ANR	3435108	Callee	av_log		3435010	0					
ANR	3435109	Identifier	av_log		3435010	0					
ANR	3435110	ArgumentList	logctx		3435010	1					
ANR	3435111	Argument	logctx		3435010	0					
ANR	3435112	Identifier	logctx		3435010	0					
ANR	3435113	Argument	AV_LOG_ERROR		3435010	1					
ANR	3435114	Identifier	AV_LOG_ERROR		3435010	0					
ANR	3435115	Argument	"""chroma_log2_weight_denom %d is out of range\\n"""		3435010	2					
ANR	3435116	PrimaryExpression	"""chroma_log2_weight_denom %d is out of range\\n"""		3435010	0					
ANR	3435117	Argument	pwt -> chroma_log2_weight_denom		3435010	3					
ANR	3435118	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3435010	0					
ANR	3435119	Identifier	pwt		3435010	0					
ANR	3435120	Identifier	chroma_log2_weight_denom		3435010	1					
ANR	3435121	ExpressionStatement	pwt -> chroma_log2_weight_denom = 0	41:8:929:962	3435010	1	True				
ANR	3435122	AssignmentExpression	pwt -> chroma_log2_weight_denom = 0		3435010	0		=			
ANR	3435123	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3435010	0					
ANR	3435124	Identifier	pwt		3435010	0					
ANR	3435125	Identifier	chroma_log2_weight_denom		3435010	1					
ANR	3435126	PrimaryExpression	0		3435010	1					
ANR	3435127	ExpressionStatement	luma_def = 1 << pwt -> luma_log2_weight_denom	47:4:978:1023	3435010	8	True				
ANR	3435128	AssignmentExpression	luma_def = 1 << pwt -> luma_log2_weight_denom		3435010	0		=			
ANR	3435129	Identifier	luma_def		3435010	0					
ANR	3435130	ShiftExpression	1 << pwt -> luma_log2_weight_denom		3435010	1		<<			
ANR	3435131	PrimaryExpression	1		3435010	0					
ANR	3435132	PtrMemberAccess	pwt -> luma_log2_weight_denom		3435010	1					
ANR	3435133	Identifier	pwt		3435010	0					
ANR	3435134	Identifier	luma_log2_weight_denom		3435010	1					
ANR	3435135	ExpressionStatement	chroma_def = 1 << pwt -> chroma_log2_weight_denom	49:4:1030:1077	3435010	9	True				
ANR	3435136	AssignmentExpression	chroma_def = 1 << pwt -> chroma_log2_weight_denom		3435010	0		=			
ANR	3435137	Identifier	chroma_def		3435010	0					
ANR	3435138	ShiftExpression	1 << pwt -> chroma_log2_weight_denom		3435010	1		<<			
ANR	3435139	PrimaryExpression	1		3435010	0					
ANR	3435140	PtrMemberAccess	pwt -> chroma_log2_weight_denom		3435010	1					
ANR	3435141	Identifier	pwt		3435010	0					
ANR	3435142	Identifier	chroma_log2_weight_denom		3435010	1					
ANR	3435143	ForStatement	for ( list = 0 ; list < 2 ; list ++ )		3435010	10					
ANR	3435144	ForInit	list = 0 ;	53:9:1091:1099	3435010	0	True				
ANR	3435145	AssignmentExpression	list = 0		3435010	0		=			
ANR	3435146	Identifier	list		3435010	0					
ANR	3435147	PrimaryExpression	0		3435010	1					
ANR	3435148	Condition	list < 2	53:19:1101:1108	3435010	1	True				
ANR	3435149	RelationalExpression	list < 2		3435010	0		<			
ANR	3435150	Identifier	list		3435010	0					
ANR	3435151	PrimaryExpression	2		3435010	1					
ANR	3435152	PostIncDecOperationExpression	list ++	53:29:1111:1116	3435010	2	True				
ANR	3435153	Identifier	list		3435010	0					
ANR	3435154	IncDec	++		3435010	1					
ANR	3435155	CompoundStatement		45:37:854:854	3435010	3					
ANR	3435156	ExpressionStatement	pwt -> luma_weight_flag [ list ] = 0	55:8:1130:1163	3435010	0	True				
ANR	3435157	AssignmentExpression	pwt -> luma_weight_flag [ list ] = 0		3435010	0		=			
ANR	3435158	ArrayIndexing	pwt -> luma_weight_flag [ list ]		3435010	0					
ANR	3435159	PtrMemberAccess	pwt -> luma_weight_flag		3435010	0					
ANR	3435160	Identifier	pwt		3435010	0					
ANR	3435161	Identifier	luma_weight_flag		3435010	1					
ANR	3435162	Identifier	list		3435010	1					
ANR	3435163	PrimaryExpression	0		3435010	1					
ANR	3435164	ExpressionStatement	pwt -> chroma_weight_flag [ list ] = 0	57:8:1174:1207	3435010	1	True				
ANR	3435165	AssignmentExpression	pwt -> chroma_weight_flag [ list ] = 0		3435010	0		=			
ANR	3435166	ArrayIndexing	pwt -> chroma_weight_flag [ list ]		3435010	0					
ANR	3435167	PtrMemberAccess	pwt -> chroma_weight_flag		3435010	0					
ANR	3435168	Identifier	pwt		3435010	0					
ANR	3435169	Identifier	chroma_weight_flag		3435010	1					
ANR	3435170	Identifier	list		3435010	1					
ANR	3435171	PrimaryExpression	0		3435010	1					
ANR	3435172	ForStatement	for ( i = 0 ; i < ref_count [ list ] ; i ++ )		3435010	2					
ANR	3435173	ForInit	i = 0 ;	59:13:1223:1228	3435010	0	True				
