command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8396274	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_int_0.c								
ANR	8396275	Function	test_visitor_in_int	1:0:0:320							
ANR	8396276	FunctionDef	"test_visitor_in_int (TestInputVisitorData * data , const void * unused)"		8396275	0					
ANR	8396277	CompoundStatement		5:0:114:320	8396275	0					
ANR	8396278	IdentifierDeclStatement	"int64_t res = 0 , value = - 42 ;"	7:4:121:149	8396275	0	True				
ANR	8396279	IdentifierDecl	res = 0		8396275	0					
ANR	8396280	IdentifierDeclType	int64_t		8396275	0					
ANR	8396281	Identifier	res		8396275	1					
ANR	8396282	AssignmentExpression	res = 0		8396275	2		=			
ANR	8396283	Identifier	res		8396275	0					
ANR	8396284	PrimaryExpression	0		8396275	1					
ANR	8396285	IdentifierDecl	value = - 42		8396275	1					
ANR	8396286	IdentifierDeclType	int64_t		8396275	0					
ANR	8396287	Identifier	value		8396275	1					
ANR	8396288	AssignmentExpression	value = - 42		8396275	2		=			
ANR	8396289	Identifier	value		8396275	0					
ANR	8396290	UnaryOperationExpression	- 42		8396275	1					
ANR	8396291	UnaryOperator	-		8396275	0					
ANR	8396292	PrimaryExpression	42		8396275	1					
ANR	8396293	IdentifierDeclStatement	Visitor * v ;	9:4:156:166	8396275	1	True				
ANR	8396294	IdentifierDecl	* v		8396275	0					
ANR	8396295	IdentifierDeclType	Visitor *		8396275	0					
ANR	8396296	Identifier	v		8396275	1					
ANR	8396297	Statement	v	13:4:175:175	8396275	2	True				
ANR	8396298	Statement	=	13:6:177:177	8396275	3	True				
ANR	8396299	Statement	visitor_input_test_init	13:8:179:201	8396275	4	True				
ANR	8396300	Statement	(	13:31:202:202	8396275	5	True				
ANR	8396301	Statement	data	13:32:203:206	8396275	6	True				
ANR	8396302	Statement	","	13:36:207:207	8396275	7	True				
ANR	8396303	Statement	"""%"""	13:38:209:211	8396275	8	True				
ANR	8396304	Statement	PRId64	13:42:213:218	8396275	9	True				
ANR	8396305	Statement	","	13:48:219:219	8396275	10	True				
ANR	8396306	Statement	value	13:50:221:225	8396275	11	True				
ANR	8396307	Statement	)	13:55:226:226	8396275	12	True				
ANR	8396308	ExpressionStatement		13:56:227:227	8396275	13	True				
ANR	8396309	ExpressionStatement	"visit_type_int ( v , NULL , & res , & error_abort )"	17:4:236:279	8396275	14	True				
ANR	8396310	CallExpression	"visit_type_int ( v , NULL , & res , & error_abort )"		8396275	0					
ANR	8396311	Callee	visit_type_int		8396275	0					
ANR	8396312	Identifier	visit_type_int		8396275	0					
ANR	8396313	ArgumentList	v		8396275	1					
ANR	8396314	Argument	v		8396275	0					
ANR	8396315	Identifier	v		8396275	0					
ANR	8396316	Argument	NULL		8396275	1					
ANR	8396317	Identifier	NULL		8396275	0					
ANR	8396318	Argument	& res		8396275	2					
ANR	8396319	UnaryOperationExpression	& res		8396275	0					
ANR	8396320	UnaryOperator	&		8396275	0					
ANR	8396321	Identifier	res		8396275	1					
ANR	8396322	Argument	& error_abort		8396275	3					
ANR	8396323	UnaryOperationExpression	& error_abort		8396275	0					
ANR	8396324	UnaryOperator	&		8396275	0					
ANR	8396325	Identifier	error_abort		8396275	1					
ANR	8396326	Statement	g_assert_cmpint	19:4:286:300	8396275	15	True				
ANR	8396327	Statement	(	19:19:301:301	8396275	16	True				
ANR	8396328	Statement	res	19:20:302:304	8396275	17	True				
ANR	8396329	Statement	","	19:23:305:305	8396275	18	True				
ANR	8396330	Statement	==	19:25:307:308	8396275	19	True				
ANR	8396331	Statement	","	19:27:309:309	8396275	20	True				
ANR	8396332	Statement	value	19:29:311:315	8396275	21	True				
ANR	8396333	Statement	)	19:34:316:316	8396275	22	True				
ANR	8396334	ExpressionStatement		19:35:317:317	8396275	23	True				
ANR	8396335	ReturnType	static void		8396275	1					
ANR	8396336	Identifier	test_visitor_in_int		8396275	2					
ANR	8396337	ParameterList	"TestInputVisitorData * data , const void * unused"		8396275	3					
ANR	8396338	Parameter	TestInputVisitorData * data	1:32:32:57	8396275	0	True				
ANR	8396339	ParameterType	TestInputVisitorData *		8396275	0					
ANR	8396340	Identifier	data		8396275	1					
ANR	8396341	Parameter	const void * unused	3:32:93:110	8396275	1	True				
ANR	8396342	ParameterType	const void *		8396275	0					
ANR	8396343	Identifier	unused		8396275	1					
ANR	8396344	CFGEntryNode	ENTRY		8396275		True				
ANR	8396345	CFGExitNode	EXIT		8396275		True				
ANR	8396346	Symbol	res		8396275						
ANR	8396347	Symbol	& res		8396275						
ANR	8396348	Symbol	NULL		8396275						
ANR	8396349	Symbol	data		8396275						
ANR	8396350	Symbol	& error_abort		8396275						
ANR	8396351	Symbol	v		8396275						
ANR	8396352	Symbol	unused		8396275						
ANR	8396353	Symbol	value		8396275						
