start	end	type	var
6669607	6669608	IS_AST_PARENT	
6669607	6669609	IS_AST_PARENT	
6669606	6669607	IS_AST_PARENT	
6669610	6669611	IS_AST_PARENT	
6669610	6669612	IS_AST_PARENT	
6669606	6669610	IS_AST_PARENT	
6669605	6669606	IS_AST_PARENT	
6669614	6669615	IS_AST_PARENT	
6669614	6669616	IS_AST_PARENT	
6669613	6669614	IS_AST_PARENT	
6669617	6669618	IS_AST_PARENT	
6669617	6669619	IS_AST_PARENT	
6669613	6669617	IS_AST_PARENT	
6669605	6669613	IS_AST_PARENT	
6669621	6669622	IS_AST_PARENT	
6669621	6669623	IS_AST_PARENT	
6669620	6669621	IS_AST_PARENT	
6669624	6669625	IS_AST_PARENT	
6669624	6669626	IS_AST_PARENT	
6669620	6669624	IS_AST_PARENT	
6669627	6669628	IS_AST_PARENT	
6669627	6669629	IS_AST_PARENT	
6669620	6669627	IS_AST_PARENT	
6669605	6669620	IS_AST_PARENT	
6669631	6669632	IS_AST_PARENT	
6669631	6669633	IS_AST_PARENT	
6669630	6669631	IS_AST_PARENT	
6669605	6669630	IS_AST_PARENT	
6669637	6669638	IS_AST_PARENT	
6669637	6669639	IS_AST_PARENT	
6669636	6669637	IS_AST_PARENT	
6669636	6669640	IS_AST_PARENT	
6669635	6669636	IS_AST_PARENT	
6669634	6669635	IS_AST_PARENT	
6669641	6669642	IS_AST_PARENT	
6669634	6669641	IS_AST_PARENT	
6669605	6669634	IS_AST_PARENT	
6669646	6669647	IS_AST_PARENT	
6669648	6669649	IS_AST_PARENT	
6669648	6669650	IS_AST_PARENT	
6669646	6669648	IS_AST_PARENT	
6669645	6669646	IS_AST_PARENT	
6669645	6669651	IS_AST_PARENT	
6669644	6669645	IS_AST_PARENT	
6669643	6669644	IS_AST_PARENT	
6669652	6669653	IS_AST_PARENT	
6669643	6669652	IS_AST_PARENT	
6669605	6669643	IS_AST_PARENT	
6669656	6669657	IS_AST_PARENT	
6669656	6669658	IS_AST_PARENT	
6669655	6669656	IS_AST_PARENT	
6669654	6669655	IS_AST_PARENT	
6669659	6669660	IS_AST_PARENT	
6669659	6669661	IS_AST_PARENT	
6669654	6669659	IS_AST_PARENT	
6669665	6669666	IS_AST_PARENT	
6669665	6669667	IS_AST_PARENT	
6669664	6669665	IS_AST_PARENT	
6669663	6669664	IS_AST_PARENT	
6669668	6669669	IS_AST_PARENT	
6669663	6669668	IS_AST_PARENT	
6669662	6669663	IS_AST_PARENT	
6669671	6669672	IS_AST_PARENT	
6669673	6669674	IS_AST_PARENT	
6669673	6669675	IS_AST_PARENT	
6669671	6669673	IS_AST_PARENT	
6669670	6669671	IS_AST_PARENT	
6669662	6669670	IS_AST_PARENT	
6669677	6669678	IS_AST_PARENT	
6669677	6669679	IS_AST_PARENT	
6669676	6669677	IS_AST_PARENT	
6669662	6669676	IS_AST_PARENT	
6669681	6669682	IS_AST_PARENT	
6669683	6669684	IS_AST_PARENT	
6669685	6669686	IS_AST_PARENT	
6669685	6669687	IS_AST_PARENT	
6669683	6669685	IS_AST_PARENT	
6669681	6669683	IS_AST_PARENT	
6669680	6669681	IS_AST_PARENT	
6669662	6669680	IS_AST_PARENT	
6669690	6669691	IS_AST_PARENT	
6669690	6669692	IS_AST_PARENT	
6669689	6669690	IS_AST_PARENT	
6669688	6669689	IS_AST_PARENT	
6669694	6669695	IS_AST_PARENT	
6669694	6669696	IS_AST_PARENT	
6669693	6669694	IS_AST_PARENT	
6669688	6669693	IS_AST_PARENT	
6669697	6669698	IS_AST_PARENT	
6669700	6669701	IS_AST_PARENT	
6669702	6669703	IS_AST_PARENT	
6669702	6669704	IS_AST_PARENT	
6669700	6669702	IS_AST_PARENT	
6669699	6669700	IS_AST_PARENT	
6669705	6669706	IS_AST_PARENT	
6669707	6669708	IS_AST_PARENT	
6669707	6669709	IS_AST_PARENT	
6669705	6669707	IS_AST_PARENT	
6669699	6669705	IS_AST_PARENT	
6669697	6669699	IS_AST_PARENT	
6669688	6669697	IS_AST_PARENT	
6669688	6669710	IS_AST_PARENT	
6669662	6669688	IS_AST_PARENT	
6669712	6669713	IS_AST_PARENT	
6669714	6669715	IS_AST_PARENT	
6669716	6669717	IS_AST_PARENT	
6669716	6669718	IS_AST_PARENT	
6669714	6669716	IS_AST_PARENT	
6669712	6669714	IS_AST_PARENT	
6669711	6669712	IS_AST_PARENT	
6669662	6669711	IS_AST_PARENT	
6669720	6669721	IS_AST_PARENT	
6669720	6669722	IS_AST_PARENT	
6669719	6669720	IS_AST_PARENT	
6669662	6669719	IS_AST_PARENT	
6669725	6669726	IS_AST_PARENT	
6669727	6669728	IS_AST_PARENT	
6669727	6669729	IS_AST_PARENT	
6669725	6669727	IS_AST_PARENT	
6669724	6669725	IS_AST_PARENT	
6669730	6669731	IS_AST_PARENT	
6669733	6669734	IS_AST_PARENT	
6669733	6669735	IS_AST_PARENT	
6669732	6669733	IS_AST_PARENT	
6669732	6669736	IS_AST_PARENT	
6669730	6669732	IS_AST_PARENT	
6669724	6669730	IS_AST_PARENT	
6669723	6669724	IS_AST_PARENT	
6669662	6669723	IS_AST_PARENT	
6669739	6669740	IS_AST_PARENT	
6669741	6669742	IS_AST_PARENT	
6669741	6669743	IS_AST_PARENT	
6669739	6669741	IS_AST_PARENT	
6669738	6669739	IS_AST_PARENT	
6669737	6669738	IS_AST_PARENT	
6669745	6669746	IS_AST_PARENT	
6669745	6669747	IS_AST_PARENT	
6669744	6669745	IS_AST_PARENT	
6669737	6669744	IS_AST_PARENT	
6669750	6669751	IS_AST_PARENT	
6669753	6669754	IS_AST_PARENT	
6669753	6669755	IS_AST_PARENT	
6669752	6669753	IS_AST_PARENT	
6669757	6669758	IS_AST_PARENT	
6669757	6669759	IS_AST_PARENT	
6669756	6669757	IS_AST_PARENT	
6669756	6669760	IS_AST_PARENT	
6669752	6669756	IS_AST_PARENT	
6669750	6669752	IS_AST_PARENT	
6669749	6669750	IS_AST_PARENT	
6669748	6669749	IS_AST_PARENT	
6669763	6669764	IS_AST_PARENT	
6669765	6669766	IS_AST_PARENT	
6669765	6669767	IS_AST_PARENT	
6669763	6669765	IS_AST_PARENT	
6669762	6669763	IS_AST_PARENT	
6669769	6669770	IS_AST_PARENT	
6669769	6669771	IS_AST_PARENT	
6669768	6669769	IS_AST_PARENT	
6669768	6669772	IS_AST_PARENT	
6669762	6669768	IS_AST_PARENT	
6669761	6669762	IS_AST_PARENT	
6669748	6669761	IS_AST_PARENT	
6669775	6669776	IS_AST_PARENT	
6669777	6669778	IS_AST_PARENT	
6669777	6669779	IS_AST_PARENT	
6669775	6669777	IS_AST_PARENT	
6669774	6669775	IS_AST_PARENT	
6669774	6669780	IS_AST_PARENT	
