command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1331340	File	/home/p4ultr4n/workplace/ReVeal/raw_code/cmd_valid_while_locked_1.c								
ANR	1331341	Function	cmd_valid_while_locked	1:0:0:550							
ANR	1331342	FunctionDef	"cmd_valid_while_locked (SDState * sd , SDRequest * req)"		1331341	0					
ANR	1331343	CompoundStatement		3:0:64:550	1331341	0					
ANR	1331344	IfStatement	if ( sd -> card_status & APP_CMD )		1331341	0					
ANR	1331345	Condition	sd -> card_status & APP_CMD	21:8:320:344	1331341	0	True				
ANR	1331346	BitAndExpression	sd -> card_status & APP_CMD		1331341	0		&			
ANR	1331347	PtrMemberAccess	sd -> card_status		1331341	0					
ANR	1331348	Identifier	sd		1331341	0					
ANR	1331349	Identifier	card_status		1331341	1					
ANR	1331350	Identifier	APP_CMD		1331341	1					
ANR	1331351	CompoundStatement		19:35:282:282	1331341	1					
ANR	1331352	ReturnStatement	return req -> cmd == 41 || req -> cmd == 42 ;	23:8:358:397	1331341	0	True				
ANR	1331353	OrExpression	req -> cmd == 41 || req -> cmd == 42		1331341	0		||			
ANR	1331354	EqualityExpression	req -> cmd == 41		1331341	0		==			
ANR	1331355	PtrMemberAccess	req -> cmd		1331341	0					
ANR	1331356	Identifier	req		1331341	0					
ANR	1331357	Identifier	cmd		1331341	1					
ANR	1331358	PrimaryExpression	41		1331341	1					
ANR	1331359	EqualityExpression	req -> cmd == 42		1331341	1		==			
ANR	1331360	PtrMemberAccess	req -> cmd		1331341	0					
ANR	1331361	Identifier	req		1331341	0					
ANR	1331362	Identifier	cmd		1331341	1					
ANR	1331363	PrimaryExpression	42		1331341	1					
ANR	1331364	IfStatement	if ( req -> cmd == 16 || req -> cmd == 55 )		1331341	1					
ANR	1331365	Condition	req -> cmd == 16 || req -> cmd == 55	27:8:415:446	1331341	0	True				
ANR	1331366	OrExpression	req -> cmd == 16 || req -> cmd == 55		1331341	0		||			
ANR	1331367	EqualityExpression	req -> cmd == 16		1331341	0		==			
ANR	1331368	PtrMemberAccess	req -> cmd		1331341	0					
ANR	1331369	Identifier	req		1331341	0					
ANR	1331370	Identifier	cmd		1331341	1					
ANR	1331371	PrimaryExpression	16		1331341	1					
ANR	1331372	EqualityExpression	req -> cmd == 55		1331341	1		==			
ANR	1331373	PtrMemberAccess	req -> cmd		1331341	0					
ANR	1331374	Identifier	req		1331341	0					
ANR	1331375	Identifier	cmd		1331341	1					
ANR	1331376	PrimaryExpression	55		1331341	1					
ANR	1331377	CompoundStatement		25:42:384:384	1331341	1					
ANR	1331378	ReturnStatement	return 1 ;	29:8:460:468	1331341	0	True				
ANR	1331379	PrimaryExpression	1		1331341	0					
ANR	1331380	ReturnStatement	return sd_cmd_class [ req -> cmd ] == 0 || sd_cmd_class [ req -> cmd ] == 7 ;	33:4:482:547	1331341	2	True				
ANR	1331381	OrExpression	sd_cmd_class [ req -> cmd ] == 0 || sd_cmd_class [ req -> cmd ] == 7		1331341	0		||			
ANR	1331382	EqualityExpression	sd_cmd_class [ req -> cmd ] == 0		1331341	0		==			
ANR	1331383	ArrayIndexing	sd_cmd_class [ req -> cmd ]		1331341	0					
ANR	1331384	Identifier	sd_cmd_class		1331341	0					
ANR	1331385	PtrMemberAccess	req -> cmd		1331341	1					
ANR	1331386	Identifier	req		1331341	0					
ANR	1331387	Identifier	cmd		1331341	1					
ANR	1331388	PrimaryExpression	0		1331341	1					
ANR	1331389	EqualityExpression	sd_cmd_class [ req -> cmd ] == 7		1331341	1		==			
ANR	1331390	ArrayIndexing	sd_cmd_class [ req -> cmd ]		1331341	0					
ANR	1331391	Identifier	sd_cmd_class		1331341	0					
ANR	1331392	PtrMemberAccess	req -> cmd		1331341	1					
ANR	1331393	Identifier	req		1331341	0					
ANR	1331394	Identifier	cmd		1331341	1					
ANR	1331395	PrimaryExpression	7		1331341	1					
ANR	1331396	ReturnType	static int		1331341	1					
ANR	1331397	Identifier	cmd_valid_while_locked		1331341	2					
ANR	1331398	ParameterList	"SDState * sd , SDRequest * req"		1331341	3					
ANR	1331399	Parameter	SDState * sd	1:34:34:44	1331341	0	True				
ANR	1331400	ParameterType	SDState *		1331341	0					
ANR	1331401	Identifier	sd		1331341	1					
ANR	1331402	Parameter	SDRequest * req	1:47:47:60	1331341	1	True				
ANR	1331403	ParameterType	SDRequest *		1331341	0					
ANR	1331404	Identifier	req		1331341	1					
ANR	1331405	CFGEntryNode	ENTRY		1331341		True				
ANR	1331406	CFGExitNode	EXIT		1331341		True				
ANR	1331407	Symbol	APP_CMD		1331341						
ANR	1331408	Symbol	sd		1331341						
ANR	1331409	Symbol	* * req		1331341						
ANR	1331410	Symbol	* sd		1331341						
ANR	1331411	Symbol	sd -> card_status		1331341						
ANR	1331412	Symbol	* req		1331341						
ANR	1331413	Symbol	req -> cmd		1331341						
ANR	1331414	Symbol	sd_cmd_class		1331341						
ANR	1331415	Symbol	* sd_cmd_class		1331341						
ANR	1331416	Symbol	* req -> cmd		1331341						
ANR	1331417	Symbol	req		1331341						
