start	end	type	var
8400830	8400831	IS_AST_PARENT	
8400830	8400832	IS_AST_PARENT	
8400833	8400834	IS_AST_PARENT	
8400833	8400835	IS_AST_PARENT	
8400830	8400833	IS_AST_PARENT	
8400829	8400830	IS_AST_PARENT	
8400828	8400829	IS_AST_PARENT	
8400837	8400838	IS_AST_PARENT	
8400837	8400839	IS_AST_PARENT	
8400836	8400837	IS_AST_PARENT	
8400828	8400836	IS_AST_PARENT	
8400842	8400843	IS_AST_PARENT	
8400841	8400842	IS_AST_PARENT	
8400846	8400847	IS_AST_PARENT	
8400846	8400848	IS_AST_PARENT	
8400845	8400846	IS_AST_PARENT	
8400844	8400845	IS_AST_PARENT	
8400849	8400850	IS_AST_PARENT	
8400844	8400849	IS_AST_PARENT	
8400852	8400853	IS_AST_PARENT	
8400852	8400854	IS_AST_PARENT	
8400851	8400852	IS_AST_PARENT	
8400844	8400851	IS_AST_PARENT	
8400856	8400857	IS_AST_PARENT	
8400856	8400858	IS_AST_PARENT	
8400855	8400856	IS_AST_PARENT	
8400844	8400855	IS_AST_PARENT	
8400841	8400844	IS_AST_PARENT	
8400840	8400841	IS_AST_PARENT	
8400828	8400840	IS_AST_PARENT	
8400860	8400861	IS_AST_PARENT	
8400863	8400864	IS_AST_PARENT	
8400862	8400863	IS_AST_PARENT	
8400866	8400867	IS_AST_PARENT	
8400865	8400866	IS_AST_PARENT	
8400862	8400865	IS_AST_PARENT	
8400860	8400862	IS_AST_PARENT	
8400859	8400860	IS_AST_PARENT	
8400828	8400859	IS_AST_PARENT	
8400870	8400871	IS_AST_PARENT	
8400869	8400870	IS_AST_PARENT	
8400876	8400877	IS_AST_PARENT	
8400875	8400876	IS_AST_PARENT	
8400879	8400880	IS_AST_PARENT	
8400878	8400879	IS_AST_PARENT	
8400875	8400878	IS_AST_PARENT	
8400874	8400875	IS_AST_PARENT	
8400874	8400881	IS_AST_PARENT	
8400873	8400874	IS_AST_PARENT	
8400872	8400873	IS_AST_PARENT	
8400869	8400872	IS_AST_PARENT	
8400868	8400869	IS_AST_PARENT	
8400828	8400868	IS_AST_PARENT	
8400884	8400885	IS_AST_PARENT	
8400883	8400884	IS_AST_PARENT	
8400890	8400891	IS_AST_PARENT	
8400889	8400890	IS_AST_PARENT	
8400895	8400896	IS_AST_PARENT	
8400894	8400895	IS_AST_PARENT	
8400898	8400899	IS_AST_PARENT	
8400897	8400898	IS_AST_PARENT	
8400894	8400897	IS_AST_PARENT	
8400893	8400894	IS_AST_PARENT	
8400892	8400893	IS_AST_PARENT	
8400889	8400892	IS_AST_PARENT	
8400888	8400889	IS_AST_PARENT	
8400888	8400900	IS_AST_PARENT	
8400887	8400888	IS_AST_PARENT	
8400886	8400887	IS_AST_PARENT	
8400883	8400886	IS_AST_PARENT	
8400882	8400883	IS_AST_PARENT	
8400828	8400882	IS_AST_PARENT	
8400827	8400828	IS_AST_PARENT	
8400827	8400901	IS_AST_PARENT	
8400827	8400902	IS_AST_PARENT	
8400904	8400905	IS_AST_PARENT	
8400904	8400906	IS_AST_PARENT	
8400903	8400904	IS_AST_PARENT	
8400907	8400908	IS_AST_PARENT	
8400907	8400909	IS_AST_PARENT	
8400903	8400907	IS_AST_PARENT	
8400827	8400903	IS_AST_PARENT	
8400910	8400904	FLOWS_TO	
8400904	8400907	FLOWS_TO	
8400907	8400829	FLOWS_TO	
8400829	8400836	FLOWS_TO	
8400836	8400840	FLOWS_TO	
8400840	8400859	FLOWS_TO	
8400859	8400868	FLOWS_TO	
8400868	8400882	FLOWS_TO	
8400882	8400911	FLOWS_TO	
8400868	8400912	USE	
8400873	8400912	USE	
8400840	8400913	USE	
8400849	8400913	USE	
8400840	8400914	USE	
8400851	8400914	USE	
8400904	8400915	DEF	
8400840	8400915	USE	
8400846	8400915	USE	
8400859	8400915	USE	
8400866	8400915	USE	
8400840	8400916	USE	
8400855	8400916	USE	
8400882	8400917	USE	
8400893	8400917	USE	
8400840	8400918	USE	
8400845	8400918	USE	
8400836	8400919	DEF	
8400837	8400919	DEF	
8400859	8400919	DEF	
8400860	8400919	DEF	
8400868	8400919	USE	
8400879	8400919	USE	
8400882	8400919	USE	
8400898	8400919	USE	
8400859	8400920	USE	
8400860	8400920	USE	
8400829	8400921	USE	
8400833	8400921	USE	
8400829	8400921	DEF	
8400833	8400921	DEF	
8400907	8400922	DEF	
