command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8356017	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ivshmem_server_1.c								
ANR	8356018	Function	test_ivshmem_server	1:0:0:3085							
ANR	8356019	FunctionDef	test_ivshmem_server (bool msi)		8356018	0					
ANR	8356020	CompoundStatement		3:0:43:3085	8356018	0					
ANR	8356021	IdentifierDeclStatement	"IVState state1 , state2 , * s1 , * s2 ;"	5:4:50:82	8356018	0	True				
ANR	8356022	IdentifierDecl	state1		8356018	0					
ANR	8356023	IdentifierDeclType	IVState		8356018	0					
ANR	8356024	Identifier	state1		8356018	1					
ANR	8356025	IdentifierDecl	state2		8356018	1					
ANR	8356026	IdentifierDeclType	IVState		8356018	0					
ANR	8356027	Identifier	state2		8356018	1					
ANR	8356028	IdentifierDecl	* s1		8356018	2					
ANR	8356029	IdentifierDeclType	IVState *		8356018	0					
ANR	8356030	Identifier	s1		8356018	1					
ANR	8356031	IdentifierDecl	* s2		8356018	3					
ANR	8356032	IdentifierDeclType	IVState *		8356018	0					
ANR	8356033	Identifier	s2		8356018	1					
ANR	8356034	IdentifierDeclStatement	ServerThread thread ;	7:4:89:108	8356018	1	True				
ANR	8356035	IdentifierDecl	thread		8356018	0					
ANR	8356036	IdentifierDeclType	ServerThread		8356018	0					
ANR	8356037	Identifier	thread		8356018	1					
ANR	8356038	IdentifierDeclStatement	IvshmemServer server ;	9:4:115:135	8356018	2	True				
ANR	8356039	IdentifierDecl	server		8356018	0					
ANR	8356040	IdentifierDeclType	IvshmemServer		8356018	0					
ANR	8356041	Identifier	server		8356018	1					
ANR	8356042	IdentifierDeclStatement	"int ret , vm1 , vm2 ;"	11:4:142:159	8356018	3	True				
ANR	8356043	IdentifierDecl	ret		8356018	0					
ANR	8356044	IdentifierDeclType	int		8356018	0					
ANR	8356045	Identifier	ret		8356018	1					
ANR	8356046	IdentifierDecl	vm1		8356018	1					
ANR	8356047	IdentifierDeclType	int		8356018	0					
ANR	8356048	Identifier	vm1		8356018	1					
ANR	8356049	IdentifierDecl	vm2		8356018	2					
ANR	8356050	IdentifierDeclType	int		8356018	0					
ANR	8356051	Identifier	vm2		8356018	1					
ANR	8356052	IdentifierDeclStatement	int nvectors = 2 ;	13:4:166:182	8356018	4	True				
ANR	8356053	IdentifierDecl	nvectors = 2		8356018	0					
ANR	8356054	IdentifierDeclType	int		8356018	0					
ANR	8356055	Identifier	nvectors		8356018	1					
ANR	8356056	AssignmentExpression	nvectors = 2		8356018	2		=			
ANR	8356057	Identifier	nvectors		8356018	0					
ANR	8356058	PrimaryExpression	2		8356018	1					
ANR	8356059	IdentifierDeclStatement	guint64 end_time = g_get_monotonic_time ( ) + 5 * G_TIME_SPAN_SECOND ;	15:4:189:255	8356018	5	True				
ANR	8356060	IdentifierDecl	end_time = g_get_monotonic_time ( ) + 5 * G_TIME_SPAN_SECOND		8356018	0					
ANR	8356061	IdentifierDeclType	guint64		8356018	0					
ANR	8356062	Identifier	end_time		8356018	1					
ANR	8356063	AssignmentExpression	end_time = g_get_monotonic_time ( ) + 5 * G_TIME_SPAN_SECOND		8356018	2		=			
ANR	8356064	Identifier	end_time		8356018	0					
ANR	8356065	AdditiveExpression	g_get_monotonic_time ( ) + 5 * G_TIME_SPAN_SECOND		8356018	1		+			
ANR	8356066	CallExpression	g_get_monotonic_time ( )		8356018	0					
ANR	8356067	Callee	g_get_monotonic_time		8356018	0					
ANR	8356068	Identifier	g_get_monotonic_time		8356018	0					
ANR	8356069	ArgumentList			8356018	1					
ANR	8356070	MultiplicativeExpression	5 * G_TIME_SPAN_SECOND		8356018	1		*			
ANR	8356071	PrimaryExpression	5		8356018	0					
ANR	8356072	Identifier	G_TIME_SPAN_SECOND		8356018	1					
ANR	8356073	ExpressionStatement	"ret = ivshmem_server_init ( & server , tmpserver , tmpshm , true , TMPSHMSIZE , nvectors , g_test_verbose ( ) )"	19:4:264:425	8356018	6	True				
ANR	8356074	AssignmentExpression	"ret = ivshmem_server_init ( & server , tmpserver , tmpshm , true , TMPSHMSIZE , nvectors , g_test_verbose ( ) )"		8356018	0		=			
ANR	8356075	Identifier	ret		8356018	0					
ANR	8356076	CallExpression	"ivshmem_server_init ( & server , tmpserver , tmpshm , true , TMPSHMSIZE , nvectors , g_test_verbose ( ) )"		8356018	1					
ANR	8356077	Callee	ivshmem_server_init		8356018	0					
ANR	8356078	Identifier	ivshmem_server_init		8356018	0					
ANR	8356079	ArgumentList	& server		8356018	1					
ANR	8356080	Argument	& server		8356018	0					
ANR	8356081	UnaryOperationExpression	& server		8356018	0					
ANR	8356082	UnaryOperator	&		8356018	0					
ANR	8356083	Identifier	server		8356018	1					
ANR	8356084	Argument	tmpserver		8356018	1					
ANR	8356085	Identifier	tmpserver		8356018	0					
ANR	8356086	Argument	tmpshm		8356018	2					
ANR	8356087	Identifier	tmpshm		8356018	0					
ANR	8356088	Argument	true		8356018	3					
ANR	8356089	Identifier	true		8356018	0					
ANR	8356090	Argument	TMPSHMSIZE		8356018	4					
ANR	8356091	Identifier	TMPSHMSIZE		8356018	0					
ANR	8356092	Argument	nvectors		8356018	5					
ANR	8356093	Identifier	nvectors		8356018	0					
ANR	8356094	Argument	g_test_verbose ( )		8356018	6					
ANR	8356095	CallExpression	g_test_verbose ( )		8356018	0					
ANR	8356096	Callee	g_test_verbose		8356018	0					
ANR	8356097	Identifier	g_test_verbose		8356018	0					
ANR	8356098	ArgumentList			8356018	1					
ANR	8356099	Statement	g_assert_cmpint	25:4:432:446	8356018	7	True				
ANR	8356100	Statement	(	25:19:447:447	8356018	8	True				
ANR	8356101	Statement	ret	25:20:448:450	8356018	9	True				
ANR	8356102	Statement	","	25:23:451:451	8356018	10	True				
ANR	8356103	Statement	==	25:25:453:454	8356018	11	True				
ANR	8356104	Statement	","	25:27:455:455	8356018	12	True				
ANR	8356105	Statement	0	25:29:457:457	8356018	13	True				
ANR	8356106	Statement	)	25:30:458:458	8356018	14	True				
ANR	8356107	ExpressionStatement		25:31:459:459	8356018	15	True				
ANR	8356108	ExpressionStatement	ret = ivshmem_server_start ( & server )	29:4:468:503	8356018	16	True				
ANR	8356109	AssignmentExpression	ret = ivshmem_server_start ( & server )		8356018	0		=			
ANR	8356110	Identifier	ret		8356018	0					
ANR	8356111	CallExpression	ivshmem_server_start ( & server )		8356018	1					
ANR	8356112	Callee	ivshmem_server_start		8356018	0					
ANR	8356113	Identifier	ivshmem_server_start		8356018	0					
ANR	8356114	ArgumentList	& server		8356018	1					
ANR	8356115	Argument	& server		8356018	0					
ANR	8356116	UnaryOperationExpression	& server		8356018	0					
ANR	8356117	UnaryOperator	&		8356018	0					
ANR	8356118	Identifier	server		8356018	1					
ANR	8356119	Statement	g_assert_cmpint	31:4:510:524	8356018	17	True				
ANR	8356120	Statement	(	31:19:525:525	8356018	18	True				
ANR	8356121	Statement	ret	31:20:526:528	8356018	19	True				
ANR	8356122	Statement	","	31:23:529:529	8356018	20	True				
ANR	8356123	Statement	==	31:25:531:532	8356018	21	True				
ANR	8356124	Statement	","	31:27:533:533	8356018	22	True				
ANR	8356125	Statement	0	31:29:535:535	8356018	23	True				
ANR	8356126	Statement	)	31:30:536:536	8356018	24	True				
ANR	8356127	ExpressionStatement		31:31:537:537	8356018	25	True				
ANR	8356128	ExpressionStatement	"setup_vm_with_server ( & state1 , nvectors , msi )"	35:4:546:590	8356018	26	True				
ANR	8356129	CallExpression	"setup_vm_with_server ( & state1 , nvectors , msi )"		8356018	0					
ANR	8356130	Callee	setup_vm_with_server		8356018	0					
ANR	8356131	Identifier	setup_vm_with_server		8356018	0					
ANR	8356132	ArgumentList	& state1		8356018	1					
ANR	8356133	Argument	& state1		8356018	0					
ANR	8356134	UnaryOperationExpression	& state1		8356018	0					
ANR	8356135	UnaryOperator	&		8356018	0					
ANR	8356136	Identifier	state1		8356018	1					
ANR	8356137	Argument	nvectors		8356018	1					
ANR	8356138	Identifier	nvectors		8356018	0					
ANR	8356139	Argument	msi		8356018	2					
ANR	8356140	Identifier	msi		8356018	0					
ANR	8356141	ExpressionStatement	s1 = & state1	37:4:597:609	8356018	27	True				
ANR	8356142	AssignmentExpression	s1 = & state1		8356018	0		=			
ANR	8356143	Identifier	s1		8356018	0					
ANR	8356144	UnaryOperationExpression	& state1		8356018	1					
ANR	8356145	UnaryOperator	&		8356018	0					
ANR	8356146	Identifier	state1		8356018	1					
ANR	8356147	ExpressionStatement	"setup_vm_with_server ( & state2 , nvectors , msi )"	39:4:616:660	8356018	28	True				
ANR	8356148	CallExpression	"setup_vm_with_server ( & state2 , nvectors , msi )"		8356018	0					
ANR	8356149	Callee	setup_vm_with_server		8356018	0					
ANR	8356150	Identifier	setup_vm_with_server		8356018	0					
ANR	8356151	ArgumentList	& state2		8356018	1					
ANR	8356152	Argument	& state2		8356018	0					
ANR	8356153	UnaryOperationExpression	& state2		8356018	0					
ANR	8356154	UnaryOperator	&		8356018	0					
ANR	8356155	Identifier	state2		8356018	1					
ANR	8356156	Argument	nvectors		8356018	1					
ANR	8356157	Identifier	nvectors		8356018	0					
ANR	8356158	Argument	msi		8356018	2					
ANR	8356159	Identifier	msi		8356018	0					
ANR	8356160	ExpressionStatement	s2 = & state2	41:4:667:679	8356018	29	True				
ANR	8356161	AssignmentExpression	s2 = & state2		8356018	0		=			
ANR	8356162	Identifier	s2		8356018	0					
ANR	8356163	UnaryOperationExpression	& state2		8356018	1					
ANR	8356164	UnaryOperator	&		8356018	0					
ANR	8356165	Identifier	state2		8356018	1					
ANR	8356166	Statement	g_assert_cmpuint	47:4:737:752	8356018	30	True				
ANR	8356167	Statement	(	47:20:753:753	8356018	31	True				
ANR	8356168	Statement	in_reg	47:21:754:759	8356018	32	True				
ANR	8356169	Statement	(	47:27:760:760	8356018	33	True				
ANR	8356170	Statement	s1	47:28:761:762	8356018	34	True				
ANR	8356171	Statement	","	47:30:763:763	8356018	35	True				
ANR	8356172	Statement	IVPOSITION	47:32:765:774	8356018	36	True				
ANR	8356173	Statement	)	47:42:775:775	8356018	37	True				
ANR	8356174	Statement	","	47:43:776:776	8356018	38	True				
ANR	8356175	Statement	==	47:45:778:779	8356018	39	True				
ANR	8356176	Statement	","	47:47:780:780	8356018	40	True				
ANR	8356177	Statement	0xffffffff	47:49:782:791	8356018	41	True				
ANR	8356178	Statement	)	47:59:792:792	8356018	42	True				
ANR	8356179	ExpressionStatement		47:60:793:793	8356018	43	True				
ANR	8356180	Statement	g_assert_cmpuint	49:4:800:815	8356018	44	True				
ANR	8356181	Statement	(	49:20:816:816	8356018	45	True				
ANR	8356182	Statement	in_reg	49:21:817:822	8356018	46	True				
ANR	8356183	Statement	(	49:27:823:823	8356018	47	True				
ANR	8356184	Statement	s2	49:28:824:825	8356018	48	True				
ANR	8356185	Statement	","	49:30:826:826	8356018	49	True				
ANR	8356186	Statement	IVPOSITION	49:32:828:837	8356018	50	True				
ANR	8356187	Statement	)	49:42:838:838	8356018	51	True				
ANR	8356188	Statement	","	49:43:839:839	8356018	52	True				
ANR	8356189	Statement	==	49:45:841:842	8356018	53	True				
ANR	8356190	Statement	","	49:47:843:843	8356018	54	True				
ANR	8356191	Statement	0xffffffff	49:49:845:854	8356018	55	True				
ANR	8356192	Statement	)	49:59:855:855	8356018	56	True				
ANR	8356193	ExpressionStatement		49:60:856:856	8356018	57	True				
ANR	8356194	Statement	g_assert_cmpuint	51:4:863:878	8356018	58	True				
ANR	8356195	Statement	(	51:20:879:879	8356018	59	True				
ANR	8356196	Statement	qtest_readb	51:21:880:890	8356018	60	True				
ANR	8356197	Statement	(	51:32:891:891	8356018	61	True				
ANR	8356198	Statement	s1	51:33:892:893	8356018	62	True				
ANR	8356199	Statement	->	51:35:894:895	8356018	63	True				
ANR	8356200	Statement	qtest	51:37:896:900	8356018	64	True				
ANR	8356201	Statement	","	51:42:901:901	8356018	65	True				
ANR	8356202	Statement	(	51:44:903:903	8356018	66	True				
ANR	8356203	Statement	uintptr_t	51:45:904:912	8356018	67	True				
ANR	8356204	Statement	)	51:54:913:913	8356018	68	True				
ANR	8356205	Statement	s1	51:55:914:915	8356018	69	True				
ANR	8356206	Statement	->	51:57:916:917	8356018	70	True				
ANR	8356207	Statement	mem_base	51:59:918:925	8356018	71	True				
ANR	8356208	Statement	)	51:67:926:926	8356018	72	True				
ANR	8356209	Statement	","	51:68:927:927	8356018	73	True				
ANR	8356210	Statement	==	51:70:929:930	8356018	74	True				
ANR	8356211	Statement	","	51:72:931:931	8356018	75	True				
ANR	8356212	Statement	0x00	51:74:933:936	8356018	76	True				
ANR	8356213	Statement	)	51:78:937:937	8356018	77	True				
ANR	8356214	ExpressionStatement		51:79:938:938	8356018	78	True				
ANR	8356215	ExpressionStatement	thread . server = & server	55:4:947:970	8356018	79	True				
ANR	8356216	AssignmentExpression	thread . server = & server		8356018	0		=			
ANR	8356217	MemberAccess	thread . server		8356018	0					
ANR	8356218	Identifier	thread		8356018	0					
ANR	8356219	Identifier	server		8356018	1					
ANR	8356220	UnaryOperationExpression	& server		8356018	1					
ANR	8356221	UnaryOperator	&		8356018	0					
ANR	8356222	Identifier	server		8356018	1					
ANR	8356223	ExpressionStatement	ret = pipe ( thread . pipe )	57:4:977:1000	8356018	80	True				
ANR	8356224	AssignmentExpression	ret = pipe ( thread . pipe )		8356018	0		=			
ANR	8356225	Identifier	ret		8356018	0					
ANR	8356226	CallExpression	pipe ( thread . pipe )		8356018	1					
ANR	8356227	Callee	pipe		8356018	0					
ANR	8356228	Identifier	pipe		8356018	0					
ANR	8356229	ArgumentList	thread . pipe		8356018	1					
ANR	8356230	Argument	thread . pipe		8356018	0					
ANR	8356231	MemberAccess	thread . pipe		8356018	0					
ANR	8356232	Identifier	thread		8356018	0					
ANR	8356233	Identifier	pipe		8356018	1					
ANR	8356234	Statement	g_assert_cmpint	59:4:1007:1021	8356018	81	True				
ANR	8356235	Statement	(	59:19:1022:1022	8356018	82	True				
ANR	8356236	Statement	ret	59:20:1023:1025	8356018	83	True				
ANR	8356237	Statement	","	59:23:1026:1026	8356018	84	True				
ANR	8356238	Statement	==	59:25:1028:1029	8356018	85	True				
ANR	8356239	Statement	","	59:27:1030:1030	8356018	86	True				
ANR	8356240	Statement	0	59:29:1032:1032	8356018	87	True				
ANR	8356241	Statement	)	59:30:1033:1033	8356018	88	True				
ANR	8356242	ExpressionStatement		59:31:1034:1034	8356018	89	True				
ANR	8356243	ExpressionStatement	"thread . thread = g_thread_new ( ""ivshmem-server"" , server_thread , & thread )"	61:4:1041:1111	8356018	90	True				
ANR	8356244	AssignmentExpression	"thread . thread = g_thread_new ( ""ivshmem-server"" , server_thread , & thread )"		8356018	0		=			
ANR	8356245	MemberAccess	thread . thread		8356018	0					
ANR	8356246	Identifier	thread		8356018	0					
ANR	8356247	Identifier	thread		8356018	1					
ANR	8356248	CallExpression	"g_thread_new ( ""ivshmem-server"" , server_thread , & thread )"		8356018	1					
ANR	8356249	Callee	g_thread_new		8356018	0					
ANR	8356250	Identifier	g_thread_new		8356018	0					
ANR	8356251	ArgumentList	"""ivshmem-server"""		8356018	1					
ANR	8356252	Argument	"""ivshmem-server"""		8356018	0					
ANR	8356253	PrimaryExpression	"""ivshmem-server"""		8356018	0					
ANR	8356254	Argument	server_thread		8356018	1					
ANR	8356255	Identifier	server_thread		8356018	0					
ANR	8356256	Argument	& thread		8356018	2					
ANR	8356257	UnaryOperationExpression	& thread		8356018	0					
ANR	8356258	UnaryOperator	&		8356018	0					
ANR	8356259	Identifier	thread		8356018	1					
ANR	8356260	ExpressionStatement	g_assert ( thread . thread != NULL )	63:4:1118:1149	8356018	91	True				
ANR	8356261	CallExpression	g_assert ( thread . thread != NULL )		8356018	0					
ANR	8356262	Callee	g_assert		8356018	0					
ANR	8356263	Identifier	g_assert		8356018	0					
ANR	8356264	ArgumentList	thread . thread != NULL		8356018	1					
ANR	8356265	Argument	thread . thread != NULL		8356018	0					
ANR	8356266	EqualityExpression	thread . thread != NULL		8356018	0		!=			
ANR	8356267	MemberAccess	thread . thread		8356018	0					
ANR	8356268	Identifier	thread		8356018	0					
ANR	8356269	Identifier	thread		8356018	1					
ANR	8356270	Identifier	NULL		8356018	1					
ANR	8356271	WhileStatement	while ( g_get_monotonic_time ( ) < end_time )		8356018	92					
ANR	8356272	Condition	g_get_monotonic_time ( ) < end_time	69:11:1218:1250	8356018	0	True				
ANR	8356273	RelationalExpression	g_get_monotonic_time ( ) < end_time		8356018	0		<			
ANR	8356274	CallExpression	g_get_monotonic_time ( )		8356018	0					
ANR	8356275	Callee	g_get_monotonic_time		8356018	0					
ANR	8356276	Identifier	g_get_monotonic_time		8356018	0					
ANR	8356277	ArgumentList			8356018	1					
ANR	8356278	Identifier	end_time		8356018	1					
ANR	8356279	CompoundStatement		67:46:1209:1209	8356018	1					
ANR	8356280	ExpressionStatement	g_usleep ( 1000 )	71:8:1264:1278	8356018	0	True				
ANR	8356281	CallExpression	g_usleep ( 1000 )		8356018	0					
ANR	8356282	Callee	g_usleep		8356018	0					
ANR	8356283	Identifier	g_usleep		8356018	0					
ANR	8356284	ArgumentList	1000		8356018	1					
ANR	8356285	Argument	1000		8356018	0					
ANR	8356286	PrimaryExpression	1000		8356018	0					
ANR	8356287	IfStatement	"if ( ( int ) in_reg ( s1 , IVPOSITION ) >= 0 && ( int ) in_reg ( s2 , IVPOSITION ) >= 0 )"		8356018	1					
ANR	8356288	Condition	"( int ) in_reg ( s1 , IVPOSITION ) >= 0 && ( int ) in_reg ( s2 , IVPOSITION ) >= 0"	73:12:1293:1373	8356018	0	True				
ANR	8356289	AndExpression	"( int ) in_reg ( s1 , IVPOSITION ) >= 0 && ( int ) in_reg ( s2 , IVPOSITION ) >= 0"		8356018	0		&&			
ANR	8356290	RelationalExpression	"( int ) in_reg ( s1 , IVPOSITION ) >= 0"		8356018	0		>=			
ANR	8356291	CastExpression	"( int ) in_reg ( s1 , IVPOSITION )"		8356018	0					
ANR	8356292	CastTarget	int		8356018	0					
ANR	8356293	CallExpression	"in_reg ( s1 , IVPOSITION )"		8356018	1					
ANR	8356294	Callee	in_reg		8356018	0					
ANR	8356295	Identifier	in_reg		8356018	0					
ANR	8356296	ArgumentList	s1		8356018	1					
ANR	8356297	Argument	s1		8356018	0					
ANR	8356298	Identifier	s1		8356018	0					
ANR	8356299	Argument	IVPOSITION		8356018	1					
ANR	8356300	Identifier	IVPOSITION		8356018	0					
ANR	8356301	PrimaryExpression	0		8356018	1					
ANR	8356302	RelationalExpression	"( int ) in_reg ( s2 , IVPOSITION ) >= 0"		8356018	1		>=			
ANR	8356303	CastExpression	"( int ) in_reg ( s2 , IVPOSITION )"		8356018	0					
ANR	8356304	CastTarget	int		8356018	0					
ANR	8356305	CallExpression	"in_reg ( s2 , IVPOSITION )"		8356018	1					
ANR	8356306	Callee	in_reg		8356018	0					
ANR	8356307	Identifier	in_reg		8356018	0					
ANR	8356308	ArgumentList	s2		8356018	1					
ANR	8356309	Argument	s2		8356018	0					
ANR	8356310	Identifier	s2		8356018	0					
ANR	8356311	Argument	IVPOSITION		8356018	1					
ANR	8356312	Identifier	IVPOSITION		8356018	0					
ANR	8356313	PrimaryExpression	0		8356018	1					
ANR	8356314	CompoundStatement		73:46:1332:1332	8356018	1					
ANR	8356315	BreakStatement	break ;	77:12:1391:1396	8356018	0	True				
ANR	8356316	ExpressionStatement	"vm1 = in_reg ( s1 , IVPOSITION )"	87:4:1461:1489	8356018	93	True				
