start	end	type	var
8356022	8356023	IS_AST_PARENT	
8356022	8356024	IS_AST_PARENT	
8356021	8356022	IS_AST_PARENT	
8356025	8356026	IS_AST_PARENT	
8356025	8356027	IS_AST_PARENT	
8356021	8356025	IS_AST_PARENT	
8356028	8356029	IS_AST_PARENT	
8356028	8356030	IS_AST_PARENT	
8356021	8356028	IS_AST_PARENT	
8356031	8356032	IS_AST_PARENT	
8356031	8356033	IS_AST_PARENT	
8356021	8356031	IS_AST_PARENT	
8356020	8356021	IS_AST_PARENT	
8356035	8356036	IS_AST_PARENT	
8356035	8356037	IS_AST_PARENT	
8356034	8356035	IS_AST_PARENT	
8356020	8356034	IS_AST_PARENT	
8356039	8356040	IS_AST_PARENT	
8356039	8356041	IS_AST_PARENT	
8356038	8356039	IS_AST_PARENT	
8356020	8356038	IS_AST_PARENT	
8356043	8356044	IS_AST_PARENT	
8356043	8356045	IS_AST_PARENT	
8356042	8356043	IS_AST_PARENT	
8356046	8356047	IS_AST_PARENT	
8356046	8356048	IS_AST_PARENT	
8356042	8356046	IS_AST_PARENT	
8356049	8356050	IS_AST_PARENT	
8356049	8356051	IS_AST_PARENT	
8356042	8356049	IS_AST_PARENT	
8356020	8356042	IS_AST_PARENT	
8356053	8356054	IS_AST_PARENT	
8356053	8356055	IS_AST_PARENT	
8356056	8356057	IS_AST_PARENT	
8356056	8356058	IS_AST_PARENT	
8356053	8356056	IS_AST_PARENT	
8356052	8356053	IS_AST_PARENT	
8356020	8356052	IS_AST_PARENT	
8356060	8356061	IS_AST_PARENT	
8356060	8356062	IS_AST_PARENT	
8356063	8356064	IS_AST_PARENT	
8356067	8356068	IS_AST_PARENT	
8356066	8356067	IS_AST_PARENT	
8356066	8356069	IS_AST_PARENT	
8356065	8356066	IS_AST_PARENT	
8356070	8356071	IS_AST_PARENT	
8356070	8356072	IS_AST_PARENT	
8356065	8356070	IS_AST_PARENT	
8356063	8356065	IS_AST_PARENT	
8356060	8356063	IS_AST_PARENT	
8356059	8356060	IS_AST_PARENT	
8356020	8356059	IS_AST_PARENT	
8356074	8356075	IS_AST_PARENT	
8356077	8356078	IS_AST_PARENT	
8356076	8356077	IS_AST_PARENT	
8356081	8356082	IS_AST_PARENT	
8356081	8356083	IS_AST_PARENT	
8356080	8356081	IS_AST_PARENT	
8356079	8356080	IS_AST_PARENT	
8356084	8356085	IS_AST_PARENT	
8356079	8356084	IS_AST_PARENT	
8356086	8356087	IS_AST_PARENT	
8356079	8356086	IS_AST_PARENT	
8356088	8356089	IS_AST_PARENT	
8356079	8356088	IS_AST_PARENT	
8356090	8356091	IS_AST_PARENT	
8356079	8356090	IS_AST_PARENT	
8356092	8356093	IS_AST_PARENT	
8356079	8356092	IS_AST_PARENT	
8356096	8356097	IS_AST_PARENT	
8356095	8356096	IS_AST_PARENT	
8356095	8356098	IS_AST_PARENT	
8356094	8356095	IS_AST_PARENT	
8356079	8356094	IS_AST_PARENT	
8356076	8356079	IS_AST_PARENT	
8356074	8356076	IS_AST_PARENT	
8356073	8356074	IS_AST_PARENT	
8356020	8356073	IS_AST_PARENT	
8356020	8356099	IS_AST_PARENT	
8356020	8356100	IS_AST_PARENT	
8356020	8356101	IS_AST_PARENT	
8356020	8356102	IS_AST_PARENT	
8356020	8356103	IS_AST_PARENT	
8356020	8356104	IS_AST_PARENT	
8356020	8356105	IS_AST_PARENT	
8356020	8356106	IS_AST_PARENT	
