start	end	type	var
8330728	8330729	IS_AST_PARENT	
8330728	8330730	IS_AST_PARENT	
8330728	8330731	IS_AST_PARENT	
8330732	8330733	IS_AST_PARENT	
8330732	8330734	IS_AST_PARENT	
8330732	8330735	IS_AST_PARENT	
8330732	8330736	IS_AST_PARENT	
8330732	8330737	IS_AST_PARENT	
8330732	8330738	IS_AST_PARENT	
8330732	8330739	IS_AST_PARENT	
8330732	8330740	IS_AST_PARENT	
8330732	8330741	IS_AST_PARENT	
8330728	8330732	IS_AST_PARENT	
8330728	8330742	IS_AST_PARENT	
8330745	8330746	IS_AST_PARENT	
8330745	8330747	IS_AST_PARENT	
8330744	8330745	IS_AST_PARENT	
8330749	8330750	IS_AST_PARENT	
8330748	8330749	IS_AST_PARENT	
8330752	8330753	IS_AST_PARENT	
8330751	8330752	IS_AST_PARENT	
8330754	8330755	IS_AST_PARENT	
8330751	8330754	IS_AST_PARENT	
8330757	8330758	IS_AST_PARENT	
8330757	8330759	IS_AST_PARENT	
8330756	8330757	IS_AST_PARENT	
8330751	8330756	IS_AST_PARENT	
8330748	8330751	IS_AST_PARENT	
8330744	8330748	IS_AST_PARENT	
8330743	8330744	IS_AST_PARENT	
8330728	8330743	IS_AST_PARENT	
8330762	8330763	IS_AST_PARENT	
8330761	8330762	IS_AST_PARENT	
8330766	8330767	IS_AST_PARENT	
8330766	8330768	IS_AST_PARENT	
8330765	8330766	IS_AST_PARENT	
8330764	8330765	IS_AST_PARENT	
8330761	8330764	IS_AST_PARENT	
8330760	8330761	IS_AST_PARENT	
8330728	8330760	IS_AST_PARENT	
8330728	8330769	IS_AST_PARENT	
8330728	8330770	IS_AST_PARENT	
8330728	8330771	IS_AST_PARENT	
8330728	8330772	IS_AST_PARENT	
8330728	8330773	IS_AST_PARENT	
8330728	8330774	IS_AST_PARENT	
8330728	8330775	IS_AST_PARENT	
8330728	8330776	IS_AST_PARENT	
8330728	8330777	IS_AST_PARENT	
8330728	8330778	IS_AST_PARENT	
8330728	8330779	IS_AST_PARENT	
8330782	8330783	IS_AST_PARENT	
8330781	8330782	IS_AST_PARENT	
8330787	8330788	IS_AST_PARENT	
8330786	8330787	IS_AST_PARENT	
8330790	8330791	IS_AST_PARENT	
8330789	8330790	IS_AST_PARENT	
8330792	8330793	IS_AST_PARENT	
8330789	8330792	IS_AST_PARENT	
8330786	8330789	IS_AST_PARENT	
8330785	8330786	IS_AST_PARENT	
8330784	8330785	IS_AST_PARENT	
8330781	8330784	IS_AST_PARENT	
8330780	8330781	IS_AST_PARENT	
8330728	8330780	IS_AST_PARENT	
8330728	8330794	IS_AST_PARENT	
8330728	8330795	IS_AST_PARENT	
8330728	8330796	IS_AST_PARENT	
8330728	8330797	IS_AST_PARENT	
8330728	8330798	IS_AST_PARENT	
8330728	8330799	IS_AST_PARENT	
8330728	8330800	IS_AST_PARENT	
8330728	8330801	IS_AST_PARENT	
8330728	8330802	IS_AST_PARENT	
8330728	8330803	IS_AST_PARENT	
8330728	8330804	IS_AST_PARENT	
8330807	8330808	IS_AST_PARENT	
8330806	8330807	IS_AST_PARENT	
8330812	8330813	IS_AST_PARENT	
8330811	8330812	IS_AST_PARENT	
8330815	8330816	IS_AST_PARENT	
8330814	8330815	IS_AST_PARENT	
8330817	8330818	IS_AST_PARENT	
8330814	8330817	IS_AST_PARENT	
8330811	8330814	IS_AST_PARENT	
8330810	8330811	IS_AST_PARENT	
8330809	8330810	IS_AST_PARENT	
8330806	8330809	IS_AST_PARENT	
8330805	8330806	IS_AST_PARENT	
8330728	8330805	IS_AST_PARENT	
8330728	8330819	IS_AST_PARENT	
8330728	8330820	IS_AST_PARENT	
8330728	8330821	IS_AST_PARENT	
8330728	8330822	IS_AST_PARENT	
8330728	8330823	IS_AST_PARENT	
8330728	8330824	IS_AST_PARENT	
8330728	8330825	IS_AST_PARENT	
8330728	8330826	IS_AST_PARENT	
8330728	8330827	IS_AST_PARENT	
8330728	8330828	IS_AST_PARENT	
8330728	8330829	IS_AST_PARENT	
8330832	8330833	IS_AST_PARENT	
8330831	8330832	IS_AST_PARENT	
8330831	8330834	IS_AST_PARENT	
8330830	8330831	IS_AST_PARENT	
8330728	8330830	IS_AST_PARENT	
8330728	8330835	IS_AST_PARENT	
8330728	8330836	IS_AST_PARENT	
8330728	8330837	IS_AST_PARENT	
8330728	8330838	IS_AST_PARENT	
8330728	8330839	IS_AST_PARENT	
8330728	8330840	IS_AST_PARENT	
8330728	8330841	IS_AST_PARENT	
8330728	8330842	IS_AST_PARENT	
8330728	8330843	IS_AST_PARENT	
8330728	8330844	IS_AST_PARENT	
8330728	8330845	IS_AST_PARENT	
8330848	8330849	IS_AST_PARENT	
8330847	8330848	IS_AST_PARENT	
8330852	8330853	IS_AST_PARENT	
8330855	8330856	IS_AST_PARENT	
8330854	8330855	IS_AST_PARENT	
8330858	8330859	IS_AST_PARENT	
8330857	8330858	IS_AST_PARENT	
8330860	8330861	IS_AST_PARENT	
8330857	8330860	IS_AST_PARENT	
8330854	8330857	IS_AST_PARENT	
8330852	8330854	IS_AST_PARENT	
8330851	8330852	IS_AST_PARENT	
8330850	8330851	IS_AST_PARENT	
8330847	8330850	IS_AST_PARENT	
8330846	8330847	IS_AST_PARENT	
8330728	8330846	IS_AST_PARENT	
8330728	8330862	IS_AST_PARENT	
8330728	8330863	IS_AST_PARENT	
8330728	8330864	IS_AST_PARENT	
8330728	8330865	IS_AST_PARENT	
8330728	8330866	IS_AST_PARENT	
8330728	8330867	IS_AST_PARENT	
8330728	8330868	IS_AST_PARENT	
8330728	8330869	IS_AST_PARENT	
8330728	8330870	IS_AST_PARENT	
8330728	8330871	IS_AST_PARENT	
8330728	8330872	IS_AST_PARENT	
8330875	8330876	IS_AST_PARENT	
8330874	8330875	IS_AST_PARENT	
8330879	8330880	IS_AST_PARENT	
8330879	8330881	IS_AST_PARENT	
8330878	8330879	IS_AST_PARENT	
8330877	8330878	IS_AST_PARENT	
8330874	8330877	IS_AST_PARENT	
