start	end	type	var
8798696	8798697	IS_AST_PARENT	
8798696	8798698	IS_AST_PARENT	
8798695	8798696	IS_AST_PARENT	
8798694	8798695	IS_AST_PARENT	
8798701	8798702	IS_AST_PARENT	
8798701	8798703	IS_AST_PARENT	
8798700	8798701	IS_AST_PARENT	
8798705	8798706	IS_AST_PARENT	
8798704	8798705	IS_AST_PARENT	
8798708	8798709	IS_AST_PARENT	
8798707	8798708	IS_AST_PARENT	
8798704	8798707	IS_AST_PARENT	
8798700	8798704	IS_AST_PARENT	
8798699	8798700	IS_AST_PARENT	
8798694	8798699	IS_AST_PARENT	
8798712	8798713	IS_AST_PARENT	
8798711	8798712	IS_AST_PARENT	
8798717	8798718	IS_AST_PARENT	
8798717	8798719	IS_AST_PARENT	
8798716	8798717	IS_AST_PARENT	
8798716	8798720	IS_AST_PARENT	
8798715	8798716	IS_AST_PARENT	
8798714	8798715	IS_AST_PARENT	
8798711	8798714	IS_AST_PARENT	
8798710	8798711	IS_AST_PARENT	
8798694	8798710	IS_AST_PARENT	
8798723	8798724	IS_AST_PARENT	
8798723	8798725	IS_AST_PARENT	
8798722	8798723	IS_AST_PARENT	
8798727	8798728	IS_AST_PARENT	
8798726	8798727	IS_AST_PARENT	
8798731	8798732	IS_AST_PARENT	
8798731	8798733	IS_AST_PARENT	
8798730	8798731	IS_AST_PARENT	
8798729	8798730	IS_AST_PARENT	
8798726	8798729	IS_AST_PARENT	
8798722	8798726	IS_AST_PARENT	
8798721	8798722	IS_AST_PARENT	
8798694	8798721	IS_AST_PARENT	
8798736	8798737	IS_AST_PARENT	
8798735	8798736	IS_AST_PARENT	
8798741	8798742	IS_AST_PARENT	
8798741	8798743	IS_AST_PARENT	
8798740	8798741	IS_AST_PARENT	
8798740	8798744	IS_AST_PARENT	
8798739	8798740	IS_AST_PARENT	
8798738	8798739	IS_AST_PARENT	
8798735	8798738	IS_AST_PARENT	
8798734	8798735	IS_AST_PARENT	
8798694	8798734	IS_AST_PARENT	
8798746	8798747	IS_AST_PARENT	
8798749	8798750	IS_AST_PARENT	
8798748	8798749	IS_AST_PARENT	
8798753	8798754	IS_AST_PARENT	
8798753	8798755	IS_AST_PARENT	
8798752	8798753	IS_AST_PARENT	
8798751	8798752	IS_AST_PARENT	
8798748	8798751	IS_AST_PARENT	
8798746	8798748	IS_AST_PARENT	
8798745	8798746	IS_AST_PARENT	
8798694	8798745	IS_AST_PARENT	
8798758	8798759	IS_AST_PARENT	
8798757	8798758	IS_AST_PARENT	
8798762	8798763	IS_AST_PARENT	
8798762	8798764	IS_AST_PARENT	
8798761	8798762	IS_AST_PARENT	
8798760	8798761	IS_AST_PARENT	
8798757	8798760	IS_AST_PARENT	
8798756	8798757	IS_AST_PARENT	
8798694	8798756	IS_AST_PARENT	
8798765	8798766	IS_AST_PARENT	
8798694	8798765	IS_AST_PARENT	
8798693	8798694	IS_AST_PARENT	
8798693	8798767	IS_AST_PARENT	
