start	end	type	var
8354846	8354847	IS_AST_PARENT	
8354846	8354848	IS_AST_PARENT	
8354845	8354846	IS_AST_PARENT	
8354844	8354845	IS_AST_PARENT	
8354850	8354851	IS_AST_PARENT	
8354853	8354854	IS_AST_PARENT	
8354852	8354853	IS_AST_PARENT	
8354852	8354855	IS_AST_PARENT	
8354850	8354852	IS_AST_PARENT	
8354849	8354850	IS_AST_PARENT	
8354844	8354849	IS_AST_PARENT	
8354858	8354859	IS_AST_PARENT	
8354857	8354858	IS_AST_PARENT	
8354861	8354862	IS_AST_PARENT	
8354860	8354861	IS_AST_PARENT	
8354863	8354864	IS_AST_PARENT	
8354860	8354863	IS_AST_PARENT	
8354865	8354866	IS_AST_PARENT	
8354860	8354865	IS_AST_PARENT	
8354870	8354871	IS_AST_PARENT	
8354870	8354872	IS_AST_PARENT	
8354869	8354870	IS_AST_PARENT	
8354869	8354873	IS_AST_PARENT	
8354868	8354869	IS_AST_PARENT	
8354868	8354874	IS_AST_PARENT	
8354867	8354868	IS_AST_PARENT	
8354860	8354867	IS_AST_PARENT	
8354878	8354879	IS_AST_PARENT	
8354878	8354880	IS_AST_PARENT	
8354877	8354878	IS_AST_PARENT	
8354877	8354881	IS_AST_PARENT	
8354876	8354877	IS_AST_PARENT	
8354876	8354882	IS_AST_PARENT	
8354875	8354876	IS_AST_PARENT	
8354860	8354875	IS_AST_PARENT	
8354857	8354860	IS_AST_PARENT	
8354856	8354857	IS_AST_PARENT	
8354844	8354856	IS_AST_PARENT	
8354885	8354886	IS_AST_PARENT	
8354884	8354885	IS_AST_PARENT	
8354888	8354889	IS_AST_PARENT	
8354887	8354888	IS_AST_PARENT	
8354884	8354887	IS_AST_PARENT	
8354883	8354884	IS_AST_PARENT	
8354844	8354883	IS_AST_PARENT	
8354843	8354844	IS_AST_PARENT	
8354843	8354890	IS_AST_PARENT	
8354843	8354891	IS_AST_PARENT	
8354893	8354894	IS_AST_PARENT	
8354893	8354895	IS_AST_PARENT	
8354892	8354893	IS_AST_PARENT	
8354896	8354897	IS_AST_PARENT	
8354896	8354898	IS_AST_PARENT	
8354892	8354896	IS_AST_PARENT	
8354899	8354900	IS_AST_PARENT	
8354899	8354901	IS_AST_PARENT	
8354892	8354899	IS_AST_PARENT	
8354902	8354903	IS_AST_PARENT	
8354902	8354904	IS_AST_PARENT	
8354892	8354902	IS_AST_PARENT	
8354843	8354892	IS_AST_PARENT	
8354905	8354893	FLOWS_TO	
8354893	8354896	FLOWS_TO	
8354896	8354899	FLOWS_TO	
8354899	8354902	FLOWS_TO	
8354902	8354845	FLOWS_TO	
8354845	8354849	FLOWS_TO	
8354849	8354856	FLOWS_TO	
8354856	8354883	FLOWS_TO	
8354883	8354906	FLOWS_TO	
8354845	8354907	DEF	
8354846	8354907	DEF	
8354849	8354907	DEF	
8354850	8354907	DEF	
8354856	8354907	USE	
8354861	8354907	USE	
8354883	8354907	USE	
8354888	8354907	USE	
8354856	8354908	USE	
8354867	8354908	USE	
8354875	8354908	USE	
8354899	8354909	DEF	
8354856	8354909	USE	
8354863	8354909	USE	
8354849	8354910	USE	
8354850	8354910	USE	
8354856	8354911	USE	
8354876	8354911	USE	
8354856	8354912	USE	
8354876	8354912	USE	
8354868	8354912	USE	
8354856	8354913	USE	
8354867	8354913	USE	
8354893	8354914	DEF	
8354856	8354914	USE	
8354869	8354914	USE	
8354877	8354914	USE	
8354856	8354915	USE	
8354876	8354915	USE	
8354868	8354915	USE	
8354856	8354916	USE	
8354878	8354916	USE	
8354870	8354916	USE	
8354856	8354917	USE	
8354875	8354917	USE	
8354856	8354918	USE	
8354867	8354918	USE	
8354875	8354918	USE	
8354856	8354919	USE	
8354875	8354919	USE	
8354867	8354919	USE	
8354896	8354920	DEF	
8354856	8354920	USE	
8354878	8354920	USE	
8354870	8354920	USE	
8354856	8354921	USE	
8354868	8354921	USE	
8354856	8354922	USE	
8354868	8354922	USE	
8354876	8354922	USE	
8354902	8354923	DEF	
8354856	8354923	USE	
8354865	8354923	USE	
8354856	8354924	USE	
8354869	8354924	USE	
8354877	8354924	USE	
8354856	8354925	USE	
8354869	8354925	USE	
8354877	8354925	USE	
8354893	8354856	REACHES	lba48
8354849	8354856	REACHES	ahci
8354849	8354883	REACHES	ahci
8354899	8354856	REACHES	bufsize
8354896	8354856	REACHES	dma
8354902	8354856	REACHES	sector
8354905	8354893	CONTROLS	
8354905	8354896	CONTROLS	
8354905	8354899	CONTROLS	
8354905	8354902	CONTROLS	
8354905	8354845	CONTROLS	
8354905	8354849	CONTROLS	
8354905	8354856	CONTROLS	
8354905	8354883	CONTROLS	
8354893	8354896	DOM	
8354849	8354856	DOM	
8354896	8354899	DOM	
8354899	8354902	DOM	
8354856	8354883	DOM	
8354905	8354905	DOM	
8354845	8354849	DOM	
8354905	8354893	DOM	
8354883	8354906	DOM	
8354902	8354845	DOM	
8354883	8354856	POST_DOM	
8354899	8354896	POST_DOM	
8354902	8354899	POST_DOM	
8354906	8354883	POST_DOM	
8354845	8354902	POST_DOM	
8354893	8354905	POST_DOM	
8354856	8354849	POST_DOM	
8354896	8354893	POST_DOM	
8354906	8354906	POST_DOM	
8354849	8354845	POST_DOM	
8354842	8354843	IS_FUNCTION_OF_AST	
8354842	8354905	IS_FUNCTION_OF_CFG	
8354841	8354842	IS_FILE_OF	
