start	end	type	var
8336960	8336961	IS_AST_PARENT	
8336960	8336962	IS_AST_PARENT	
8336963	8336964	IS_AST_PARENT	
8336966	8336967	IS_AST_PARENT	
8336965	8336966	IS_AST_PARENT	
8336965	8336968	IS_AST_PARENT	
8336963	8336965	IS_AST_PARENT	
8336960	8336963	IS_AST_PARENT	
8336959	8336960	IS_AST_PARENT	
8336958	8336959	IS_AST_PARENT	
8336970	8336971	IS_AST_PARENT	
8336970	8336972	IS_AST_PARENT	
8336969	8336970	IS_AST_PARENT	
8336958	8336969	IS_AST_PARENT	
8336975	8336976	IS_AST_PARENT	
8336974	8336975	IS_AST_PARENT	
8336978	8336979	IS_AST_PARENT	
8336977	8336978	IS_AST_PARENT	
8336980	8336981	IS_AST_PARENT	
8336977	8336980	IS_AST_PARENT	
8336984	8336985	IS_AST_PARENT	
8336983	8336984	IS_AST_PARENT	
8336989	8336990	IS_AST_PARENT	
8336988	8336989	IS_AST_PARENT	
8336992	8336993	IS_AST_PARENT	
8336991	8336992	IS_AST_PARENT	
8336988	8336991	IS_AST_PARENT	
8336987	8336988	IS_AST_PARENT	
8336986	8336987	IS_AST_PARENT	
8336983	8336986	IS_AST_PARENT	
8336982	8336983	IS_AST_PARENT	
8336977	8336982	IS_AST_PARENT	
8336974	8336977	IS_AST_PARENT	
8336973	8336974	IS_AST_PARENT	
8336958	8336973	IS_AST_PARENT	
8336995	8336996	IS_AST_PARENT	
8336998	8336999	IS_AST_PARENT	
8336997	8336998	IS_AST_PARENT	
8337003	8337004	IS_AST_PARENT	
8337002	8337003	IS_AST_PARENT	
8337006	8337007	IS_AST_PARENT	
8337005	8337006	IS_AST_PARENT	
8337002	8337005	IS_AST_PARENT	
8337001	8337002	IS_AST_PARENT	
8337000	8337001	IS_AST_PARENT	
8336997	8337000	IS_AST_PARENT	
8336995	8336997	IS_AST_PARENT	
8336994	8336995	IS_AST_PARENT	
8336958	8336994	IS_AST_PARENT	
8337010	8337011	IS_AST_PARENT	
8337009	8337010	IS_AST_PARENT	
8337014	8337015	IS_AST_PARENT	
8337014	8337016	IS_AST_PARENT	
8337013	8337014	IS_AST_PARENT	
8337012	8337013	IS_AST_PARENT	
8337009	8337012	IS_AST_PARENT	
8337008	8337009	IS_AST_PARENT	
8336958	8337008	IS_AST_PARENT	
8337019	8337020	IS_AST_PARENT	
8337018	8337019	IS_AST_PARENT	
8337024	8337025	IS_AST_PARENT	
8337023	8337024	IS_AST_PARENT	
8337029	8337030	IS_AST_PARENT	
8337028	8337029	IS_AST_PARENT	
8337032	8337033	IS_AST_PARENT	
8337031	8337032	IS_AST_PARENT	
8337028	8337031	IS_AST_PARENT	
8337027	8337028	IS_AST_PARENT	
8337026	8337027	IS_AST_PARENT	
8337034	8337035	IS_AST_PARENT	
8337026	8337034	IS_AST_PARENT	
8337023	8337026	IS_AST_PARENT	
8337022	8337023	IS_AST_PARENT	
8337021	8337022	IS_AST_PARENT	
8337018	8337021	IS_AST_PARENT	
8337017	8337018	IS_AST_PARENT	
8336958	8337017	IS_AST_PARENT	
8337038	8337039	IS_AST_PARENT	
8337037	8337038	IS_AST_PARENT	
8337041	8337042	IS_AST_PARENT	
8337040	8337041	IS_AST_PARENT	
8337037	8337040	IS_AST_PARENT	
8337036	8337037	IS_AST_PARENT	
8336958	8337036	IS_AST_PARENT	
8337045	8337046	IS_AST_PARENT	
8337044	8337045	IS_AST_PARENT	
8337048	8337049	IS_AST_PARENT	
8337047	8337048	IS_AST_PARENT	
8337044	8337047	IS_AST_PARENT	
8337043	8337044	IS_AST_PARENT	
8336958	8337043	IS_AST_PARENT	
8337051	8337052	IS_AST_PARENT	
8337054	8337055	IS_AST_PARENT	
8337053	8337054	IS_AST_PARENT	
8337053	8337056	IS_AST_PARENT	
8337051	8337053	IS_AST_PARENT	
8337050	8337051	IS_AST_PARENT	
8336958	8337050	IS_AST_PARENT	
8337059	8337060	IS_AST_PARENT	
8337058	8337059	IS_AST_PARENT	
8337062	8337063	IS_AST_PARENT	
8337061	8337062	IS_AST_PARENT	
8337064	8337065	IS_AST_PARENT	
8337061	8337064	IS_AST_PARENT	
8337068	8337069	IS_AST_PARENT	
8337067	8337068	IS_AST_PARENT	
8337071	8337072	IS_AST_PARENT	
8337070	8337071	IS_AST_PARENT	
8337067	8337070	IS_AST_PARENT	
8337066	8337067	IS_AST_PARENT	
8337061	8337066	IS_AST_PARENT	
8337058	8337061	IS_AST_PARENT	
8337057	8337058	IS_AST_PARENT	
8336958	8337057	IS_AST_PARENT	
8337075	8337076	IS_AST_PARENT	
8337074	8337075	IS_AST_PARENT	
8337078	8337079	IS_AST_PARENT	
8337077	8337078	IS_AST_PARENT	
8337080	8337081	IS_AST_PARENT	
8337077	8337080	IS_AST_PARENT	
8337082	8337083	IS_AST_PARENT	
8337077	8337082	IS_AST_PARENT	
8337074	8337077	IS_AST_PARENT	
8337073	8337074	IS_AST_PARENT	
8336958	8337073	IS_AST_PARENT	
8337086	8337087	IS_AST_PARENT	
8337085	8337086	IS_AST_PARENT	
8337089	8337090	IS_AST_PARENT	
8337088	8337089	IS_AST_PARENT	
8337091	8337092	IS_AST_PARENT	
8337088	8337091	IS_AST_PARENT	
8337095	8337096	IS_AST_PARENT	
8337094	8337095	IS_AST_PARENT	
8337100	8337101	IS_AST_PARENT	
8337099	8337100	IS_AST_PARENT	
8337103	8337104	IS_AST_PARENT	
8337102	8337103	IS_AST_PARENT	
8337099	8337102	IS_AST_PARENT	
8337098	8337099	IS_AST_PARENT	
8337097	8337098	IS_AST_PARENT	
8337094	8337097	IS_AST_PARENT	
8337093	8337094	IS_AST_PARENT	
8337088	8337093	IS_AST_PARENT	
8337085	8337088	IS_AST_PARENT	
8337084	8337085	IS_AST_PARENT	
8336958	8337084	IS_AST_PARENT	
