command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8336955	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dispatch_cmd_failure_1.c								
ANR	8336956	Function	test_dispatch_cmd_failure	1:0:0:791							
ANR	8336957	FunctionDef	test_dispatch_cmd_failure ()		8336956	0					
ANR	8336958	CompoundStatement		3:0:45:791	8336956	0					
ANR	8336959	IdentifierDeclStatement	QDict * req = qdict_new ( ) ;	5:4:52:76	8336956	0	True				
ANR	8336960	IdentifierDecl	* req = qdict_new ( )		8336956	0					
ANR	8336961	IdentifierDeclType	QDict *		8336956	0					
ANR	8336962	Identifier	req		8336956	1					
ANR	8336963	AssignmentExpression	* req = qdict_new ( )		8336956	2		=			
ANR	8336964	Identifier	req		8336956	0					
ANR	8336965	CallExpression	qdict_new ( )		8336956	1					
ANR	8336966	Callee	qdict_new		8336956	0					
ANR	8336967	Identifier	qdict_new		8336956	0					
ANR	8336968	ArgumentList			8336956	1					
ANR	8336969	IdentifierDeclStatement	QObject * resp ;	8:4:84:97	8336956	1	True				
ANR	8336970	IdentifierDecl	* resp		8336956	0					
ANR	8336971	IdentifierDeclType	QObject *		8336956	0					
ANR	8336972	Identifier	resp		8336956	1					
ANR	8336973	ExpressionStatement	"qdict_put_obj ( req , ""execute"" , QOBJECT ( qstring_from_str ( ""user_def_cmd2"" ) ) )"	12:4:106:179	8336956	2	True				
ANR	8336974	CallExpression	"qdict_put_obj ( req , ""execute"" , QOBJECT ( qstring_from_str ( ""user_def_cmd2"" ) ) )"		8336956	0					
ANR	8336975	Callee	qdict_put_obj		8336956	0					
ANR	8336976	Identifier	qdict_put_obj		8336956	0					
ANR	8336977	ArgumentList	req		8336956	1					
ANR	8336978	Argument	req		8336956	0					
ANR	8336979	Identifier	req		8336956	0					
ANR	8336980	Argument	"""execute"""		8336956	1					
ANR	8336981	PrimaryExpression	"""execute"""		8336956	0					
