command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6429432	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pci_assign_dev_load_option_rom_1.c								
ANR	6429433	Function	pci_assign_dev_load_option_rom	1:0:0:2124							
ANR	6429434	FunctionDef	"pci_assign_dev_load_option_rom (PCIDevice * dev , struct Object * owner , int * size , unsigned int domain , unsigned int bus , unsigned int slot , unsigned int function)"		6429433	0					
ANR	6429435	CompoundStatement		9:0:282:2124	6429433	0					
ANR	6429436	IdentifierDeclStatement	"char name [ 32 ] , rom_file [ 64 ] ;"	11:4:289:316	6429433	0	True				
ANR	6429437	IdentifierDecl	name [ 32 ]		6429433	0					
ANR	6429438	IdentifierDeclType	char [ 32 ]		6429433	0					
ANR	6429439	Identifier	name		6429433	1					
ANR	6429440	PrimaryExpression	32		6429433	2					
ANR	6429441	IdentifierDecl	rom_file [ 64 ]		6429433	1					
ANR	6429442	IdentifierDeclType	char [ 64 ]		6429433	0					
ANR	6429443	Identifier	rom_file		6429433	1					
ANR	6429444	PrimaryExpression	64		6429433	2					
ANR	6429445	IdentifierDeclStatement	FILE * fp ;	13:4:323:331	6429433	1	True				
ANR	6429446	IdentifierDecl	* fp		6429433	0					
ANR	6429447	IdentifierDeclType	FILE *		6429433	0					
ANR	6429448	Identifier	fp		6429433	1					
ANR	6429449	IdentifierDeclStatement	uint8_t val ;	15:4:338:349	6429433	2	True				
ANR	6429450	IdentifierDecl	val		6429433	0					
ANR	6429451	IdentifierDeclType	uint8_t		6429433	0					
ANR	6429452	Identifier	val		6429433	1					
ANR	6429453	IdentifierDeclStatement	struct stat st ;	17:4:356:370	6429433	3	True				
ANR	6429454	IdentifierDecl	st		6429433	0					
ANR	6429455	IdentifierDeclType	struct stat		6429433	0					
ANR	6429456	Identifier	st		6429433	1					
ANR	6429457	IdentifierDeclStatement	void * ptr = NULL ;	19:4:377:393	6429433	4	True				
ANR	6429458	IdentifierDecl	* ptr = NULL		6429433	0					
ANR	6429459	IdentifierDeclType	void *		6429433	0					
ANR	6429460	Identifier	ptr		6429433	1					
ANR	6429461	AssignmentExpression	* ptr = NULL		6429433	2		=			
ANR	6429462	Identifier	NULL		6429433	0					
ANR	6429463	Identifier	NULL		6429433	1					
ANR	6429464	IfStatement	if ( dev -> romfile || ! dev -> rom_bar )		6429433	5					
ANR	6429465	Condition	dev -> romfile || ! dev -> rom_bar	25:8:458:486	6429433	0	True				
ANR	6429466	OrExpression	dev -> romfile || ! dev -> rom_bar		6429433	0		||			
ANR	6429467	PtrMemberAccess	dev -> romfile		6429433	0					
ANR	6429468	Identifier	dev		6429433	0					
ANR	6429469	Identifier	romfile		6429433	1					
ANR	6429470	UnaryOperationExpression	! dev -> rom_bar		6429433	1					
ANR	6429471	UnaryOperator	!		6429433	0					
ANR	6429472	PtrMemberAccess	dev -> rom_bar		6429433	1					
ANR	6429473	Identifier	dev		6429433	0					
ANR	6429474	Identifier	rom_bar		6429433	1					
ANR	6429475	CompoundStatement		17:39:206:206	6429433	1					
ANR	6429476	ReturnStatement	return NULL ;	27:8:500:511	6429433	0	True				
ANR	6429477	Identifier	NULL		6429433	0					
ANR	6429478	ExpressionStatement	"snprintf ( rom_file , sizeof ( rom_file ) , ""/sys/bus/pci/devices/%04x:%02x:%02x.%01x/rom"" , domain , bus , slot , function )"	33:4:527:668	6429433	6	True				
ANR	6429479	CallExpression	"snprintf ( rom_file , sizeof ( rom_file ) , ""/sys/bus/pci/devices/%04x:%02x:%02x.%01x/rom"" , domain , bus , slot , function )"		6429433	0					
ANR	6429480	Callee	snprintf		6429433	0					
ANR	6429481	Identifier	snprintf		6429433	0					
ANR	6429482	ArgumentList	rom_file		6429433	1					
ANR	6429483	Argument	rom_file		6429433	0					
ANR	6429484	Identifier	rom_file		6429433	0					
ANR	6429485	Argument	sizeof ( rom_file )		6429433	1					
ANR	6429486	SizeofExpression	sizeof ( rom_file )		6429433	0					
ANR	6429487	Sizeof	sizeof		6429433	0					
ANR	6429488	SizeofOperand	rom_file		6429433	1					
ANR	6429489	Argument	"""/sys/bus/pci/devices/%04x:%02x:%02x.%01x/rom"""		6429433	2					
ANR	6429490	PrimaryExpression	"""/sys/bus/pci/devices/%04x:%02x:%02x.%01x/rom"""		6429433	0					
ANR	6429491	Argument	domain		6429433	3					
ANR	6429492	Identifier	domain		6429433	0					
ANR	6429493	Argument	bus		6429433	4					
ANR	6429494	Identifier	bus		6429433	0					
ANR	6429495	Argument	slot		6429433	5					
ANR	6429496	Identifier	slot		6429433	0					
ANR	6429497	Argument	function		6429433	6					
ANR	6429498	Identifier	function		6429433	0					
ANR	6429499	IfStatement	"if ( stat ( rom_file , & st ) )"		6429433	7					
ANR	6429500	Condition	"stat ( rom_file , & st )"	41:8:681:699	6429433	0	True				
ANR	6429501	CallExpression	"stat ( rom_file , & st )"		6429433	0					
ANR	6429502	Callee	stat		6429433	0					
ANR	6429503	Identifier	stat		6429433	0					
ANR	6429504	ArgumentList	rom_file		6429433	1					
ANR	6429505	Argument	rom_file		6429433	0					
ANR	6429506	Identifier	rom_file		6429433	0					
ANR	6429507	Argument	& st		6429433	1					
ANR	6429508	UnaryOperationExpression	& st		6429433	0					
ANR	6429509	UnaryOperator	&		6429433	0					
ANR	6429510	Identifier	st		6429433	1					
ANR	6429511	CompoundStatement		33:29:419:419	6429433	1					
ANR	6429512	ReturnStatement	return NULL ;	43:8:713:724	6429433	0	True				
ANR	6429513	Identifier	NULL		6429433	0					
ANR	6429514	IfStatement	"if ( access ( rom_file , F_OK ) )"		6429433	8					
ANR	6429515	Condition	"access ( rom_file , F_OK )"	49:8:744:765	6429433	0	True				
ANR	6429516	CallExpression	"access ( rom_file , F_OK )"		6429433	0					
ANR	6429517	Callee	access		6429433	0					
ANR	6429518	Identifier	access		6429433	0					
ANR	6429519	ArgumentList	rom_file		6429433	1					
ANR	6429520	Argument	rom_file		6429433	0					
ANR	6429521	Identifier	rom_file		6429433	0					
ANR	6429522	Argument	F_OK		6429433	1					
ANR	6429523	Identifier	F_OK		6429433	0					
ANR	6429524	CompoundStatement		41:32:485:485	6429433	1					
ANR	6429525	ExpressionStatement	"error_report ( ""pci-assign: Insufficient privileges for %s"" , rom_file )"	51:8:779:847	6429433	0	True				
ANR	6429526	CallExpression	"error_report ( ""pci-assign: Insufficient privileges for %s"" , rom_file )"		6429433	0					
ANR	6429527	Callee	error_report		6429433	0					
ANR	6429528	Identifier	error_report		6429433	0					
ANR	6429529	ArgumentList	"""pci-assign: Insufficient privileges for %s"""		6429433	1					
ANR	6429530	Argument	"""pci-assign: Insufficient privileges for %s"""		6429433	0					
ANR	6429531	PrimaryExpression	"""pci-assign: Insufficient privileges for %s"""		6429433	0					
ANR	6429532	Argument	rom_file		6429433	1					
ANR	6429533	Identifier	rom_file		6429433	0					
ANR	6429534	ReturnStatement	return NULL ;	53:8:858:869	6429433	1	True				
ANR	6429535	Identifier	NULL		6429433	0					
ANR	6429536	ExpressionStatement	"fp = fopen ( rom_file , ""r+"" )"	61:4:935:961	6429433	9	True				
ANR	6429537	AssignmentExpression	"fp = fopen ( rom_file , ""r+"" )"		6429433	0		=			
ANR	6429538	Identifier	fp		6429433	0					
ANR	6429539	CallExpression	"fopen ( rom_file , ""r+"" )"		6429433	1					
ANR	6429540	Callee	fopen		6429433	0					
ANR	6429541	Identifier	fopen		6429433	0					
ANR	6429542	ArgumentList	rom_file		6429433	1					
ANR	6429543	Argument	rom_file		6429433	0					
ANR	6429544	Identifier	rom_file		6429433	0					
ANR	6429545	Argument	"""r+"""		6429433	1					
ANR	6429546	PrimaryExpression	"""r+"""		6429433	0					
ANR	6429547	IfStatement	if ( fp == NULL )		6429433	10					
