start	end	type	var
8361610	8361611	IS_AST_PARENT	
8361610	8361612	IS_AST_PARENT	
8361609	8361610	IS_AST_PARENT	
8361608	8361609	IS_AST_PARENT	
8361614	8361615	IS_AST_PARENT	
8361614	8361616	IS_AST_PARENT	
8361613	8361614	IS_AST_PARENT	
8361608	8361613	IS_AST_PARENT	
8361618	8361619	IS_AST_PARENT	
8361618	8361620	IS_AST_PARENT	
8361617	8361618	IS_AST_PARENT	
8361608	8361617	IS_AST_PARENT	
8361622	8361623	IS_AST_PARENT	
8361625	8361626	IS_AST_PARENT	
8361624	8361625	IS_AST_PARENT	
8361630	8361631	IS_AST_PARENT	
8361629	8361630	IS_AST_PARENT	
8361633	8361634	IS_AST_PARENT	
8361632	8361633	IS_AST_PARENT	
8361629	8361632	IS_AST_PARENT	
8361628	8361629	IS_AST_PARENT	
8361627	8361628	IS_AST_PARENT	
8361635	8361636	IS_AST_PARENT	
8361627	8361635	IS_AST_PARENT	
8361637	8361638	IS_AST_PARENT	
8361627	8361637	IS_AST_PARENT	
8361640	8361641	IS_AST_PARENT	
8361640	8361642	IS_AST_PARENT	
8361639	8361640	IS_AST_PARENT	
8361627	8361639	IS_AST_PARENT	
8361624	8361627	IS_AST_PARENT	
8361622	8361624	IS_AST_PARENT	
8361621	8361622	IS_AST_PARENT	
8361608	8361621	IS_AST_PARENT	
8361644	8361645	IS_AST_PARENT	
8361647	8361648	IS_AST_PARENT	
8361646	8361647	IS_AST_PARENT	
8361650	8361651	IS_AST_PARENT	
8361649	8361650	IS_AST_PARENT	
8361646	8361649	IS_AST_PARENT	
8361644	8361646	IS_AST_PARENT	
8361643	8361644	IS_AST_PARENT	
8361608	8361643	IS_AST_PARENT	
8361654	8361655	IS_AST_PARENT	
8361653	8361654	IS_AST_PARENT	
8361657	8361658	IS_AST_PARENT	
8361656	8361657	IS_AST_PARENT	
8361659	8361660	IS_AST_PARENT	
8361656	8361659	IS_AST_PARENT	
8361662	8361663	IS_AST_PARENT	
8361662	8361664	IS_AST_PARENT	
8361661	8361662	IS_AST_PARENT	
8361656	8361661	IS_AST_PARENT	
8361666	8361667	IS_AST_PARENT	
8361666	8361668	IS_AST_PARENT	
8361665	8361666	IS_AST_PARENT	
8361656	8361665	IS_AST_PARENT	
8361653	8361656	IS_AST_PARENT	
8361652	8361653	IS_AST_PARENT	
8361608	8361652	IS_AST_PARENT	
8361671	8361672	IS_AST_PARENT	
8361670	8361671	IS_AST_PARENT	
8361674	8361675	IS_AST_PARENT	
8361673	8361674	IS_AST_PARENT	
8361670	8361673	IS_AST_PARENT	
8361669	8361670	IS_AST_PARENT	
8361608	8361669	IS_AST_PARENT	
8361678	8361679	IS_AST_PARENT	
8361677	8361678	IS_AST_PARENT	
8361681	8361682	IS_AST_PARENT	
8361680	8361681	IS_AST_PARENT	
8361677	8361680	IS_AST_PARENT	
8361676	8361677	IS_AST_PARENT	
8361608	8361676	IS_AST_PARENT	
8361685	8361686	IS_AST_PARENT	
8361684	8361685	IS_AST_PARENT	
8361688	8361689	IS_AST_PARENT	
8361687	8361688	IS_AST_PARENT	
8361684	8361687	IS_AST_PARENT	
8361683	8361684	IS_AST_PARENT	
8361608	8361683	IS_AST_PARENT	
8361607	8361608	IS_AST_PARENT	
8361607	8361690	IS_AST_PARENT	
8361607	8361691	IS_AST_PARENT	
8361692	8361609	FLOWS_TO	
8361609	8361613	FLOWS_TO	
8361613	8361617	FLOWS_TO	
8361617	8361621	FLOWS_TO	
8361621	8361643	FLOWS_TO	
8361643	8361652	FLOWS_TO	
8361652	8361669	FLOWS_TO	
8361669	8361676	FLOWS_TO	
8361676	8361683	FLOWS_TO	
8361683	8361693	FLOWS_TO	
8361617	8361694	DEF	
8361618	8361694	DEF	
8361683	8361694	USE	
8361688	8361694	USE	
8361621	8361695	USE	
8361628	8361695	USE	
8361621	8361696	USE	
8361622	8361696	USE	
8361652	8361697	USE	
8361659	8361697	USE	
8361609	8361698	DEF	
8361610	8361698	DEF	
8361621	8361698	DEF	
8361622	8361698	DEF	
8361643	8361698	USE	
8361650	8361698	USE	
8361676	8361698	USE	
8361681	8361698	USE	
8361621	8361699	USE	
8361639	8361699	USE	
8361652	8361699	USE	
8361665	8361699	USE	
8361613	8361700	DEF	
8361614	8361700	DEF	
8361643	8361700	DEF	
8361644	8361700	DEF	
8361652	8361700	USE	
8361657	8361700	USE	
8361669	8361700	USE	
8361674	8361700	USE	
