start	end	type	var
8367762	8367763	IS_AST_PARENT	
8367762	8367764	IS_AST_PARENT	
8367765	8367766	IS_AST_PARENT	
8367765	8367767	IS_AST_PARENT	
8367762	8367765	IS_AST_PARENT	
8367761	8367762	IS_AST_PARENT	
8367760	8367761	IS_AST_PARENT	
8367769	8367770	IS_AST_PARENT	
8367769	8367771	IS_AST_PARENT	
8367772	8367773	IS_AST_PARENT	
8367772	8367774	IS_AST_PARENT	
8367769	8367772	IS_AST_PARENT	
8367768	8367769	IS_AST_PARENT	
8367760	8367768	IS_AST_PARENT	
8367776	8367777	IS_AST_PARENT	
8367776	8367778	IS_AST_PARENT	
8367779	8367780	IS_AST_PARENT	
8367781	8367782	IS_AST_PARENT	
8367781	8367783	IS_AST_PARENT	
8367779	8367781	IS_AST_PARENT	
8367776	8367779	IS_AST_PARENT	
8367775	8367776	IS_AST_PARENT	
8367760	8367775	IS_AST_PARENT	
8367785	8367786	IS_AST_PARENT	
8367785	8367787	IS_AST_PARENT	
8367788	8367789	IS_AST_PARENT	
8367788	8367790	IS_AST_PARENT	
8367785	8367788	IS_AST_PARENT	
8367784	8367785	IS_AST_PARENT	
8367760	8367784	IS_AST_PARENT	
8367792	8367793	IS_AST_PARENT	
8367792	8367794	IS_AST_PARENT	
8367791	8367792	IS_AST_PARENT	
8367760	8367791	IS_AST_PARENT	
8367796	8367797	IS_AST_PARENT	
8367799	8367800	IS_AST_PARENT	
8367798	8367799	IS_AST_PARENT	
8367802	8367803	IS_AST_PARENT	
8367801	8367802	IS_AST_PARENT	
8367805	8367806	IS_AST_PARENT	
8367805	8367807	IS_AST_PARENT	
8367804	8367805	IS_AST_PARENT	
8367801	8367804	IS_AST_PARENT	
8367808	8367809	IS_AST_PARENT	
8367801	8367808	IS_AST_PARENT	
8367811	8367812	IS_AST_PARENT	
8367811	8367813	IS_AST_PARENT	
8367810	8367811	IS_AST_PARENT	
8367801	8367810	IS_AST_PARENT	
8367798	8367801	IS_AST_PARENT	
8367796	8367798	IS_AST_PARENT	
8367795	8367796	IS_AST_PARENT	
8367760	8367795	IS_AST_PARENT	
8367760	8367814	IS_AST_PARENT	
8367760	8367815	IS_AST_PARENT	
8367760	8367816	IS_AST_PARENT	
8367760	8367817	IS_AST_PARENT	
8367760	8367818	IS_AST_PARENT	
8367760	8367819	IS_AST_PARENT	
8367760	8367820	IS_AST_PARENT	
8367760	8367821	IS_AST_PARENT	
8367760	8367822	IS_AST_PARENT	
8367825	8367826	IS_AST_PARENT	
8367824	8367825	IS_AST_PARENT	
8367829	8367830	IS_AST_PARENT	
8367829	8367831	IS_AST_PARENT	
8367828	8367829	IS_AST_PARENT	
8367827	8367828	IS_AST_PARENT	
8367824	8367827	IS_AST_PARENT	
8367823	8367824	IS_AST_PARENT	
8367760	8367823	IS_AST_PARENT	
8367759	8367760	IS_AST_PARENT	
8367759	8367832	IS_AST_PARENT	
8367759	8367833	IS_AST_PARENT	
8367759	8367834	IS_AST_PARENT	
8367835	8367761	FLOWS_TO	
8367761	8367768	FLOWS_TO	
8367768	8367775	FLOWS_TO	
8367775	8367784	FLOWS_TO	
8367784	8367791	FLOWS_TO	
8367791	8367795	FLOWS_TO	
8367795	8367814	FLOWS_TO	
8367814	8367815	FLOWS_TO	
8367815	8367816	FLOWS_TO	
8367816	8367817	FLOWS_TO	
8367817	8367818	FLOWS_TO	
8367818	8367819	FLOWS_TO	
8367819	8367820	FLOWS_TO	
8367820	8367821	FLOWS_TO	
8367821	8367822	FLOWS_TO	
8367822	8367823	FLOWS_TO	
8367823	8367836	FLOWS_TO	
8367761	8367837	DEF	
8367762	8367837	DEF	
8367765	8367837	DEF	
8367795	8367837	USE	
8367802	8367837	USE	
8367823	8367837	USE	
8367828	8367837	USE	
8367784	8367838	DEF	
8367785	8367838	DEF	
8367788	8367838	DEF	
8367795	8367839	USE	
8367810	8367839	USE	
8367795	8367840	USE	
8367796	8367840	USE	
8367791	8367841	DEF	
8367792	8367841	DEF	
8367795	8367841	DEF	
8367796	8367841	DEF	
8367775	8367842	DEF	
8367776	8367842	DEF	
8367779	8367842	DEF	
8367823	8367842	USE	
8367828	8367842	USE	
8367768	8367843	DEF	
8367769	8367843	DEF	
8367772	8367843	DEF	
8367795	8367844	USE	
8367804	8367844	USE	
8367775	8367845	USE	
8367779	8367845	USE	
8367761	8367795	REACHES	str
8367761	8367823	REACHES	str
8367775	8367823	REACHES	endptr
8367835	8367761	CONTROLS	
8367835	8367768	CONTROLS	
8367835	8367775	CONTROLS	
8367835	8367784	CONTROLS	
8367835	8367791	CONTROLS	
8367835	8367795	CONTROLS	
8367835	8367814	CONTROLS	
8367835	8367815	CONTROLS	
8367835	8367816	CONTROLS	
8367835	8367817	CONTROLS	
8367835	8367818	CONTROLS	
8367835	8367819	CONTROLS	
8367835	8367820	CONTROLS	
8367835	8367821	CONTROLS	
8367835	8367822	CONTROLS	
8367835	8367823	CONTROLS	
8367761	8367768	DOM	
8367791	8367795	DOM	
8367822	8367823	DOM	
8367815	8367816	DOM	
8367835	8367835	DOM	
8367784	8367791	DOM	
8367814	8367815	DOM	
8367775	8367784	DOM	
8367819	8367820	DOM	
8367821	8367822	DOM	
8367795	8367814	DOM	
8367817	8367818	DOM	
8367820	8367821	DOM	
8367835	8367761	DOM	
8367816	8367817	DOM	
8367818	8367819	DOM	
8367823	8367836	DOM	
8367768	8367775	DOM	
8367775	8367768	POST_DOM	
8367836	8367823	POST_DOM	
8367814	8367795	POST_DOM	
8367817	8367816	POST_DOM	
8367761	8367835	POST_DOM	
8367816	8367815	POST_DOM	
8367795	8367791	POST_DOM	
8367791	8367784	POST_DOM	
8367821	8367820	POST_DOM	
8367823	8367822	POST_DOM	
8367815	8367814	POST_DOM	
8367819	8367818	POST_DOM	
8367822	8367821	POST_DOM	
8367768	8367761	POST_DOM	
8367818	8367817	POST_DOM	
8367836	8367836	POST_DOM	
8367820	8367819	POST_DOM	
8367784	8367775	POST_DOM	
8367758	8367759	IS_FUNCTION_OF_AST	
8367758	8367835	IS_FUNCTION_OF_CFG	
8367757	8367758	IS_FILE_OF	
