command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367757	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoll_invalid_1.c								
ANR	8367758	Function	test_qemu_strtoll_invalid	1:0:0:293							
ANR	8367759	FunctionDef	test_qemu_strtoll_invalid ()		8367758	0					
ANR	8367760	CompoundStatement		3:0:45:293	8367758	0					
ANR	8367761	IdentifierDeclStatement	"const char * str = ""   xxxx  \\t abc"" ;"	5:4:52:87	8367758	0	True				
ANR	8367762	IdentifierDecl	"* str = ""   xxxx  \\t abc"""		8367758	0					
ANR	8367763	IdentifierDeclType	const char *		8367758	0					
ANR	8367764	Identifier	str		8367758	1					
ANR	8367765	AssignmentExpression	"* str = ""   xxxx  \\t abc"""		8367758	2		=			
ANR	8367766	Identifier	str		8367758	0					
ANR	8367767	PrimaryExpression	"""   xxxx  \\t abc"""		8367758	1					
ANR	8367768	IdentifierDeclStatement	char f = 'X' ;	7:4:94:106	8367758	1	True				
ANR	8367769	IdentifierDecl	f = 'X'		8367758	0					
ANR	8367770	IdentifierDeclType	char		8367758	0					
ANR	8367771	Identifier	f		8367758	1					
ANR	8367772	AssignmentExpression	f = 'X'		8367758	2		=			
ANR	8367773	Identifier	f		8367758	0					
ANR	8367774	PrimaryExpression	'X'		8367758	1					
ANR	8367775	IdentifierDeclStatement	const char * endptr = & f ;	9:4:113:136	8367758	2	True				
ANR	8367776	IdentifierDecl	* endptr = & f		8367758	0					
ANR	8367777	IdentifierDeclType	const char *		8367758	0					
ANR	8367778	Identifier	endptr		8367758	1					
ANR	8367779	AssignmentExpression	* endptr = & f		8367758	2		=			
ANR	8367780	Identifier	endptr		8367758	0					
ANR	8367781	UnaryOperationExpression	& f		8367758	1					
ANR	8367782	UnaryOperator	&		8367758	0					
ANR	8367783	Identifier	f		8367758	1					
ANR	8367784	IdentifierDeclStatement	int64_t res = 999 ;	11:4:143:160	8367758	3	True				
ANR	8367785	IdentifierDecl	res = 999		8367758	0					
ANR	8367786	IdentifierDeclType	int64_t		8367758	0					
ANR	8367787	Identifier	res		8367758	1					
ANR	8367788	AssignmentExpression	res = 999		8367758	2		=			
ANR	8367789	Identifier	res		8367758	0					
ANR	8367790	PrimaryExpression	999		8367758	1					
ANR	8367791	IdentifierDeclStatement	int err ;	13:4:167:174	8367758	4	True				
ANR	8367792	IdentifierDecl	err		8367758	0					
ANR	8367793	IdentifierDeclType	int		8367758	0					
ANR	8367794	Identifier	err		8367758	1					
ANR	8367795	ExpressionStatement	"err = qemu_strtoll ( str , & endptr , 0 , & res )"	17:4:183:224	8367758	5	True				
ANR	8367796	AssignmentExpression	"err = qemu_strtoll ( str , & endptr , 0 , & res )"		8367758	0		=			
ANR	8367797	Identifier	err		8367758	0					
ANR	8367798	CallExpression	"qemu_strtoll ( str , & endptr , 0 , & res )"		8367758	1					
ANR	8367799	Callee	qemu_strtoll		8367758	0					
ANR	8367800	Identifier	qemu_strtoll		8367758	0					
ANR	8367801	ArgumentList	str		8367758	1					
ANR	8367802	Argument	str		8367758	0					
ANR	8367803	Identifier	str		8367758	0					
ANR	8367804	Argument	& endptr		8367758	1					
ANR	8367805	UnaryOperationExpression	& endptr		8367758	0					
ANR	8367806	UnaryOperator	&		8367758	0					
ANR	8367807	Identifier	endptr		8367758	1					
ANR	8367808	Argument	0		8367758	2					
ANR	8367809	PrimaryExpression	0		8367758	0					
ANR	8367810	Argument	& res		8367758	3					
ANR	8367811	UnaryOperationExpression	& res		8367758	0					
ANR	8367812	UnaryOperator	&		8367758	0					
ANR	8367813	Identifier	res		8367758	1					
ANR	8367814	Statement	g_assert_cmpint	21:4:233:247	8367758	6	True				
ANR	8367815	Statement	(	21:19:248:248	8367758	7	True				
ANR	8367816	Statement	err	21:20:249:251	8367758	8	True				
ANR	8367817	Statement	","	21:23:252:252	8367758	9	True				
ANR	8367818	Statement	==	21:25:254:255	8367758	10	True				
ANR	8367819	Statement	","	21:27:256:256	8367758	11	True				
ANR	8367820	Statement	0	21:29:258:258	8367758	12	True				
ANR	8367821	Statement	)	21:30:259:259	8367758	13	True				
ANR	8367822	ExpressionStatement		21:31:260:260	8367758	14	True				
ANR	8367823	ExpressionStatement	g_assert ( endptr == str )	23:4:267:290	8367758	15	True				
ANR	8367824	CallExpression	g_assert ( endptr == str )		8367758	0					
ANR	8367825	Callee	g_assert		8367758	0					
ANR	8367826	Identifier	g_assert		8367758	0					
ANR	8367827	ArgumentList	endptr == str		8367758	1					
ANR	8367828	Argument	endptr == str		8367758	0					
ANR	8367829	EqualityExpression	endptr == str		8367758	0		==			
ANR	8367830	Identifier	endptr		8367758	0					
ANR	8367831	Identifier	str		8367758	1					
ANR	8367832	ReturnType	static void		8367758	1					
ANR	8367833	Identifier	test_qemu_strtoll_invalid		8367758	2					
ANR	8367834	ParameterList			8367758	3					
ANR	8367835	CFGEntryNode	ENTRY		8367758		True				
ANR	8367836	CFGExitNode	EXIT		8367758		True				
ANR	8367837	Symbol	str		8367758						
ANR	8367838	Symbol	res		8367758						
ANR	8367839	Symbol	& res		8367758						
ANR	8367840	Symbol	qemu_strtoll		8367758						
ANR	8367841	Symbol	err		8367758						
ANR	8367842	Symbol	endptr		8367758						
ANR	8367843	Symbol	f		8367758						
ANR	8367844	Symbol	& endptr		8367758						
ANR	8367845	Symbol	& f		8367758						
