start	end	type	var
5409080	5409081	IS_AST_PARENT	
5409080	5409082	IS_AST_PARENT	
5409080	5409083	IS_AST_PARENT	
5409079	5409080	IS_AST_PARENT	
5409078	5409079	IS_AST_PARENT	
5409085	5409086	IS_AST_PARENT	
5409085	5409087	IS_AST_PARENT	
5409085	5409088	IS_AST_PARENT	
5409084	5409085	IS_AST_PARENT	
5409078	5409084	IS_AST_PARENT	
5409090	5409091	IS_AST_PARENT	
5409090	5409092	IS_AST_PARENT	
5409090	5409093	IS_AST_PARENT	
5409089	5409090	IS_AST_PARENT	
5409078	5409089	IS_AST_PARENT	
5409095	5409096	IS_AST_PARENT	
5409095	5409097	IS_AST_PARENT	
5409095	5409098	IS_AST_PARENT	
5409094	5409095	IS_AST_PARENT	
5409078	5409094	IS_AST_PARENT	
5409100	5409101	IS_AST_PARENT	
5409100	5409102	IS_AST_PARENT	
5409099	5409100	IS_AST_PARENT	
5409103	5409104	IS_AST_PARENT	
5409103	5409105	IS_AST_PARENT	
5409099	5409103	IS_AST_PARENT	
5409106	5409107	IS_AST_PARENT	
5409106	5409108	IS_AST_PARENT	
5409099	5409106	IS_AST_PARENT	
5409109	5409110	IS_AST_PARENT	
5409109	5409111	IS_AST_PARENT	
5409099	5409109	IS_AST_PARENT	
5409112	5409113	IS_AST_PARENT	
5409112	5409114	IS_AST_PARENT	
5409099	5409112	IS_AST_PARENT	
5409078	5409099	IS_AST_PARENT	
5409116	5409117	IS_AST_PARENT	
5409116	5409118	IS_AST_PARENT	
5409115	5409116	IS_AST_PARENT	
5409119	5409120	IS_AST_PARENT	
5409119	5409121	IS_AST_PARENT	
5409115	5409119	IS_AST_PARENT	
5409122	5409123	IS_AST_PARENT	
5409122	5409124	IS_AST_PARENT	
5409115	5409122	IS_AST_PARENT	
5409078	5409115	IS_AST_PARENT	
5409127	5409128	IS_AST_PARENT	
5409127	5409129	IS_AST_PARENT	
5409126	5409127	IS_AST_PARENT	
5409125	5409126	IS_AST_PARENT	
5409131	5409132	IS_AST_PARENT	
5409131	5409133	IS_AST_PARENT	
5409130	5409131	IS_AST_PARENT	
5409125	5409130	IS_AST_PARENT	
5409134	5409135	IS_AST_PARENT	
5409134	5409136	IS_AST_PARENT	
5409125	5409134	IS_AST_PARENT	
5409140	5409141	IS_AST_PARENT	
5409140	5409142	IS_AST_PARENT	
5409139	5409140	IS_AST_PARENT	
5409147	5409148	IS_AST_PARENT	
5409146	5409147	IS_AST_PARENT	
5409150	5409151	IS_AST_PARENT	
5409149	5409150	IS_AST_PARENT	
5409146	5409149	IS_AST_PARENT	
5409145	5409146	IS_AST_PARENT	
5409145	5409152	IS_AST_PARENT	
5409144	5409145	IS_AST_PARENT	
5409144	5409153	IS_AST_PARENT	
5409143	5409144	IS_AST_PARENT	
5409154	5409155	IS_AST_PARENT	
5409154	5409156	IS_AST_PARENT	
5409143	5409154	IS_AST_PARENT	
5409139	5409143	IS_AST_PARENT	
5409138	5409139	IS_AST_PARENT	
5409137	5409138	IS_AST_PARENT	
5409159	5409160	IS_AST_PARENT	
5409159	5409161	IS_AST_PARENT	
5409158	5409159	IS_AST_PARENT	
5409162	5409163	IS_AST_PARENT	
5409162	5409164	IS_AST_PARENT	
5409158	5409162	IS_AST_PARENT	
5409157	5409158	IS_AST_PARENT	
5409137	5409157	IS_AST_PARENT	
5409125	5409137	IS_AST_PARENT	
5409078	5409125	IS_AST_PARENT	
5409167	5409168	IS_AST_PARENT	
5409166	5409167	IS_AST_PARENT	
5409170	5409171	IS_AST_PARENT	
5409169	5409170	IS_AST_PARENT	
5409172	5409173	IS_AST_PARENT	
5409169	5409172	IS_AST_PARENT	
5409174	5409175	IS_AST_PARENT	
5409169	5409174	IS_AST_PARENT	
5409166	5409169	IS_AST_PARENT	
5409165	5409166	IS_AST_PARENT	
5409078	5409165	IS_AST_PARENT	
5409178	5409179	IS_AST_PARENT	
5409178	5409180	IS_AST_PARENT	
5409177	5409178	IS_AST_PARENT	
5409176	5409177	IS_AST_PARENT	
5409182	5409183	IS_AST_PARENT	
5409182	5409184	IS_AST_PARENT	
5409181	5409182	IS_AST_PARENT	
5409176	5409181	IS_AST_PARENT	
5409185	5409186	IS_AST_PARENT	
5409185	5409187	IS_AST_PARENT	
5409176	5409185	IS_AST_PARENT	
5409190	5409191	IS_AST_PARENT	
5409190	5409192	IS_AST_PARENT	
5409189	5409190	IS_AST_PARENT	
5409188	5409189	IS_AST_PARENT	
5409195	5409196	IS_AST_PARENT	
5409195	5409197	IS_AST_PARENT	
5409194	5409195	IS_AST_PARENT	
5409193	5409194	IS_AST_PARENT	
5409199	5409200	IS_AST_PARENT	
5409199	5409201	IS_AST_PARENT	
5409198	5409199	IS_AST_PARENT	
5409193	5409198	IS_AST_PARENT	
5409202	5409203	IS_AST_PARENT	
5409202	5409204	IS_AST_PARENT	
5409193	5409202	IS_AST_PARENT	
5409207	5409208	IS_AST_PARENT	
5409209	5409210	IS_AST_PARENT	
5409211	5409212	IS_AST_PARENT	
5409215	5409216	IS_AST_PARENT	
5409215	5409217	IS_AST_PARENT	
5409214	5409215	IS_AST_PARENT	
5409218	5409219	IS_AST_PARENT	
5409220	5409221	IS_AST_PARENT	
5409220	5409222	IS_AST_PARENT	
5409218	5409220	IS_AST_PARENT	
5409214	5409218	IS_AST_PARENT	
5409213	5409214	IS_AST_PARENT	
5409225	5409226	IS_AST_PARENT	
5409225	5409227	IS_AST_PARENT	
5409224	5409225	IS_AST_PARENT	
5409224	5409228	IS_AST_PARENT	
5409223	5409224	IS_AST_PARENT	
5409229	5409230	IS_AST_PARENT	
5409229	5409231	IS_AST_PARENT	
5409223	5409229	IS_AST_PARENT	
5409213	5409223	IS_AST_PARENT	
5409211	5409213	IS_AST_PARENT	
5409209	5409211	IS_AST_PARENT	
5409207	5409209	IS_AST_PARENT	
5409206	5409207	IS_AST_PARENT	
5409205	5409206	IS_AST_PARENT	
5409233	5409234	IS_AST_PARENT	
5409236	5409237	IS_AST_PARENT	
5409236	5409238	IS_AST_PARENT	
5409235	5409236	IS_AST_PARENT	
5409240	5409241	IS_AST_PARENT	
5409239	5409240	IS_AST_PARENT	
5409243	5409244	IS_AST_PARENT	
5409242	5409243	IS_AST_PARENT	
5409239	5409242	IS_AST_PARENT	
5409235	5409239	IS_AST_PARENT	
5409233	5409235	IS_AST_PARENT	
5409232	5409233	IS_AST_PARENT	
5409205	5409232	IS_AST_PARENT	
5409193	5409205	IS_AST_PARENT	
5409188	5409193	IS_AST_PARENT	
5409247	5409248	IS_AST_PARENT	
5409247	5409249	IS_AST_PARENT	
5409246	5409247	IS_AST_PARENT	
5409251	5409252	IS_AST_PARENT	
5409251	5409253	IS_AST_PARENT	
5409250	5409251	IS_AST_PARENT	
5409254	5409255	IS_AST_PARENT	
5409254	5409256	IS_AST_PARENT	
5409250	5409254	IS_AST_PARENT	
5409246	5409250	IS_AST_PARENT	
5409245	5409246	IS_AST_PARENT	
5409188	5409245	IS_AST_PARENT	
5409176	5409188	IS_AST_PARENT	
5409078	5409176	IS_AST_PARENT	
5409258	5409259	IS_AST_PARENT	
5409258	5409260	IS_AST_PARENT	
5409257	5409258	IS_AST_PARENT	
5409078	5409257	IS_AST_PARENT	
5409262	5409263	IS_AST_PARENT	
5409262	5409264	IS_AST_PARENT	
5409261	5409262	IS_AST_PARENT	
5409078	5409261	IS_AST_PARENT	
5409267	5409268	IS_AST_PARENT	
5409267	5409269	IS_AST_PARENT	
5409266	5409267	IS_AST_PARENT	
5409265	5409266	IS_AST_PARENT	
5409271	5409272	IS_AST_PARENT	
5409271	5409273	IS_AST_PARENT	
5409270	5409271	IS_AST_PARENT	
5409265	5409270	IS_AST_PARENT	
5409274	5409275	IS_AST_PARENT	
5409274	5409276	IS_AST_PARENT	
5409265	5409274	IS_AST_PARENT	
5409280	5409281	IS_AST_PARENT	
5409279	5409280	IS_AST_PARENT	
5409283	5409284	IS_AST_PARENT	
5409282	5409283	IS_AST_PARENT	
5409285	5409286	IS_AST_PARENT	
5409282	5409285	IS_AST_PARENT	
5409287	5409288	IS_AST_PARENT	
5409282	5409287	IS_AST_PARENT	
5409289	5409290	IS_AST_PARENT	
5409282	5409289	IS_AST_PARENT	
5409292	5409293	IS_AST_PARENT	
5409292	5409294	IS_AST_PARENT	
5409291	5409292	IS_AST_PARENT	
5409282	5409291	IS_AST_PARENT	
5409296	5409297	IS_AST_PARENT	
