start	end	type	var
8798258	8798259	IS_AST_PARENT	
8798257	8798258	IS_AST_PARENT	
8798261	8798262	IS_AST_PARENT	
8798260	8798261	IS_AST_PARENT	
8798263	8798264	IS_AST_PARENT	
8798260	8798263	IS_AST_PARENT	
8798265	8798266	IS_AST_PARENT	
8798260	8798265	IS_AST_PARENT	
8798267	8798268	IS_AST_PARENT	
8798260	8798267	IS_AST_PARENT	
8798269	8798270	IS_AST_PARENT	
8798260	8798269	IS_AST_PARENT	
8798271	8798272	IS_AST_PARENT	
8798260	8798271	IS_AST_PARENT	
8798257	8798260	IS_AST_PARENT	
8798256	8798257	IS_AST_PARENT	
8798255	8798256	IS_AST_PARENT	
8798254	8798255	IS_AST_PARENT	
8798254	8798273	IS_AST_PARENT	
8798254	8798274	IS_AST_PARENT	
8798276	8798277	IS_AST_PARENT	
8798276	8798278	IS_AST_PARENT	
8798275	8798276	IS_AST_PARENT	
8798279	8798280	IS_AST_PARENT	
8798279	8798281	IS_AST_PARENT	
8798275	8798279	IS_AST_PARENT	
8798282	8798283	IS_AST_PARENT	
8798282	8798284	IS_AST_PARENT	
8798275	8798282	IS_AST_PARENT	
8798254	8798275	IS_AST_PARENT	
8798285	8798276	FLOWS_TO	
8798276	8798279	FLOWS_TO	
8798279	8798282	FLOWS_TO	
8798282	8798256	FLOWS_TO	
8798256	8798286	FLOWS_TO	
8798282	8798287	DEF	
8798256	8798287	USE	
8798269	8798287	USE	
8798256	8798288	USE	
8798267	8798288	USE	
8798279	8798289	DEF	
8798256	8798289	USE	
8798265	8798289	USE	
8798276	8798290	DEF	
8798256	8798290	USE	
8798261	8798290	USE	
8798256	8798291	USE	
8798271	8798291	USE	
8798256	8798292	USE	
8798263	8798292	USE	
8798282	8798256	REACHES	test_func
8798279	8798256	REACHES	data
8798276	8798256	REACHES	testpath
8798285	8798276	CONTROLS	
8798285	8798279	CONTROLS	
8798285	8798282	CONTROLS	
8798285	8798256	CONTROLS	
8798276	8798279	DOM	
8798279	8798282	DOM	
8798282	8798256	DOM	
8798285	8798285	DOM	
8798256	8798286	DOM	
8798285	8798276	DOM	
8798282	8798279	POST_DOM	
8798286	8798256	POST_DOM	
8798256	8798282	POST_DOM	
8798286	8798286	POST_DOM	
8798276	8798285	POST_DOM	
8798279	8798276	POST_DOM	
8798253	8798254	IS_FUNCTION_OF_AST	
8798253	8798285	IS_FUNCTION_OF_CFG	
8798252	8798253	IS_FILE_OF	
