command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8798252	File	/home/p4ultr4n/workplace/ReVeal/raw_code/validate_test_add_0.c								
ANR	8798253	Function	validate_test_add	1:0:0:325							
ANR	8798254	FunctionDef	"validate_test_add (const char * testpath , TestInputVisitorData * data , void ( * test_func ) ( TestInputVisitorData * data , const void * user_data ))"		8798253	0					
ANR	8798255	CompoundStatement		7:0:215:325	8798253	0					
ANR	8798256	ExpressionStatement	"g_test_add ( testpath , TestInputVisitorData , data , NULL , test_func , validate_teardown )"	9:4:222:322	8798253	0	True				
ANR	8798257	CallExpression	"g_test_add ( testpath , TestInputVisitorData , data , NULL , test_func , validate_teardown )"		8798253	0					
ANR	8798258	Callee	g_test_add		8798253	0					
ANR	8798259	Identifier	g_test_add		8798253	0					
ANR	8798260	ArgumentList	testpath		8798253	1					
ANR	8798261	Argument	testpath		8798253	0					
ANR	8798262	Identifier	testpath		8798253	0					
ANR	8798263	Argument	TestInputVisitorData		8798253	1					
ANR	8798264	Identifier	TestInputVisitorData		8798253	0					
ANR	8798265	Argument	data		8798253	2					
ANR	8798266	Identifier	data		8798253	0					
ANR	8798267	Argument	NULL		8798253	3					
ANR	8798268	Identifier	NULL		8798253	0					
ANR	8798269	Argument	test_func		8798253	4					
ANR	8798270	Identifier	test_func		8798253	0					
ANR	8798271	Argument	validate_teardown		8798253	5					
ANR	8798272	Identifier	validate_teardown		8798253	0					
ANR	8798273	ReturnType	static void		8798253	1					
ANR	8798274	Identifier	validate_test_add		8798253	2					
ANR	8798275	ParameterList	"const char * testpath , TestInputVisitorData * data , void ( * test_func ) ( TestInputVisitorData * data , const void * user_data )"		8798253	3					
ANR	8798276	Parameter	const char * testpath	1:30:30:49	8798253	0	True				
ANR	8798277	ParameterType	const char *		8798253	0					
ANR	8798278	Identifier	testpath		8798253	1					
ANR	8798279	Parameter	TestInputVisitorData * data	3:31:84:109	8798253	1	True				
ANR	8798280	ParameterType	TestInputVisitorData *		8798253	0					
ANR	8798281	Identifier	data		8798253	1					
ANR	8798282	Parameter	"void ( * test_func ) ( TestInputVisitorData * data , const void * user_data )"	5:31:144:211	8798253	2	True				
ANR	8798283	ParameterType	"(( TestInputVisitorData * data , const void * user_data ) void) *"		8798253	0					
ANR	8798284	Identifier	test_func		8798253	1					
ANR	8798285	CFGEntryNode	ENTRY		8798253		True				
ANR	8798286	CFGExitNode	EXIT		8798253		True				
ANR	8798287	Symbol	test_func		8798253						
ANR	8798288	Symbol	NULL		8798253						
ANR	8798289	Symbol	data		8798253						
ANR	8798290	Symbol	testpath		8798253						
ANR	8798291	Symbol	validate_teardown		8798253						
ANR	8798292	Symbol	TestInputVisitorData		8798253						
