start	end	type	var
8371240	8371241	IS_AST_PARENT	
8371240	8371242	IS_AST_PARENT	
8371243	8371244	IS_AST_PARENT	
8371243	8371245	IS_AST_PARENT	
8371240	8371243	IS_AST_PARENT	
8371239	8371240	IS_AST_PARENT	
8371238	8371239	IS_AST_PARENT	
8371247	8371248	IS_AST_PARENT	
8371247	8371249	IS_AST_PARENT	
8371250	8371251	IS_AST_PARENT	
8371250	8371252	IS_AST_PARENT	
8371247	8371250	IS_AST_PARENT	
8371246	8371247	IS_AST_PARENT	
8371238	8371246	IS_AST_PARENT	
8371254	8371255	IS_AST_PARENT	
8371254	8371256	IS_AST_PARENT	
8371257	8371258	IS_AST_PARENT	
8371259	8371260	IS_AST_PARENT	
8371259	8371261	IS_AST_PARENT	
8371257	8371259	IS_AST_PARENT	
8371254	8371257	IS_AST_PARENT	
8371253	8371254	IS_AST_PARENT	
8371238	8371253	IS_AST_PARENT	
8371263	8371264	IS_AST_PARENT	
8371263	8371265	IS_AST_PARENT	
8371266	8371267	IS_AST_PARENT	
8371266	8371268	IS_AST_PARENT	
8371263	8371266	IS_AST_PARENT	
8371262	8371263	IS_AST_PARENT	
8371238	8371262	IS_AST_PARENT	
8371270	8371271	IS_AST_PARENT	
8371270	8371272	IS_AST_PARENT	
8371269	8371270	IS_AST_PARENT	
8371238	8371269	IS_AST_PARENT	
8371274	8371275	IS_AST_PARENT	
8371277	8371278	IS_AST_PARENT	
8371276	8371277	IS_AST_PARENT	
8371280	8371281	IS_AST_PARENT	
8371279	8371280	IS_AST_PARENT	
8371283	8371284	IS_AST_PARENT	
8371283	8371285	IS_AST_PARENT	
8371282	8371283	IS_AST_PARENT	
8371279	8371282	IS_AST_PARENT	
8371286	8371287	IS_AST_PARENT	
8371279	8371286	IS_AST_PARENT	
8371289	8371290	IS_AST_PARENT	
8371289	8371291	IS_AST_PARENT	
8371288	8371289	IS_AST_PARENT	
8371279	8371288	IS_AST_PARENT	
8371276	8371279	IS_AST_PARENT	
8371274	8371276	IS_AST_PARENT	
8371273	8371274	IS_AST_PARENT	
8371238	8371273	IS_AST_PARENT	
8371238	8371292	IS_AST_PARENT	
8371238	8371293	IS_AST_PARENT	
8371238	8371294	IS_AST_PARENT	
8371238	8371295	IS_AST_PARENT	
8371238	8371296	IS_AST_PARENT	
8371238	8371297	IS_AST_PARENT	
8371238	8371298	IS_AST_PARENT	
8371238	8371299	IS_AST_PARENT	
8371238	8371300	IS_AST_PARENT	
8371238	8371301	IS_AST_PARENT	
8371238	8371302	IS_AST_PARENT	
8371238	8371303	IS_AST_PARENT	
8371238	8371304	IS_AST_PARENT	
8371238	8371305	IS_AST_PARENT	
8371238	8371306	IS_AST_PARENT	
8371238	8371307	IS_AST_PARENT	
8371238	8371308	IS_AST_PARENT	
8371238	8371309	IS_AST_PARENT	
8371312	8371313	IS_AST_PARENT	
8371311	8371312	IS_AST_PARENT	
8371316	8371317	IS_AST_PARENT	
8371318	8371319	IS_AST_PARENT	
8371321	8371322	IS_AST_PARENT	
8371320	8371321	IS_AST_PARENT	
8371324	8371325	IS_AST_PARENT	
8371323	8371324	IS_AST_PARENT	
8371320	8371323	IS_AST_PARENT	
8371318	8371320	IS_AST_PARENT	
8371316	8371318	IS_AST_PARENT	
8371315	8371316	IS_AST_PARENT	
8371314	8371315	IS_AST_PARENT	
8371311	8371314	IS_AST_PARENT	
8371310	8371311	IS_AST_PARENT	
8371238	8371310	IS_AST_PARENT	
8371327	8371328	IS_AST_PARENT	
8371327	8371329	IS_AST_PARENT	
8371326	8371327	IS_AST_PARENT	
8371238	8371326	IS_AST_PARENT	
8371331	8371332	IS_AST_PARENT	
8371333	8371334	IS_AST_PARENT	
8371333	8371335	IS_AST_PARENT	
8371331	8371333	IS_AST_PARENT	
8371330	8371331	IS_AST_PARENT	
8371238	8371330	IS_AST_PARENT	
8371337	8371338	IS_AST_PARENT	
8371337	8371339	IS_AST_PARENT	
8371336	8371337	IS_AST_PARENT	
8371238	8371336	IS_AST_PARENT	
8371341	8371342	IS_AST_PARENT	
8371344	8371345	IS_AST_PARENT	
8371343	8371344	IS_AST_PARENT	
8371347	8371348	IS_AST_PARENT	
8371346	8371347	IS_AST_PARENT	
8371350	8371351	IS_AST_PARENT	
8371350	8371352	IS_AST_PARENT	
8371349	8371350	IS_AST_PARENT	
8371346	8371349	IS_AST_PARENT	
