start	end	type	var
6429000	6429001	IS_AST_PARENT	
6429000	6429002	IS_AST_PARENT	
6429000	6429003	IS_AST_PARENT	
6428999	6429000	IS_AST_PARENT	
6429004	6429005	IS_AST_PARENT	
6429004	6429006	IS_AST_PARENT	
6429004	6429007	IS_AST_PARENT	
6428999	6429004	IS_AST_PARENT	
6428998	6428999	IS_AST_PARENT	
6429009	6429010	IS_AST_PARENT	
6429009	6429011	IS_AST_PARENT	
6429008	6429009	IS_AST_PARENT	
6428998	6429008	IS_AST_PARENT	
6429013	6429014	IS_AST_PARENT	
6429013	6429015	IS_AST_PARENT	
6429012	6429013	IS_AST_PARENT	
6428998	6429012	IS_AST_PARENT	
6429017	6429018	IS_AST_PARENT	
6429017	6429019	IS_AST_PARENT	
6429016	6429017	IS_AST_PARENT	
6428998	6429016	IS_AST_PARENT	
6429021	6429022	IS_AST_PARENT	
6429021	6429023	IS_AST_PARENT	
6429024	6429025	IS_AST_PARENT	
6429024	6429026	IS_AST_PARENT	
6429021	6429024	IS_AST_PARENT	
6429020	6429021	IS_AST_PARENT	
6428998	6429020	IS_AST_PARENT	
6429030	6429031	IS_AST_PARENT	
6429030	6429032	IS_AST_PARENT	
6429029	6429030	IS_AST_PARENT	
6429033	6429034	IS_AST_PARENT	
6429035	6429036	IS_AST_PARENT	
6429035	6429037	IS_AST_PARENT	
6429033	6429035	IS_AST_PARENT	
6429029	6429033	IS_AST_PARENT	
6429028	6429029	IS_AST_PARENT	
6429027	6429028	IS_AST_PARENT	
6429039	6429040	IS_AST_PARENT	
6429038	6429039	IS_AST_PARENT	
6429027	6429038	IS_AST_PARENT	
6428998	6429027	IS_AST_PARENT	
6429043	6429044	IS_AST_PARENT	
6429042	6429043	IS_AST_PARENT	
6429046	6429047	IS_AST_PARENT	
6429045	6429046	IS_AST_PARENT	
6429049	6429050	IS_AST_PARENT	
6429049	6429051	IS_AST_PARENT	
6429048	6429049	IS_AST_PARENT	
6429045	6429048	IS_AST_PARENT	
6429052	6429053	IS_AST_PARENT	
6429045	6429052	IS_AST_PARENT	
6429054	6429055	IS_AST_PARENT	
6429045	6429054	IS_AST_PARENT	
6429056	6429057	IS_AST_PARENT	
6429045	6429056	IS_AST_PARENT	
6429058	6429059	IS_AST_PARENT	
6429045	6429058	IS_AST_PARENT	
6429060	6429061	IS_AST_PARENT	
6429045	6429060	IS_AST_PARENT	
6429042	6429045	IS_AST_PARENT	
6429041	6429042	IS_AST_PARENT	
6428998	6429041	IS_AST_PARENT	
6429065	6429066	IS_AST_PARENT	
6429064	6429065	IS_AST_PARENT	
6429068	6429069	IS_AST_PARENT	
6429067	6429068	IS_AST_PARENT	
6429071	6429072	IS_AST_PARENT	
6429071	6429073	IS_AST_PARENT	
6429070	6429071	IS_AST_PARENT	
6429067	6429070	IS_AST_PARENT	
6429064	6429067	IS_AST_PARENT	
6429063	6429064	IS_AST_PARENT	
6429062	6429063	IS_AST_PARENT	
6429077	6429078	IS_AST_PARENT	
6429077	6429079	IS_AST_PARENT	
6429076	6429077	IS_AST_PARENT	
6429075	6429076	IS_AST_PARENT	
6429083	6429084	IS_AST_PARENT	
6429082	6429083	IS_AST_PARENT	
6429086	6429087	IS_AST_PARENT	
6429085	6429086	IS_AST_PARENT	
6429082	6429085	IS_AST_PARENT	
6429081	6429082	IS_AST_PARENT	
6429080	6429081	IS_AST_PARENT	
6429075	6429080	IS_AST_PARENT	
6429074	6429075	IS_AST_PARENT	
6429088	6429089	IS_AST_PARENT	
6429074	6429088	IS_AST_PARENT	
6429062	6429074	IS_AST_PARENT	
6428998	6429062	IS_AST_PARENT	
6429091	6429092	IS_AST_PARENT	
6429094	6429095	IS_AST_PARENT	
6429093	6429094	IS_AST_PARENT	
6429097	6429098	IS_AST_PARENT	
6429096	6429097	IS_AST_PARENT	
6429099	6429100	IS_AST_PARENT	
6429096	6429099	IS_AST_PARENT	
6429093	6429096	IS_AST_PARENT	
6429091	6429093	IS_AST_PARENT	
6429090	6429091	IS_AST_PARENT	
6428998	6429090	IS_AST_PARENT	
6429103	6429104	IS_AST_PARENT	
6429103	6429105	IS_AST_PARENT	
6429102	6429103	IS_AST_PARENT	
6429101	6429102	IS_AST_PARENT	
6429109	6429110	IS_AST_PARENT	
6429108	6429109	IS_AST_PARENT	
6429112	6429113	IS_AST_PARENT	
6429111	6429112	IS_AST_PARENT	
6429114	6429115	IS_AST_PARENT	
6429111	6429114	IS_AST_PARENT	
6429118	6429119	IS_AST_PARENT	
6429117	6429118	IS_AST_PARENT	
6429121	6429122	IS_AST_PARENT	
6429120	6429121	IS_AST_PARENT	
6429117	6429120	IS_AST_PARENT	
6429116	6429117	IS_AST_PARENT	
6429111	6429116	IS_AST_PARENT	
6429108	6429111	IS_AST_PARENT	
6429107	6429108	IS_AST_PARENT	
6429106	6429107	IS_AST_PARENT	
6429123	6429124	IS_AST_PARENT	
6429106	6429123	IS_AST_PARENT	
6429101	6429106	IS_AST_PARENT	
6428998	6429101	IS_AST_PARENT	
6429126	6429127	IS_AST_PARENT	
6429126	6429128	IS_AST_PARENT	
6429125	6429126	IS_AST_PARENT	
