command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6428995	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pci_assign_dev_load_option_rom_0.c								
ANR	6428996	Function	pci_assign_dev_load_option_rom	1:0:0:2161							
ANR	6428997	FunctionDef	"pci_assign_dev_load_option_rom (PCIDevice * dev , struct Object * owner , int * size , unsigned int domain , unsigned int bus , unsigned int slot , unsigned int function)"		6428996	0					
ANR	6428998	CompoundStatement		9:0:282:2161	6428996	0					
ANR	6428999	IdentifierDeclStatement	"char name [ 32 ] , rom_file [ 64 ] ;"	11:4:289:316	6428996	0	True				
ANR	6429000	IdentifierDecl	name [ 32 ]		6428996	0					
ANR	6429001	IdentifierDeclType	char [ 32 ]		6428996	0					
ANR	6429002	Identifier	name		6428996	1					
ANR	6429003	PrimaryExpression	32		6428996	2					
ANR	6429004	IdentifierDecl	rom_file [ 64 ]		6428996	1					
ANR	6429005	IdentifierDeclType	char [ 64 ]		6428996	0					
ANR	6429006	Identifier	rom_file		6428996	1					
ANR	6429007	PrimaryExpression	64		6428996	2					
ANR	6429008	IdentifierDeclStatement	FILE * fp ;	13:4:323:331	6428996	1	True				
ANR	6429009	IdentifierDecl	* fp		6428996	0					
ANR	6429010	IdentifierDeclType	FILE *		6428996	0					
ANR	6429011	Identifier	fp		6428996	1					
ANR	6429012	IdentifierDeclStatement	uint8_t val ;	15:4:338:349	6428996	2	True				
ANR	6429013	IdentifierDecl	val		6428996	0					
ANR	6429014	IdentifierDeclType	uint8_t		6428996	0					
ANR	6429015	Identifier	val		6428996	1					
ANR	6429016	IdentifierDeclStatement	struct stat st ;	17:4:356:370	6428996	3	True				
ANR	6429017	IdentifierDecl	st		6428996	0					
ANR	6429018	IdentifierDeclType	struct stat		6428996	0					
ANR	6429019	Identifier	st		6428996	1					
ANR	6429020	IdentifierDeclStatement	void * ptr = NULL ;	19:4:377:393	6428996	4	True				
ANR	6429021	IdentifierDecl	* ptr = NULL		6428996	0					
ANR	6429022	IdentifierDeclType	void *		6428996	0					
