command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368194	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtosz_invalid_0.c								
ANR	8368195	Function	test_qemu_strtosz_invalid	1:0:0:500							
ANR	8368196	FunctionDef	test_qemu_strtosz_invalid ()		8368195	0					
ANR	8368197	CompoundStatement		3:0:45:500	8368195	0					
ANR	8368198	IdentifierDeclStatement	const char * str ;	5:4:52:67	8368195	0	True				
ANR	8368199	IdentifierDecl	* str		8368195	0					
ANR	8368200	IdentifierDeclType	const char *		8368195	0					
ANR	8368201	Identifier	str		8368195	1					
ANR	8368202	IdentifierDeclStatement	char * endptr = NULL ;	7:4:74:93	8368195	1	True				
ANR	8368203	IdentifierDecl	* endptr = NULL		8368195	0					
ANR	8368204	IdentifierDeclType	char *		8368195	0					
ANR	8368205	Identifier	endptr		8368195	1					
ANR	8368206	AssignmentExpression	* endptr = NULL		8368195	2		=			
ANR	8368207	Identifier	NULL		8368195	0					
ANR	8368208	Identifier	NULL		8368195	1					
ANR	8368209	IdentifierDeclStatement	int64_t res ;	9:4:100:111	8368195	2	True				
ANR	8368210	IdentifierDecl	res		8368195	0					
ANR	8368211	IdentifierDeclType	int64_t		8368195	0					
ANR	8368212	Identifier	res		8368195	1					
ANR	8368213	ExpressionStatement	"str = """""	13:4:120:128	8368195	3	True				
ANR	8368214	AssignmentExpression	"str = """""		8368195	0		=			
ANR	8368215	Identifier	str		8368195	0					
ANR	8368216	PrimaryExpression	""""""		8368195	1					
ANR	8368217	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	15:4:135:167	8368195	4	True				
ANR	8368218	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368195	0		=			
ANR	8368219	Identifier	res		8368195	0					
ANR	8368220	CallExpression	"qemu_strtosz ( str , & endptr )"		8368195	1					
ANR	8368221	Callee	qemu_strtosz		8368195	0					
ANR	8368222	Identifier	qemu_strtosz		8368195	0					
ANR	8368223	ArgumentList	str		8368195	1					
ANR	8368224	Argument	str		8368195	0					
ANR	8368225	Identifier	str		8368195	0					
ANR	8368226	Argument	& endptr		8368195	1					
ANR	8368227	UnaryOperationExpression	& endptr		8368195	0					
ANR	8368228	UnaryOperator	&		8368195	0					
ANR	8368229	Identifier	endptr		8368195	1					
ANR	8368230	Statement	g_assert_cmpint	17:4:174:188	8368195	5	True				
ANR	8368231	Statement	(	17:19:189:189	8368195	6	True				
ANR	8368232	Statement	res	17:20:190:192	8368195	7	True				
ANR	8368233	Statement	","	17:23:193:193	8368195	8	True				
ANR	8368234	Statement	==	17:25:195:196	8368195	9	True				
ANR	8368235	Statement	","	17:27:197:197	8368195	10	True				
ANR	8368236	Statement	-	17:29:199:199	8368195	11	True				
ANR	8368237	Statement	EINVAL	17:30:200:205	8368195	12	True				
ANR	8368238	Statement	)	17:36:206:206	8368195	13	True				
