start	end	type	var
8383061	8383062	IS_AST_PARENT	
8383061	8383063	IS_AST_PARENT	
8383061	8383064	IS_AST_PARENT	
8383065	8383066	IS_AST_PARENT	
8383065	8383067	IS_AST_PARENT	
8383065	8383068	IS_AST_PARENT	
8383065	8383069	IS_AST_PARENT	
8383065	8383070	IS_AST_PARENT	
8383065	8383071	IS_AST_PARENT	
8383065	8383072	IS_AST_PARENT	
8383065	8383073	IS_AST_PARENT	
8383065	8383074	IS_AST_PARENT	
8383065	8383075	IS_AST_PARENT	
8383061	8383065	IS_AST_PARENT	
8383061	8383076	IS_AST_PARENT	
8383079	8383080	IS_AST_PARENT	
8383079	8383081	IS_AST_PARENT	
8383078	8383079	IS_AST_PARENT	
8383083	8383084	IS_AST_PARENT	
8383082	8383083	IS_AST_PARENT	
8383086	8383087	IS_AST_PARENT	
8383085	8383086	IS_AST_PARENT	
8383088	8383089	IS_AST_PARENT	
8383085	8383088	IS_AST_PARENT	
8383091	8383092	IS_AST_PARENT	
8383091	8383093	IS_AST_PARENT	
8383090	8383091	IS_AST_PARENT	
8383085	8383090	IS_AST_PARENT	
8383094	8383095	IS_AST_PARENT	
8383085	8383094	IS_AST_PARENT	
8383097	8383098	IS_AST_PARENT	
8383097	8383099	IS_AST_PARENT	
8383096	8383097	IS_AST_PARENT	
8383085	8383096	IS_AST_PARENT	
8383082	8383085	IS_AST_PARENT	
8383078	8383082	IS_AST_PARENT	
8383077	8383078	IS_AST_PARENT	
8383061	8383077	IS_AST_PARENT	
8383101	8383102	IS_AST_PARENT	
8383101	8383103	IS_AST_PARENT	
8383100	8383101	IS_AST_PARENT	
8383061	8383100	IS_AST_PARENT	
8383061	8383104	IS_AST_PARENT	
8383061	8383105	IS_AST_PARENT	
8383061	8383106	IS_AST_PARENT	
8383061	8383107	IS_AST_PARENT	
8383061	8383108	IS_AST_PARENT	
8383061	8383109	IS_AST_PARENT	
8383061	8383110	IS_AST_PARENT	
8383061	8383111	IS_AST_PARENT	
8383061	8383112	IS_AST_PARENT	
8383061	8383113	IS_AST_PARENT	
8383061	8383114	IS_AST_PARENT	
8383061	8383115	IS_AST_PARENT	
8383118	8383119	IS_AST_PARENT	
8383117	8383118	IS_AST_PARENT	
8383117	8383120	IS_AST_PARENT	
8383116	8383117	IS_AST_PARENT	
8383061	8383116	IS_AST_PARENT	
8383061	8383121	IS_AST_PARENT	
8383061	8383122	IS_AST_PARENT	
8383061	8383123	IS_AST_PARENT	
8383061	8383124	IS_AST_PARENT	
8383061	8383125	IS_AST_PARENT	
8383061	8383126	IS_AST_PARENT	
8383061	8383127	IS_AST_PARENT	
8383061	8383128	IS_AST_PARENT	
8383061	8383129	IS_AST_PARENT	
8383061	8383130	IS_AST_PARENT	
8383061	8383131	IS_AST_PARENT	
8383061	8383132	IS_AST_PARENT	
8383061	8383133	IS_AST_PARENT	
8383061	8383134	IS_AST_PARENT	
8383061	8383135	IS_AST_PARENT	
8383061	8383136	IS_AST_PARENT	
8383061	8383137	IS_AST_PARENT	
8383061	8383138	IS_AST_PARENT	
8383061	8383139	IS_AST_PARENT	
8383061	8383140	IS_AST_PARENT	
8383061	8383141	IS_AST_PARENT	
8383061	8383142	IS_AST_PARENT	
8383061	8383143	IS_AST_PARENT	
8383061	8383144	IS_AST_PARENT	
8383061	8383145	IS_AST_PARENT	
8383061	8383146	IS_AST_PARENT	
8383061	8383147	IS_AST_PARENT	
8383061	8383148	IS_AST_PARENT	
8383061	8383149	IS_AST_PARENT	
8383061	8383150	IS_AST_PARENT	
8383061	8383151	IS_AST_PARENT	
8383060	8383061	IS_AST_PARENT	
8383060	8383152	IS_AST_PARENT	
8383060	8383153	IS_AST_PARENT	
8383060	8383154	IS_AST_PARENT	
8383155	8383062	FLOWS_TO	
8383062	8383063	FLOWS_TO	
8383063	8383064	FLOWS_TO	
8383064	8383066	FLOWS_TO	
8383066	8383067	FLOWS_TO	
8383067	8383068	FLOWS_TO	
8383068	8383069	FLOWS_TO	
8383069	8383070	FLOWS_TO	
8383070	8383071	FLOWS_TO	
8383071	8383072	FLOWS_TO	
8383072	8383073	FLOWS_TO	
8383073	8383074	FLOWS_TO	
8383074	8383075	FLOWS_TO	
8383075	8383076	FLOWS_TO	
8383076	8383077	FLOWS_TO	
8383077	8383100	FLOWS_TO	
8383100	8383104	FLOWS_TO	
8383104	8383105	FLOWS_TO	
8383105	8383106	FLOWS_TO	
8383106	8383107	FLOWS_TO	
8383107	8383108	FLOWS_TO	
8383108	8383109	FLOWS_TO	
8383109	8383110	FLOWS_TO	
8383110	8383111	FLOWS_TO	
8383111	8383112	FLOWS_TO	
8383112	8383113	FLOWS_TO	
8383113	8383114	FLOWS_TO	
8383114	8383115	FLOWS_TO	
8383115	8383116	FLOWS_TO	
8383116	8383121	FLOWS_TO	
8383121	8383122	FLOWS_TO	
8383122	8383123	FLOWS_TO	
8383123	8383124	FLOWS_TO	
8383124	8383125	FLOWS_TO	
8383125	8383126	FLOWS_TO	
8383126	8383127	FLOWS_TO	
8383127	8383128	FLOWS_TO	
8383128	8383129	FLOWS_TO	
8383129	8383130	FLOWS_TO	
8383130	8383131	FLOWS_TO	
8383131	8383132	FLOWS_TO	
8383132	8383133	FLOWS_TO	
8383133	8383134	FLOWS_TO	
8383134	8383135	FLOWS_TO	
8383135	8383136	FLOWS_TO	
8383136	8383137	FLOWS_TO	
8383137	8383138	FLOWS_TO	
8383138	8383139	FLOWS_TO	
8383139	8383140	FLOWS_TO	
8383140	8383141	FLOWS_TO	
8383141	8383142	FLOWS_TO	
8383142	8383143	FLOWS_TO	
8383143	8383144	FLOWS_TO	
