start	end	type	var
8340011	8340012	IS_AST_PARENT	
8340011	8340013	IS_AST_PARENT	
8340010	8340011	IS_AST_PARENT	
8340009	8340010	IS_AST_PARENT	
8340016	8340017	IS_AST_PARENT	
8340015	8340016	IS_AST_PARENT	
8340020	8340021	IS_AST_PARENT	
8340020	8340022	IS_AST_PARENT	
8340019	8340020	IS_AST_PARENT	
8340018	8340019	IS_AST_PARENT	
8340015	8340018	IS_AST_PARENT	
8340014	8340015	IS_AST_PARENT	
8340009	8340014	IS_AST_PARENT	
8340025	8340026	IS_AST_PARENT	
8340024	8340025	IS_AST_PARENT	
8340029	8340030	IS_AST_PARENT	
8340032	8340033	IS_AST_PARENT	
8340031	8340032	IS_AST_PARENT	
8340036	8340037	IS_AST_PARENT	
8340036	8340038	IS_AST_PARENT	
8340035	8340036	IS_AST_PARENT	
8340034	8340035	IS_AST_PARENT	
8340031	8340034	IS_AST_PARENT	
8340029	8340031	IS_AST_PARENT	
8340028	8340029	IS_AST_PARENT	
8340027	8340028	IS_AST_PARENT	
8340024	8340027	IS_AST_PARENT	
8340023	8340024	IS_AST_PARENT	
8340009	8340023	IS_AST_PARENT	
8340041	8340042	IS_AST_PARENT	
8340041	8340043	IS_AST_PARENT	
8340040	8340041	IS_AST_PARENT	
8340039	8340040	IS_AST_PARENT	
8340045	8340046	IS_AST_PARENT	
8340045	8340047	IS_AST_PARENT	
8340044	8340045	IS_AST_PARENT	
8340039	8340044	IS_AST_PARENT	
8340048	8340049	IS_AST_PARENT	
8340048	8340050	IS_AST_PARENT	
8340039	8340048	IS_AST_PARENT	
8340054	8340055	IS_AST_PARENT	
8340053	8340054	IS_AST_PARENT	
8340058	8340059	IS_AST_PARENT	
8340058	8340060	IS_AST_PARENT	
8340057	8340058	IS_AST_PARENT	
8340056	8340057	IS_AST_PARENT	
8340053	8340056	IS_AST_PARENT	
8340052	8340053	IS_AST_PARENT	
8340051	8340052	IS_AST_PARENT	
8340063	8340064	IS_AST_PARENT	
8340062	8340063	IS_AST_PARENT	
8340066	8340067	IS_AST_PARENT	
8340065	8340066	IS_AST_PARENT	
8340068	8340069	IS_AST_PARENT	
8340065	8340068	IS_AST_PARENT	
8340070	8340071	IS_AST_PARENT	
8340065	8340070	IS_AST_PARENT	
8340062	8340065	IS_AST_PARENT	
8340061	8340062	IS_AST_PARENT	
8340051	8340061	IS_AST_PARENT	
8340074	8340075	IS_AST_PARENT	
8340073	8340074	IS_AST_PARENT	
8340079	8340080	IS_AST_PARENT	
8340078	8340079	IS_AST_PARENT	
8340083	8340084	IS_AST_PARENT	
8340083	8340085	IS_AST_PARENT	
8340082	8340083	IS_AST_PARENT	
8340081	8340082	IS_AST_PARENT	
8340078	8340081	IS_AST_PARENT	
8340077	8340078	IS_AST_PARENT	
8340076	8340077	IS_AST_PARENT	
8340073	8340076	IS_AST_PARENT	
8340072	8340073	IS_AST_PARENT	
8340051	8340072	IS_AST_PARENT	
8340039	8340051	IS_AST_PARENT	
8340009	8340039	IS_AST_PARENT	
8340088	8340089	IS_AST_PARENT	
8340088	8340090	IS_AST_PARENT	
8340087	8340088	IS_AST_PARENT	
8340086	8340087	IS_AST_PARENT	
8340092	8340093	IS_AST_PARENT	
8340092	8340094	IS_AST_PARENT	
8340091	8340092	IS_AST_PARENT	
8340086	8340091	IS_AST_PARENT	
8340095	8340096	IS_AST_PARENT	
8340095	8340097	IS_AST_PARENT	
8340086	8340095	IS_AST_PARENT	
8340101	8340102	IS_AST_PARENT	
8340100	8340101	IS_AST_PARENT	
8340105	8340106	IS_AST_PARENT	
8340105	8340107	IS_AST_PARENT	
8340104	8340105	IS_AST_PARENT	
8340103	8340104	IS_AST_PARENT	
8340100	8340103	IS_AST_PARENT	
8340099	8340100	IS_AST_PARENT	
8340098	8340099	IS_AST_PARENT	
8340110	8340111	IS_AST_PARENT	
8340109	8340110	IS_AST_PARENT	
8340113	8340114	IS_AST_PARENT	
8340112	8340113	IS_AST_PARENT	
8340115	8340116	IS_AST_PARENT	
8340112	8340115	IS_AST_PARENT	
8340118	8340119	IS_AST_PARENT	
8340118	8340120	IS_AST_PARENT	
8340117	8340118	IS_AST_PARENT	
8340112	8340117	IS_AST_PARENT	
