command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8340006	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_enabled_1.c								
ANR	8340007	Function	test_enabled	1:0:0:466							
ANR	8340008	FunctionDef	test_enabled ()		8340007	0					
ANR	8340009	CompoundStatement		3:0:32:466	8340007	0					
ANR	8340010	IdentifierDeclStatement	int i ;	5:4:39:44	8340007	0	True				
ANR	8340011	IdentifierDecl	i		8340007	0					
ANR	8340012	IdentifierDeclType	int		8340007	0					
ANR	8340013	Identifier	i		8340007	1					
ANR	8340014	ExpressionStatement	throttle_config_init ( & cfg )	9:4:53:79	8340007	1	True				
ANR	8340015	CallExpression	throttle_config_init ( & cfg )		8340007	0					
ANR	8340016	Callee	throttle_config_init		8340007	0					
ANR	8340017	Identifier	throttle_config_init		8340007	0					
ANR	8340018	ArgumentList	& cfg		8340007	1					
ANR	8340019	Argument	& cfg		8340007	0					
ANR	8340020	UnaryOperationExpression	& cfg		8340007	0					
ANR	8340021	UnaryOperator	&		8340007	0					
ANR	8340022	Identifier	cfg		8340007	1					
ANR	8340023	ExpressionStatement	g_assert ( ! throttle_enabled ( & cfg ) )	11:4:86:119	8340007	2	True				
ANR	8340024	CallExpression	g_assert ( ! throttle_enabled ( & cfg ) )		8340007	0					
ANR	8340025	Callee	g_assert		8340007	0					
ANR	8340026	Identifier	g_assert		8340007	0					
ANR	8340027	ArgumentList	! throttle_enabled ( & cfg )		8340007	1					
ANR	8340028	Argument	! throttle_enabled ( & cfg )		8340007	0					
ANR	8340029	UnaryOperationExpression	! throttle_enabled ( & cfg )		8340007	0					
ANR	8340030	UnaryOperator	!		8340007	0					
ANR	8340031	CallExpression	throttle_enabled ( & cfg )		8340007	1					
ANR	8340032	Callee	throttle_enabled		8340007	0					
ANR	8340033	Identifier	throttle_enabled		8340007	0					
ANR	8340034	ArgumentList	& cfg		8340007	1					
ANR	8340035	Argument	& cfg		8340007	0					
ANR	8340036	UnaryOperationExpression	& cfg		8340007	0					
ANR	8340037	UnaryOperator	&		8340007	0					
ANR	8340038	Identifier	cfg		8340007	1					
ANR	8340039	ForStatement	for ( i = 0 ; i < BUCKETS_COUNT ; i ++ )		8340007	3					
ANR	8340040	ForInit	i = 0 ;	15:9:133:138	8340007	0	True				
ANR	8340041	AssignmentExpression	i = 0		8340007	0		=			
ANR	8340042	Identifier	i		8340007	0					
ANR	8340043	PrimaryExpression	0		8340007	1					
ANR	8340044	Condition	i < BUCKETS_COUNT	15:16:140:156	8340007	1	True				
ANR	8340045	RelationalExpression	i < BUCKETS_COUNT		8340007	0		<			
ANR	8340046	Identifier	i		8340007	0					
ANR	8340047	Identifier	BUCKETS_COUNT		8340007	1					
ANR	8340048	PostIncDecOperationExpression	i ++	15:35:159:161	8340007	2	True				
ANR	8340049	Identifier	i		8340007	0					
ANR	8340050	IncDec	++		8340007	1					
ANR	8340051	CompoundStatement		13:40:131:131	8340007	3					
ANR	8340052	ExpressionStatement	throttle_config_init ( & cfg )	17:8:175:201	8340007	0	True				
ANR	8340053	CallExpression	throttle_config_init ( & cfg )		8340007	0					
ANR	8340054	Callee	throttle_config_init		8340007	0					
ANR	8340055	Identifier	throttle_config_init		8340007	0					
ANR	8340056	ArgumentList	& cfg		8340007	1					
ANR	8340057	Argument	& cfg		8340007	0					
ANR	8340058	UnaryOperationExpression	& cfg		8340007	0					
ANR	8340059	UnaryOperator	&		8340007	0					
ANR	8340060	Identifier	cfg		8340007	1					
ANR	8340061	ExpressionStatement	"set_cfg_value ( false , i , 150 )"	19:8:212:240	8340007	1	True				
ANR	8340062	CallExpression	"set_cfg_value ( false , i , 150 )"		8340007	0					
ANR	8340063	Callee	set_cfg_value		8340007	0					
ANR	8340064	Identifier	set_cfg_value		8340007	0					
ANR	8340065	ArgumentList	false		8340007	1					
ANR	8340066	Argument	false		8340007	0					
ANR	8340067	Identifier	false		8340007	0					
ANR	8340068	Argument	i		8340007	1					
ANR	8340069	Identifier	i		8340007	0					
ANR	8340070	Argument	150		8340007	2					
ANR	8340071	PrimaryExpression	150		8340007	0					
ANR	8340072	ExpressionStatement	g_assert ( throttle_enabled ( & cfg ) )	21:8:251:283	8340007	2	True				
ANR	8340073	CallExpression	g_assert ( throttle_enabled ( & cfg ) )		8340007	0					
ANR	8340074	Callee	g_assert		8340007	0					
ANR	8340075	Identifier	g_assert		8340007	0					
ANR	8340076	ArgumentList	throttle_enabled ( & cfg )		8340007	1					
ANR	8340077	Argument	throttle_enabled ( & cfg )		8340007	0					
ANR	8340078	CallExpression	throttle_enabled ( & cfg )		8340007	0					
