start	end	type	var
8339660	8339661	IS_AST_PARENT	
8339660	8339662	IS_AST_PARENT	
8339659	8339660	IS_AST_PARENT	
8339658	8339659	IS_AST_PARENT	
8339658	8339663	IS_AST_PARENT	
8339658	8339664	IS_AST_PARENT	
8339658	8339665	IS_AST_PARENT	
8339658	8339666	IS_AST_PARENT	
8339658	8339667	IS_AST_PARENT	
8339658	8339668	IS_AST_PARENT	
8339670	8339671	IS_AST_PARENT	
8339670	8339672	IS_AST_PARENT	
8339670	8339673	IS_AST_PARENT	
8339670	8339674	IS_AST_PARENT	
8339670	8339675	IS_AST_PARENT	
8339669	8339670	IS_AST_PARENT	
8339669	8339676	IS_AST_PARENT	
8339677	8339678	IS_AST_PARENT	
8339677	8339679	IS_AST_PARENT	
8339677	8339680	IS_AST_PARENT	
8339677	8339681	IS_AST_PARENT	
8339677	8339682	IS_AST_PARENT	
8339669	8339677	IS_AST_PARENT	
8339669	8339683	IS_AST_PARENT	
8339684	8339685	IS_AST_PARENT	
8339684	8339686	IS_AST_PARENT	
8339684	8339687	IS_AST_PARENT	
8339684	8339688	IS_AST_PARENT	
8339684	8339689	IS_AST_PARENT	
8339684	8339690	IS_AST_PARENT	
8339684	8339691	IS_AST_PARENT	
8339684	8339692	IS_AST_PARENT	
8339669	8339684	IS_AST_PARENT	
8339669	8339693	IS_AST_PARENT	
8339669	8339694	IS_AST_PARENT	
8339658	8339669	IS_AST_PARENT	
8339658	8339695	IS_AST_PARENT	
8339697	8339698	IS_AST_PARENT	
8339697	8339699	IS_AST_PARENT	
8339696	8339697	IS_AST_PARENT	
8339658	8339696	IS_AST_PARENT	
8339702	8339703	IS_AST_PARENT	
8339701	8339702	IS_AST_PARENT	
8339705	8339706	IS_AST_PARENT	
8339704	8339705	IS_AST_PARENT	
8339701	8339704	IS_AST_PARENT	
8339700	8339701	IS_AST_PARENT	
8339658	8339700	IS_AST_PARENT	
8339708	8339709	IS_AST_PARENT	
8339711	8339712	IS_AST_PARENT	
8339710	8339711	IS_AST_PARENT	
8339716	8339717	IS_AST_PARENT	
8339715	8339716	IS_AST_PARENT	
8339719	8339720	IS_AST_PARENT	
8339718	8339719	IS_AST_PARENT	
8339715	8339718	IS_AST_PARENT	
8339714	8339715	IS_AST_PARENT	
8339713	8339714	IS_AST_PARENT	
8339710	8339713	IS_AST_PARENT	
8339708	8339710	IS_AST_PARENT	
8339707	8339708	IS_AST_PARENT	
8339658	8339707	IS_AST_PARENT	
8339723	8339724	IS_AST_PARENT	
8339722	8339723	IS_AST_PARENT	
8339728	8339729	IS_AST_PARENT	
8339727	8339728	IS_AST_PARENT	
8339731	8339732	IS_AST_PARENT	
8339730	8339731	IS_AST_PARENT	
8339727	8339730	IS_AST_PARENT	
8339726	8339727	IS_AST_PARENT	
8339725	8339726	IS_AST_PARENT	
8339722	8339725	IS_AST_PARENT	
8339721	8339722	IS_AST_PARENT	
8339658	8339721	IS_AST_PARENT	
8339658	8339733	IS_AST_PARENT	
8339658	8339734	IS_AST_PARENT	
8339658	8339735	IS_AST_PARENT	
8339658	8339736	IS_AST_PARENT	
8339658	8339737	IS_AST_PARENT	
8339658	8339738	IS_AST_PARENT	
8339658	8339739	IS_AST_PARENT	
8339658	8339740	IS_AST_PARENT	
8339658	8339741	IS_AST_PARENT	
8339658	8339742	IS_AST_PARENT	
8339658	8339743	IS_AST_PARENT	
8339658	8339744	IS_AST_PARENT	
8339658	8339745	IS_AST_PARENT	
8339658	8339746	IS_AST_PARENT	
8339658	8339747	IS_AST_PARENT	
8339658	8339748	IS_AST_PARENT	
8339658	8339749	IS_AST_PARENT	
8339658	8339750	IS_AST_PARENT	
8339658	8339751	IS_AST_PARENT	
8339658	8339752	IS_AST_PARENT	
8339658	8339753	IS_AST_PARENT	
8339658	8339754	IS_AST_PARENT	
8339657	8339658	IS_AST_PARENT	
8339657	8339755	IS_AST_PARENT	
8339657	8339756	IS_AST_PARENT	
8339657	8339757	IS_AST_PARENT	
8339758	8339659	FLOWS_TO	
8339659	8339663	FLOWS_TO	
8339663	8339664	FLOWS_TO	
8339664	8339665	FLOWS_TO	
8339665	8339666	FLOWS_TO	
8339666	8339667	FLOWS_TO	
8339667	8339668	FLOWS_TO	
8339668	8339671	FLOWS_TO	
8339671	8339672	FLOWS_TO	
8339672	8339673	FLOWS_TO	
8339673	8339674	FLOWS_TO	
8339674	8339675	FLOWS_TO	
