command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2923359	File	/home/p4ultr4n/workplace/ReVeal/raw_code/eckd_valid_address_0.c								
ANR	2923360	Function	eckd_valid_address	1:0:0:503							
ANR	2923361	FunctionDef	eckd_valid_address (BootMapPointer * p)		2923360	0					
ANR	2923362	CompoundStatement		3:0:51:503	2923360	0					
ANR	2923363	IdentifierDeclStatement	const uint64_t cylinder = p -> eckd . cylinder + ( ( p -> eckd . head & 0xfff0 ) << 12 ) ;	5:4:58:163	2923360	0	True				
ANR	2923364	IdentifierDecl	cylinder = p -> eckd . cylinder + ( ( p -> eckd . head & 0xfff0 ) << 12 )		2923360	0					
ANR	2923365	IdentifierDeclType	const uint64_t		2923360	0					
ANR	2923366	Identifier	cylinder		2923360	1					
ANR	2923367	AssignmentExpression	cylinder = p -> eckd . cylinder + ( ( p -> eckd . head & 0xfff0 ) << 12 )		2923360	2		=			
ANR	2923368	Identifier	cylinder		2923360	0					
ANR	2923369	AdditiveExpression	p -> eckd . cylinder + ( ( p -> eckd . head & 0xfff0 ) << 12 )		2923360	1		+			
ANR	2923370	MemberAccess	p -> eckd . cylinder		2923360	0					
ANR	2923371	PtrMemberAccess	p -> eckd		2923360	0					
ANR	2923372	Identifier	p		2923360	0					
ANR	2923373	Identifier	eckd		2923360	1					
ANR	2923374	Identifier	cylinder		2923360	1					
ANR	2923375	ShiftExpression	( p -> eckd . head & 0xfff0 ) << 12		2923360	1		<<			
ANR	2923376	BitAndExpression	p -> eckd . head & 0xfff0		2923360	0		&			
ANR	2923377	MemberAccess	p -> eckd . head		2923360	0					
ANR	2923378	PtrMemberAccess	p -> eckd		2923360	0					
ANR	2923379	Identifier	p		2923360	0					
ANR	2923380	Identifier	eckd		2923360	1					
ANR	2923381	Identifier	head		2923360	1					
ANR	2923382	PrimaryExpression	0xfff0		2923360	1					
ANR	2923383	PrimaryExpression	12		2923360	1					
ANR	2923384	IdentifierDeclStatement	const uint64_t head = p -> eckd . head & 0x000f ;	9:4:170:213	2923360	1	True				
ANR	2923385	IdentifierDecl	head = p -> eckd . head & 0x000f		2923360	0					
ANR	2923386	IdentifierDeclType	const uint64_t		2923360	0					
ANR	2923387	Identifier	head		2923360	1					
